article_doi,group
10.1103/PhysRevLett.100.013401,1465.0
10.1103/PhysRevLett.100.033201,1465.0
10.1103/PhysRevLett.100.113001,1465.0
10.1103/PhysRevLett.100.155001,1465.0
10.1103/PhysRevLett.100.203401,1465.0
10.1103/PhysRevLett.100.203402,1465.0
10.1103/PhysRevLett.101.043201,1465.0
10.1103/PhysRevLett.101.053401,1465.0
10.1103/PhysRevLett.101.065002,1465.0
10.1103/PhysRevLett.101.117005,1465.0
10.1103/PhysRevLett.101.123201,1465.0
10.1103/PhysRevLett.101.183001,1465.0
10.1103/PhysRevLett.102.133202,1465.0
10.1103/PhysRevLett.102.195003,1465.0
10.1103/PhysRevLett.102.230602,1465.0
10.1103/PhysRevLett.102.245002,1465.0
10.1103/PhysRevLett.103.075503,1465.0
10.1103/PhysRevLett.103.123901,1465.0
10.1103/PhysRevLett.103.155001,1465.0
10.1103/PhysRevLett.103.173003,1465.0
10.1103/PhysRevLett.103.213201,1465.0
10.1103/PhysRevLett.103.223202,1465.0
10.1103/PhysRevLett.104.073201,1465.0
10.1103/PhysRevLett.104.083401,1465.0
10.1103/PhysRevLett.104.173401,1465.0
10.1103/PhysRevLett.104.233201,1465.0
10.1103/PhysRevLett.104.235004,1465.0
10.1103/PhysRevLett.104.243401,1465.0
10.1103/PhysRevLett.104.247403,1465.0
10.1103/PhysRevLett.105.013003,1465.0
10.1103/PhysRevLett.105.063201,1465.0
10.1103/PhysRevLett.105.175003,1465.0
10.1103/PhysRevLett.105.185003,1465.0
10.1103/PhysRevLett.105.203401,1465.0
10.1103/PhysRevLett.105.205001,1465.0
10.1103/PhysRevLett.105.205002,1465.0
10.1103/PhysRevLett.105.207401,1465.0
10.1103/PhysRevLett.105.213002,1465.0
10.1103/PhysRevLett.105.213201,1465.0
10.1103/PhysRevLett.105.243401,1465.0
10.1103/PhysRevLett.105.263401,1465.0
10.1103/PhysRevLett.106.023401,1465.0
10.1103/PhysRevLett.106.025002,1465.0
10.1103/PhysRevLett.106.073002,1465.0
10.1103/PhysRevLett.106.133401,1465.0
10.1103/PhysRevLett.106.145001,1465.0
10.1103/PhysRevLett.106.153401,1465.0
10.1103/PhysRevLett.106.173401,1465.0
10.1103/PhysRevLett.106.178701,1465.0
10.1103/PhysRevLett.106.213001,1465.0
10.1103/PhysRevLett.107.033201,1465.0
10.1103/PhysRevLett.107.033401,1465.0
10.1103/PhysRevLett.107.035005,1465.0
10.1103/PhysRevLett.107.103201,1465.0
10.1103/PhysRevLett.107.207402,1465.0
10.1103/PhysRevLett.107.213401,1465.0
10.1103/PhysRevLett.107.217403,1465.0
10.1103/PhysRevLett.107.234101,1465.0
10.1103/PhysRevLett.108.026401,1465.0
10.1103/PhysRevLett.108.043401,1465.0
10.1103/PhysRevLett.108.093201,1465.0
10.1103/PhysRevLett.108.113002,1465.0
10.1103/PhysRevLett.108.133402,1465.0
10.1103/PhysRevLett.108.145003,1465.0
10.1103/PhysRevLett.108.215003,1465.0
10.1103/PhysRevLett.108.243401,1465.0
10.1103/PhysRevLett.108.253401,1465.0
10.1103/PhysRevLett.109.063201,1465.0
10.1103/PhysRevLett.109.073401,1465.0
10.1103/PhysRevLett.109.113201,1465.0
10.1103/PhysRevLett.109.223401,1465.0
10.1103/PhysRevLett.109.255005,1465.0
10.1103/PhysRevLett.110.055001,1465.0
10.1103/PhysRevLett.110.197403,1465.0
10.1103/PhysRevLett.110.215006,1465.0
10.1103/PhysRevLett.110.223201,1465.0
10.1103/PhysRevLett.111.173201,1465.0
10.1103/PhysRevLett.111.193401,1465.0
10.1103/PhysRevLett.111.213201,1465.0
10.1103/PhysRevLett.112.055003,1465.0
10.1103/PhysRevLett.112.115003,1465.0
10.1103/PhysRevLett.112.120407,1465.0
10.1103/PhysRevLett.112.205002,1465.0
10.1103/PhysRevLett.112.243201,1465.0
10.1103/PhysRevLett.113.023904,1465.0
10.1103/PhysRevLett.113.025001,1465.0
10.1103/PhysRevLett.113.025004,1465.0
10.1103/PhysRevLett.113.040403,1465.0
10.1103/PhysRevLett.114.093201,1465.0
10.1103/PhysRevLett.114.147401,1465.0
10.1103/PhysRevLett.114.153201,1465.0
10.1103/PhysRevLett.114.183201,1465.0
10.1103/PhysRevLett.115.033401,1465.0
10.1103/PhysRevLett.115.075001,1465.0
10.1103/PhysRevLett.115.183401,1465.0
10.1103/PhysRevLett.115.206404,1465.0
10.1103/PhysRevLett.115.223201,1465.0
10.1103/PhysRevLett.115.233401,1465.0
10.1103/PhysRevLett.98.023402,1465.0
10.1103/PhysRevLett.98.113002,1465.0
10.1103/PhysRevLett.98.123201,1465.0
10.1103/PhysRevLett.98.133201,1465.0
10.1103/PhysRevLett.98.173001,1465.0
10.1103/PhysRevLett.98.263202,1465.0
10.1103/PhysRevLett.99.010601,1465.0
10.1103/PhysRevLett.99.096101,1465.0
10.1103/PhysRevLett.99.133201,1465.0
10.1103/PhysRevLett.99.135005,1465.0
10.1103/PhysRevLett.99.203401,1465.0
10.1103/RevModPhys.82.2557,1465.0
10.1103/RevModPhys.85.1583,1465.0
10.1103/RevModPhys.87.247,1465.0
