citing_doi,cited_doi
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.106.156805
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.105.090601
10.1103/PhysRevLett.112.186803,10.1103/PhysRevLett.108.126801
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.102.106406,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.107.086403,10.1103/PhysRevLett.105.090601
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.108.126801,10.1103/PhysRevLett.98.156802
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.107.086403
10.1103/PhysRevLett.103.155703,10.1103/PhysRevLett.102.106406
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.103.155703
10.1103/PhysRevLett.106.156405,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.108.126801,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.106.044101,10.1103/PhysRevLett.103.054103
10.1103/PhysRevLett.112.186803,10.1103/PhysRevLett.107.086403
10.1103/PhysRevLett.102.106406,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.108.126801,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.106.156405,10.1103/PhysRevLett.106.028701
10.1103/PhysRevLett.102.106406,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.112.234101,10.1103/PhysRevLett.106.044101
10.1103/PhysRevLett.112.234101,10.1103/PhysRevLett.105.090601
10.1103/PhysRevLett.107.066402,10.1103/PhysRevLett.102.216801
10.1103/PhysRevLett.101.116802,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.107.176806,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.106.044101,10.1103/PhysRevLett.105.046403
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.106.044101,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.112.186803,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.106.044101,10.1103/PhysRevLett.102.106406
10.1103/PhysRevLett.108.126801,10.1103/PhysRevLett.103.155703
10.1103/PhysRevLett.112.186803,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.108.126801
10.1103/PhysRevLett.102.106406,10.1103/PhysRevLett.98.156802
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.107.086403
10.1103/PhysRevLett.107.086403,10.1103/PhysRevLett.98.156802
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.103.155703
10.1103/PhysRevLett.108.126801,10.1103/PhysRevLett.105.090601
10.1103/PhysRevLett.115.200602,10.1103/PhysRevLett.102.106406
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.102.106406
10.1103/PhysRevLett.101.116802,10.1103/PhysRevLett.98.156802
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.105.046403
10.1103/PhysRevLett.112.066803,10.1103/PhysRevLett.111.066601
10.1103/PhysRevLett.101.116803,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.105.090601,10.1103/PhysRevLett.103.155703
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.102.100601
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.107.086403,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.107.086403,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.112.234101,10.1103/PhysRevLett.105.046403
10.1103/PhysRevLett.115.200602,10.1103/PhysRevLett.105.090601
10.1103/PhysRevLett.107.086403,10.1103/PhysRevLett.103.155703
10.1103/PhysRevLett.106.156405,10.1103/PhysRevLett.105.046403
10.1103/PhysRevLett.107.066402,10.1103/PhysRevLett.101.116802
10.1103/PhysRevLett.105.090601,10.1103/PhysRevLett.105.046403
10.1103/PhysRevLett.109.206804,10.1103/PhysRevLett.107.066402
10.1103/PhysRevLett.107.066402,10.1103/PhysRevLett.101.116803
10.1103/PhysRevLett.111.066601,10.1103/PhysRevLett.102.216801
10.1103/PhysRevLett.105.046403,10.1103/PhysRevLett.101.256802
10.1103/PhysRevLett.106.156805,10.1103/PhysRevLett.101.256802
