article_doi,group
10.1103/PhysRevLett.100.023903,2173.0
10.1103/PhysRevLett.100.024301,2173.0
10.1103/PhysRevLett.100.033903,2173.0
10.1103/PhysRevLett.100.063903,2173.0
10.1103/PhysRevLett.100.063904,2173.0
10.1103/PhysRevLett.100.066402,2173.0
10.1103/PhysRevLett.100.123002,2173.0
10.1103/PhysRevLett.100.207402,2173.0
10.1103/PhysRevLett.101.013901,2173.0
10.1103/PhysRevLett.101.013902,2173.0
10.1103/PhysRevLett.101.014301,2173.0
10.1103/PhysRevLett.101.043902,2173.0
10.1103/PhysRevLett.101.063902,2173.0
10.1103/PhysRevLett.101.073901,2173.0
10.1103/PhysRevLett.101.084302,2173.0
10.1103/PhysRevLett.101.103902,2173.0
10.1103/PhysRevLett.101.127403,2173.0
10.1103/PhysRevLett.101.134501,2173.0
10.1103/PhysRevLett.101.163902,2173.0
10.1103/PhysRevLett.101.167401,2173.0
10.1103/PhysRevLett.101.203901,2173.0
10.1103/PhysRevLett.101.204301,2173.0
10.1103/PhysRevLett.101.220404,2173.0
10.1103/PhysRevLett.101.264303,2173.0
10.1103/PhysRevLett.101.267401,2173.0
10.1103/PhysRevLett.102.043904,2173.0
10.1103/PhysRevLett.102.093901,2173.0
10.1103/PhysRevLett.102.093906,2173.0
10.1103/PhysRevLett.102.103902,2173.0
10.1103/PhysRevLett.102.127405,2173.0
10.1103/PhysRevLett.102.144301,2173.0
10.1103/PhysRevLett.102.153903,2173.0
10.1103/PhysRevLett.102.154301,2173.0
10.1103/PhysRevLett.102.183903,2173.0
10.1103/PhysRevLett.102.194301,2173.0
10.1103/PhysRevLett.102.213901,2173.0
10.1103/PhysRevLett.102.234301,2173.0
10.1103/PhysRevLett.102.253902,2173.0
10.1103/PhysRevLett.103.024301,2173.0
10.1103/PhysRevLett.103.033902,2173.0
10.1103/PhysRevLett.103.043902,2173.0
10.1103/PhysRevLett.103.064301,2173.0
10.1103/PhysRevLett.103.073901,2173.0
10.1103/PhysRevLett.103.103905,2173.0
10.1103/PhysRevLett.103.143902,2173.0
10.1103/PhysRevLett.103.243901,2173.0
10.1103/PhysRevLett.103.246803,2173.0
10.1103/PhysRevLett.103.263901,2173.0
10.1103/PhysRevLett.104.054301,2173.0
10.1103/PhysRevLett.104.106802,2173.0
10.1103/PhysRevLett.104.164301,2173.0
10.1103/PhysRevLett.104.165502,2173.0
10.1103/PhysRevLett.104.203901,2173.0
10.1103/PhysRevLett.104.207403,2173.0
10.1103/PhysRevLett.104.233903,2173.0
10.1103/PhysRevLett.104.253903,2173.0
10.1103/PhysRevLett.105.073901,2173.0
10.1103/PhysRevLett.105.073902,2173.0
10.1103/PhysRevLett.105.074301,2173.0
10.1103/PhysRevLett.105.127401,2173.0
10.1103/PhysRevLett.105.153902,2173.0
10.1103/PhysRevLett.105.163901,2173.0
10.1103/PhysRevLett.105.174301,2173.0
10.1103/PhysRevLett.105.193902,2173.0
10.1103/PhysRevLett.105.203903,2173.0
10.1103/PhysRevLett.105.216802,2173.0
10.1103/PhysRevLett.105.223901,2173.0
10.1103/PhysRevLett.105.233906,2173.0
10.1103/PhysRevLett.105.233908,2173.0
