citing_doi,cited_doi
10.1103/PhysRevX.5.041007,10.1103/PhysRevLett.104.050501
10.1103/PhysRevLett.114.140504,10.1103/PhysRevLett.113.130503
10.1103/PhysRevLett.115.030501,10.1103/PhysRevLett.113.230501
10.1103/PhysRevX.2.041021,10.1103/PhysRevLett.105.250502
10.1103/PhysRevLett.114.110504,10.1103/PhysRevLett.99.250505
10.1103/PhysRevLett.109.160503,10.1103/PhysRevX.2.021004
10.1103/PhysRevLett.113.260504,10.1103/PhysRevX.3.041013
10.1103/PhysRevLett.113.230501,10.1103/PhysRevLett.111.090505
10.1103/PhysRevLett.115.050502,10.1103/PhysRevLett.104.050503
10.1103/PhysRevLett.108.230506,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.108.110502,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.109.170501,10.1103/PhysRevLett.102.070502
10.1103/PhysRevX.4.011051,10.1103/PhysRevLett.109.160503
10.1103/PhysRevLett.109.030502,10.1103/PhysRevLett.104.020502
10.1103/PhysRevLett.100.130503,10.1103/PhysRevLett.100.060503
10.1103/PhysRevX.2.041003,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.113.030501,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.115.050502,10.1103/PhysRevLett.110.170503
10.1103/PhysRevLett.103.090502,10.1103/PhysRevLett.98.220502
10.1103/PhysRevLett.113.230501,10.1103/PhysRevX.2.041021
10.1103/PhysRevX.3.041013,10.1103/PhysRevLett.103.080502
10.1103/PhysRevLett.100.177201,10.1103/PhysRevLett.100.027002
10.1103/PhysRevLett.105.050503,10.1103/PhysRevLett.105.030401
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.110.170503
10.1103/PhysRevLett.109.160503,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.110.010502,10.1103/PhysRevX.2.021004
10.1103/PhysRevLett.111.090505,10.1103/PhysRevLett.102.110502
10.1103/RevModPhys.87.1379,10.1103/PhysRevLett.110.043003
10.1103/PhysRevLett.110.190501,10.1103/PhysRevLett.100.177201
10.1103/PhysRevLett.109.160504,10.1103/PhysRevLett.105.250503
10.1103/PhysRevLett.112.027001,10.1103/PhysRevLett.100.177201
10.1103/PhysRevX.3.021015,10.1103/PhysRevLett.103.090502
10.1103/PhysRevLett.104.120401,10.1103/PhysRevLett.98.150402
10.1103/RevModPhys.87.1419,10.1103/PhysRevLett.102.153002
10.1103/PhysRevLett.105.200502,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.113.260504,10.1103/PhysRevLett.100.160506
10.1103/PhysRevLett.104.030502,10.1103/PhysRevLett.101.220405
10.1103/PhysRevLett.113.027001,10.1103/PhysRevLett.107.207002
10.1103/PhysRevLett.110.230501,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.109.160504,10.1103/PhysRevLett.105.250502
10.1103/PhysRevLett.111.177202,10.1103/PhysRevLett.103.267201
10.1103/PhysRevLett.114.140504,10.1103/PhysRevLett.109.050505
10.1103/PhysRevX.5.041007,10.1103/PhysRevX.4.041041
10.1103/PhysRevLett.115.030501,10.1103/PhysRevLett.112.010505
10.1103/PhysRevX.2.041021,10.1103/PhysRevLett.103.170504
10.1103/PhysRevX.5.041007,10.1103/PhysRevLett.113.230501
10.1103/RevModPhys.87.307,10.1103/PhysRevX.4.031058
10.1103/PhysRevLett.103.200501,10.1103/PhysRevLett.102.070502
10.1103/PhysRevLett.113.027001,10.1103/PhysRevLett.112.027001
10.1103/PhysRevX.2.041021,10.1103/PhysRevLett.105.200502
10.1103/PhysRevLett.106.050502,10.1103/PhysRevLett.104.020502
10.1103/PhysRevLett.113.130503,10.1103/PhysRevLett.100.160501
10.1103/PhysRevLett.103.080502,10.1103/PhysRevLett.101.060403
10.1103/PhysRevLett.100.160506,10.1103/PhysRevLett.98.110501
10.1103/PhysRevX.4.041041,10.1103/PhysRevLett.113.220501
10.1103/PhysRevX.5.041007,10.1103/PhysRevLett.113.220501
10.1103/PhysRevLett.108.130501,10.1103/PhysRevLett.104.030502
10.1103/PhysRevX.2.021004,10.1103/PhysRevLett.103.090501
10.1103/PhysRevLett.105.050503,10.1103/PhysRevLett.102.070502
10.1103/PhysRevX.5.031026,10.1103/PhysRevLett.100.160506
10.1103/PhysRevLett.109.170501,10.1103/PhysRevLett.103.200501
10.1103/PhysRevX.4.021008,10.1103/PhysRevLett.101.170503
10.1103/PhysRevLett.103.090502,10.1103/PhysRevLett.98.100502
10.1103/PhysRevLett.107.207002,10.1103/PhysRevLett.100.027002
10.1103/RevModPhys.87.307,10.1103/PhysRevX.4.041039
10.1103/PhysRevLett.113.260504,10.1103/PhysRevLett.107.210501
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.113.130501
10.1103/PhysRevLett.102.037207,10.1103/PhysRevLett.99.057206
10.1103/PhysRevLett.112.010505,10.1103/PhysRevLett.111.090505
10.1103/PhysRevLett.105.167204,10.1103/PhysRevLett.104.207206
10.1103/PhysRevLett.105.250502,10.1103/PhysRevLett.104.050501
10.1103/PhysRevLett.112.070501,10.1103/PhysRevLett.111.200501
10.1103/PhysRevLett.105.097206,10.1103/PhysRevLett.102.177205
10.1103/PhysRevLett.105.200502,10.1103/PhysRevLett.102.200501
10.1103/PhysRevLett.102.153002,10.1103/PhysRevLett.101.090502
10.1103/PhysRevX.2.041021,10.1103/PhysRevLett.109.050504
10.1103/PhysRevLett.110.043003,10.1103/PhysRevLett.105.023001
10.1103/PhysRevLett.114.147203,10.1103/RevModPhys.80.1061
10.1103/PhysRevLett.104.030502,10.1103/PhysRevLett.101.170503
10.1103/PhysRevLett.103.267201,10.1103/PhysRevLett.99.137202
10.1103/PhysRevLett.113.027001,10.1103/PhysRevLett.111.180602
10.1103/PhysRevLett.105.177202,10.1103/PhysRevLett.101.157201
10.1103/PhysRevLett.113.030501,10.1103/PhysRevLett.109.050504
10.1103/PhysRevLett.113.080501,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.114.147203,10.1103/PhysRevLett.104.020502
10.1103/PhysRevLett.105.050503,10.1103/PhysRevLett.103.090502
10.1103/PhysRevLett.111.097203,10.1103/PhysRevLett.100.197202
10.1103/PhysRevLett.113.263003,10.1103/PhysRevLett.110.043003
10.1103/PhysRevLett.105.023001,10.1103/PhysRevLett.102.153002
10.1103/RevModPhys.87.307,10.1103/PhysRevX.2.041003
10.1103/PhysRevLett.107.207002,10.1103/PhysRevLett.100.177201
10.1103/PhysRevX.2.041021,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.103.080502,10.1103/PhysRevLett.98.150402
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.111.200501
10.1103/PhysRevLett.111.130505,10.1103/PhysRevLett.108.010501
10.1103/PhysRevX.5.031043,10.1103/PhysRevLett.111.090505
10.1103/PhysRevLett.105.177202,10.1103/PhysRevLett.103.017201
10.1103/PhysRevLett.106.080401,10.1103/PhysRevLett.101.220405
10.1103/PhysRevLett.114.090502,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.103.080502,10.1103/PhysRevLett.100.160506
10.1103/PhysRevLett.105.250502,10.1103/PhysRevLett.105.200502
10.1103/PhysRevLett.110.230501,10.1103/PhysRevLett.104.030502
10.1103/PhysRevLett.101.107203,10.1103/PhysRevLett.99.057206
10.1103/PhysRevLett.109.180502,10.1103/PhysRevLett.109.160503
10.1103/PhysRevLett.101.220405,10.1103/PhysRevLett.99.070502
10.1103/PhysRevLett.108.130501,10.1103/PhysRevLett.99.250505
10.1103/PhysRevLett.102.073004,10.1103/PhysRevLett.98.023003
10.1103/PhysRevLett.108.130501,10.1103/PhysRevLett.101.220405
10.1103/RevModPhys.87.1419,10.1103/PhysRevLett.110.043003
10.1103/PhysRevX.2.041003,10.1103/PhysRevLett.108.180501
10.1103/PhysRevLett.111.200501,10.1103/PhysRevLett.107.150504
10.1103/PhysRevLett.113.130501,10.1103/PhysRevLett.111.200501
10.1103/PhysRevLett.105.100501,10.1103/PhysRevLett.98.020501
10.1103/PhysRevLett.101.220405,10.1103/PhysRevLett.99.250505
10.1103/PhysRevLett.101.157201,10.1103/PhysRevLett.99.057206
10.1103/PhysRevX.3.041013,10.1103/PhysRevLett.110.090502
10.1103/PhysRevLett.111.097203,10.1103/PhysRevLett.101.107203
10.1103/PhysRevLett.112.250501,10.1103/PhysRevLett.105.250502
10.1103/PhysRevX.2.021004,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.113.230501,10.1103/PhysRevLett.110.170503
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.98.020501
10.1103/RevModPhys.87.1379,10.1103/PhysRevLett.112.250501
10.1103/PhysRevX.5.031026,10.1103/PhysRevLett.104.020502
10.1103/PhysRevLett.107.150504,10.1103/PhysRevLett.102.070503
10.1103/PhysRevX.5.031026,10.1103/PhysRevLett.102.177205
10.1103/PhysRevLett.113.027001,10.1103/PhysRevLett.100.177201
10.1103/PhysRevLett.113.080501,10.1103/PhysRevX.2.041021
10.1103/PhysRevLett.115.013002,10.1103/PhysRevLett.109.020503
10.1103/PhysRevLett.107.020501,10.1103/PhysRevLett.104.030502
10.1103/PhysRevX.4.031058,10.1103/PhysRevX.4.011051
10.1103/PhysRevLett.114.140504,10.1103/PhysRevLett.110.230501
10.1103/PhysRevLett.110.130402,10.1103/PhysRevLett.104.120401
10.1103/PhysRevX.4.041039,10.1103/PhysRevLett.104.050504
10.1103/RevModPhys.87.1419,10.1103/PhysRevLett.109.103001
10.1103/PhysRevLett.110.150403,10.1103/PhysRevLett.100.177201
10.1103/PhysRevLett.102.220401,10.1103/PhysRevLett.101.060403
10.1103/PhysRevLett.102.037207,10.1103/PhysRevLett.101.107203
10.1103/PhysRevLett.109.050505,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.111.180602,10.1103/PhysRevLett.104.036801
10.1103/PhysRevLett.110.150403,10.1103/PhysRevLett.107.207002
10.1103/PhysRevLett.109.030502,10.1103/PhysRevLett.104.207206
10.1103/PhysRevLett.110.230501,10.1103/PhysRevLett.109.050505
10.1103/PhysRevLett.114.120502,10.1103/PhysRevLett.112.190502
10.1103/PhysRevLett.104.120401,10.1103/PhysRevLett.101.060403
10.1103/PhysRevLett.105.250502,10.1103/PhysRevLett.102.200501
10.1103/PhysRevLett.114.140504,10.1103/PhysRevLett.112.220501
10.1103/PhysRevLett.103.017201,10.1103/PhysRevLett.99.057206
10.1103/PhysRevLett.103.080502,10.1103/PhysRevLett.99.070502
10.1103/PhysRevLett.108.033601,10.1103/PhysRevLett.105.030401
10.1103/PhysRevX.5.041007,10.1103/PhysRevX.2.041021
10.1103/PhysRevLett.112.220501,10.1103/PhysRevLett.107.020501
10.1103/PhysRevLett.111.177202,10.1103/PhysRevLett.102.177205
10.1103/PhysRevLett.108.180501,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.105.097206,10.1103/PhysRevLett.101.107203
10.1103/PhysRevLett.112.010505,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.115.013002,10.1103/PhysRevLett.110.173002
10.1103/PhysRevLett.104.207206,10.1103/PhysRevLett.104.020502
10.1103/PhysRevLett.103.120504,10.1103/PhysRevLett.102.070502
10.1103/PhysRevLett.115.230501,10.1103/PhysRevX.4.021008
10.1103/PhysRevLett.115.013002,10.1103/PhysRevLett.109.103001
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.111.090505
10.1103/PhysRevX.5.031026,10.1103/PhysRevLett.103.267201
10.1103/PhysRevLett.101.150407,10.1103/PhysRevLett.98.150402
10.1103/PhysRevLett.111.200501,10.1103/PhysRevLett.103.160501
10.1103/PhysRevLett.112.250501,10.1103/PhysRevLett.104.180503
10.1103/PhysRevLett.110.150403,10.1103/PhysRevLett.105.030401
10.1103/PhysRevLett.112.220501,10.1103/PhysRevLett.104.030502
10.1103/PhysRevLett.112.120503,10.1103/PhysRevLett.110.090502
10.1103/PhysRevLett.112.120503,10.1103/PhysRevLett.107.150504
10.1103/PhysRevLett.112.027001,10.1103/PhysRevLett.107.207002
10.1103/PhysRevLett.110.130402,10.1103/PhysRevLett.98.150402
10.1103/PhysRevLett.103.090502,10.1103/PhysRevLett.100.030501
10.1103/PhysRevLett.110.170503,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.104.180503,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.103.267201,10.1103/PhysRevLett.102.177205
10.1103/PhysRevLett.113.130501,10.1103/PhysRevLett.110.090502
10.1103/PhysRevX.5.031043,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.112.190502,10.1103/PhysRevLett.109.020503
10.1103/PhysRevX.3.041013,10.1103/PhysRevLett.102.070503
10.1103/PhysRevLett.103.240503,10.1103/PhysRevLett.99.130501
10.1103/PhysRevLett.106.193001,10.1103/PhysRevLett.101.180602
10.1103/PhysRevLett.102.220401,10.1103/PhysRevLett.100.130503
10.1103/PhysRevLett.113.230501,10.1103/PhysRevLett.113.080501
10.1103/PhysRevLett.108.230506,10.1103/PhysRevLett.106.050502
10.1103/PhysRevLett.115.050502,10.1103/PhysRevLett.103.090501
10.1103/PhysRevLett.112.070501,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.111.200501,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.109.180502,10.1103/PhysRevLett.108.180501
10.1103/PhysRevLett.108.180501,10.1103/PhysRevLett.105.200502
10.1103/PhysRevX.5.041007,10.1103/PhysRevLett.105.200502
10.1103/PhysRevLett.110.173002,10.1103/PhysRevLett.101.090502
10.1103/PhysRevLett.104.120401,10.1103/PhysRevLett.102.220401
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.107.150504
10.1103/PhysRevLett.114.110504,10.1103/PhysRevLett.103.150502
10.1103/PhysRevLett.110.230501,10.1103/PhysRevLett.99.250505
10.1103/PhysRevLett.114.110504,10.1103/PhysRevLett.110.230501
10.1103/PhysRevLett.105.030401,10.1103/PhysRevLett.103.080502
10.1103/PhysRevX.4.031058,10.1103/PhysRevLett.108.180501
10.1103/PhysRevLett.110.150403,10.1103/PhysRevLett.107.060401
10.1103/PhysRevX.3.041007,10.1103/PhysRevLett.103.240503
10.1103/PhysRevLett.113.260504,10.1103/PhysRevLett.104.050503
10.1103/PhysRevX.5.031040,10.1103/PhysRevLett.111.130505
10.1103/PhysRevLett.103.090502,10.1103/PhysRevLett.102.070502
10.1103/RevModPhys.87.1419,10.1103/PhysRevLett.115.013002
10.1103/PhysRevX.4.041039,10.1103/PhysRevLett.105.250503
10.1103/PhysRevLett.111.193601,10.1103/PhysRevLett.110.213604
10.1103/RevModPhys.87.1379,10.1103/PhysRevX.4.041041
10.1103/PhysRevLett.113.230501,10.1103/PhysRevLett.104.030503
10.1103/PhysRevLett.100.197202,10.1103/PhysRevLett.99.137202
10.1103/PhysRevLett.115.020502,10.1103/PhysRevLett.114.110504
10.1103/PhysRevLett.104.120501,10.1103/PhysRevLett.98.100502
10.1103/PhysRevLett.105.030401,10.1103/PhysRevLett.103.120504
10.1103/PhysRevLett.115.230501,10.1103/RevModPhys.80.1061
10.1103/PhysRevX.5.031026,10.1103/RevModPhys.80.1061
10.1103/PhysRevLett.105.250503,10.1103/PhysRevLett.105.250502
10.1103/PhysRevX.4.011051,10.1103/PhysRevLett.104.050504
10.1103/PhysRevLett.110.090502,10.1103/PhysRevLett.107.150504
10.1103/PhysRevLett.110.263002,10.1103/PhysRevLett.101.090502
10.1103/PhysRevLett.103.120504,10.1103/PhysRevLett.103.090502
10.1103/PhysRevLett.111.073001,10.1103/PhysRevLett.102.073004
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.104.050503
10.1103/PhysRevLett.111.180602,10.1103/PhysRevLett.110.150403
10.1103/PhysRevLett.109.030502,10.1103/PhysRevLett.101.170503
10.1103/PhysRevLett.110.090502,10.1103/PhysRevLett.104.050503
10.1103/PhysRevX.4.021008,10.1103/PhysRevLett.104.020502
10.1103/PhysRevX.4.021008,10.1103/RevModPhys.80.1061
10.1103/PhysRevLett.114.095701,10.1103/PhysRevLett.102.177205
10.1103/RevModPhys.87.307,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.113.080501,10.1103/PhysRevLett.112.010505
10.1103/PhysRevX.3.021015,10.1103/PhysRevLett.102.070502
10.1103/PhysRevLett.104.020502,10.1103/PhysRevLett.101.170503
10.1103/PhysRevX.5.031043,10.1103/PhysRevLett.102.110502
10.1103/PhysRevLett.110.250504,10.1103/PhysRevLett.109.050505
