citing_doi,cited_doi
10.1103/PhysRevLett.103.181302,10.1103/PhysRevLett.103.031103
10.1103/PhysRevLett.107.051301,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.115.091302,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.109.141301,10.1103/PhysRevLett.107.131302
10.1103/PhysRevLett.111.251301,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.111.021301,10.1103/PhysRevLett.108.201302
10.1103/PhysRevLett.111.151601,10.1103/PhysRevLett.108.011301
10.1103/PhysRevLett.114.151301,10.1103/PhysRevLett.113.081302
10.1103/PhysRevLett.114.051301,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.114.231303,10.1103/PhysRevLett.110.231801
10.1103/PhysRevLett.115.161802,10.1103/PhysRevLett.113.121102
10.1103/PhysRevLett.113.151801,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.105.211304,10.1103/PhysRevLett.99.231301
10.1103/PhysRevLett.110.011802,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.112.041802,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.113.201801,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.105.121101,10.1103/PhysRevLett.103.081103
10.1103/PhysRevLett.101.231301,10.1103/PhysRevLett.100.021302
10.1103/PhysRevLett.110.261301,10.1103/PhysRevLett.106.131302
10.1103/PhysRevLett.110.111301,10.1103/PhysRevLett.106.251802
10.1103/PhysRevLett.112.221802,10.1103/PhysRevLett.106.251802
10.1103/PhysRevLett.103.181302,10.1103/PhysRevLett.101.261104
10.1103/PhysRevLett.110.111301,10.1103/PhysRevLett.109.231301
10.1103/PhysRevLett.111.051302,10.1103/PhysRevLett.98.161301
10.1103/PhysRevLett.112.221802,10.1103/PhysRevLett.110.141102
10.1103/PhysRevLett.112.031803,10.1103/PhysRevLett.104.151301
10.1103/PhysRevLett.105.211301,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.112.241302,10.1103/PhysRevLett.110.041302
10.1103/PhysRevLett.111.041302,10.1103/PhysRevLett.107.141301
10.1103/PhysRevLett.112.021101,10.1103/PhysRevLett.109.071101
10.1103/PhysRevLett.105.221301,10.1103/PhysRevLett.101.261104
10.1103/PhysRevLett.113.151801,10.1103/PhysRevLett.112.201802
10.1103/RevModPhys.83.1001,10.1103/PhysRevLett.100.021303
10.1103/PhysRevLett.107.221803,10.1103/PhysRevLett.101.151802
10.1103/PhysRevLett.102.071301,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.108.191301,10.1103/PhysRevLett.107.091301
10.1103/PhysRevLett.111.171101,10.1103/PhysRevLett.110.041302
10.1103/PhysRevLett.104.191801,10.1103/PhysRevLett.98.052002
10.1103/PhysRevLett.114.021101,10.1103/PhysRevLett.109.071101
10.1103/PhysRevLett.109.061101,10.1103/PhysRevLett.108.051105
10.1103/PhysRevLett.100.131803,10.1103/PhysRevLett.99.081803
10.1103/RevModPhys.82.557,10.1103/PhysRevLett.98.161304
10.1103/PhysRevLett.113.201801,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.115.141301,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.109.091101,10.1103/PhysRevLett.109.061101
10.1103/PhysRevLett.114.011301,10.1103/PhysRevLett.108.201302
10.1103/RevModPhys.85.1561,10.1103/PhysRevLett.109.181301
10.1103/PhysRevLett.101.261301,10.1103/PhysRevLett.101.231301
10.1103/PhysRevLett.114.141301,10.1103/PhysRevLett.112.041302
10.1103/PhysRevLett.113.151801,10.1103/PhysRevLett.111.151601
10.1103/PhysRevLett.111.151601,10.1103/PhysRevLett.104.151301
10.1103/PhysRevLett.104.101301,10.1103/PhysRevLett.102.051101
10.1103/PhysRevLett.114.211303,10.1103/PhysRevLett.113.021302
10.1103/PhysRevLett.105.091801,10.1103/PhysRevLett.102.051802
10.1103/PhysRevLett.105.121101,10.1103/PhysRevLett.103.051104
10.1103/PhysRevLett.108.201302,10.1103/PhysRevLett.105.211301
10.1103/PhysRevLett.115.061301,10.1103/PhysRevLett.104.151301
10.1103/PhysRevLett.115.061301,10.1103/PhysRevLett.113.171301
10.1103/PhysRevLett.114.211801,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.115.061301,10.1103/PhysRevLett.101.231301
10.1103/PhysRevLett.115.161802,10.1103/PhysRevLett.106.201101
10.1103/PhysRevLett.112.171303,10.1103/PhysRevLett.107.051301
10.1103/PhysRevLett.110.211801,10.1103/PhysRevLett.105.091801
10.1103/PhysRevLett.114.171801,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.104.151301,10.1103/PhysRevLett.103.061101
10.1103/PhysRevLett.114.171103,10.1103/PhysRevLett.113.121101
10.1103/PhysRevLett.108.011301,10.1103/PhysRevLett.104.101301
10.1103/PhysRevLett.103.181801,10.1103/PhysRevLett.103.081803
10.1103/PhysRevLett.115.211101,10.1103/PhysRevLett.114.171103
10.1103/PhysRevLett.112.221802,10.1103/PhysRevLett.108.011103
10.1103/PhysRevLett.111.041302,10.1103/PhysRevLett.109.021301
10.1103/PhysRevLett.114.211303,10.1103/PhysRevLett.111.171101
10.1103/PhysRevLett.112.221803,10.1103/PhysRevLett.106.131301
10.1103/RevModPhys.83.1001,10.1103/PhysRevLett.103.051104
10.1103/PhysRevLett.111.251301,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.112.201802,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.113.081302,10.1103/PhysRevLett.112.091303
10.1103/PhysRevLett.108.211804,10.1103/PhysRevLett.106.021303
10.1103/PhysRevLett.103.161301,10.1103/PhysRevLett.102.071301
10.1103/PhysRevLett.107.201803,10.1103/PhysRevLett.102.051802
10.1103/PhysRevLett.112.031803,10.1103/PhysRevLett.109.231301
10.1103/PhysRevLett.108.011103,10.1103/PhysRevLett.102.181101
10.1103/PhysRevLett.111.041302,10.1103/PhysRevLett.106.131301
10.1103/PhysRevLett.114.231303,10.1103/PhysRevLett.112.241302
10.1103/PhysRevLett.108.261803,10.1103/PhysRevLett.105.211301
