article_doi,group
10.1103/PhysRevLett.100.014103,839.0
10.1103/PhysRevLett.100.024103,839.0
10.1103/PhysRevLett.100.030201,839.0
10.1103/PhysRevLett.100.030202,839.0
10.1103/PhysRevLett.100.044104,839.0
10.1103/PhysRevLett.100.044106,839.0
10.1103/PhysRevLett.100.076404,839.0
10.1103/PhysRevLett.100.234103,839.0
10.1103/PhysRevLett.101.010404,839.0
10.1103/PhysRevLett.101.054101,839.0
10.1103/PhysRevLett.101.074102,839.0
10.1103/PhysRevLett.101.150403,839.0
10.1103/PhysRevLett.101.180502,839.0
10.1103/PhysRevLett.102.014102,839.0
10.1103/PhysRevLett.102.130604,839.0
10.1103/PhysRevLett.102.150403,839.0
10.1103/PhysRevLett.103.010403,839.0
10.1103/PhysRevLett.103.200601,839.0
10.1103/PhysRevLett.104.224101,839.0
10.1103/PhysRevLett.105.054103,839.0
10.1103/PhysRevLett.105.074102,839.0
10.1103/PhysRevLett.106.074101,839.0
10.1103/PhysRevLett.107.074101,839.0
10.1103/PhysRevLett.107.234104,839.0
10.1103/PhysRevLett.107.254104,839.0
10.1103/PhysRevLett.108.095701,839.0
10.1103/PhysRevLett.108.210605,839.0
10.1103/PhysRevLett.108.214102,839.0
10.1103/PhysRevLett.109.010601,839.0
10.1103/PhysRevLett.110.114102,839.0
10.1103/PhysRevLett.110.190401,839.0
10.1103/PhysRevLett.112.140408,839.0
10.1103/PhysRevLett.113.216802,839.0
10.1103/PhysRevLett.115.240603,839.0
10.1103/PhysRevLett.98.073002,839.0
10.1103/PhysRevLett.98.083004,839.0
10.1103/PhysRevLett.98.114102,839.0
10.1103/PhysRevLett.98.120502,839.0
10.1103/PhysRevLett.98.160407,839.0
10.1103/PhysRevLett.99.043002,839.0
10.1103/PhysRevLett.99.234101,839.0
10.1103/PhysRevLett.99.263601,839.0
