article_doi,group
10.1103/PhysRevLett.100.045508,20.0
10.1103/PhysRevLett.100.046401,20.0
10.1103/PhysRevLett.100.057201,20.0
10.1103/PhysRevLett.100.167205,20.0
10.1103/PhysRevLett.100.216402,20.0
10.1103/PhysRevLett.101.016404,20.0
10.1103/PhysRevLett.101.037206,20.0
10.1103/PhysRevLett.101.157204,20.0
10.1103/PhysRevLett.101.186402,20.0
10.1103/PhysRevLett.101.237601,20.0
10.1103/PhysRevLett.102.237201,20.0
10.1103/PhysRevLett.103.057205,20.0
10.1103/PhysRevLett.103.167202,20.0
10.1103/PhysRevLett.104.206401,20.0
10.1103/PhysRevLett.104.207207,20.0
10.1103/PhysRevLett.105.037202,20.0
10.1103/PhysRevLett.105.097203,20.0
10.1103/PhysRevLett.106.057201,20.0
10.1103/PhysRevLett.106.066402,20.0
10.1103/PhysRevLett.108.067601,20.0
10.1103/PhysRevLett.108.166402,20.0
10.1103/PhysRevLett.109.237201,20.0
10.1103/PhysRevLett.110.157201,20.0
10.1103/PhysRevLett.112.075501,20.0
10.1103/PhysRevLett.112.117204,20.0
10.1103/PhysRevLett.113.067002,20.0
10.1103/PhysRevLett.114.207201,20.0
10.1103/PhysRevLett.114.247002,20.0
10.1103/PhysRevLett.114.256801,20.0
10.1103/PhysRevLett.115.027003,20.0
10.1103/PhysRevLett.115.206403,20.0
10.1103/PhysRevLett.99.147206,20.0
10.1103/PhysRevLett.99.156401,20.0
10.1103/PhysRevLett.99.197201,20.0
10.1103/PhysRevX.4.031028,20.0
10.1103/PhysRevX.5.011037,20.0
