article_doi,group
10.1103/PhysRevLett.100.027403,2098.0
10.1103/PhysRevLett.100.057403,2098.0
10.1103/PhysRevLett.102.017402,2098.0
10.1103/PhysRevLett.102.136801,2098.0
10.1103/PhysRevLett.102.177402,2098.0
10.1103/PhysRevLett.102.197401,2098.0
10.1103/PhysRevLett.103.037404,2098.0
10.1103/PhysRevLett.103.207402,2098.0
10.1103/PhysRevLett.104.157403,2098.0
10.1103/PhysRevLett.104.157404,2098.0
10.1103/PhysRevLett.105.053005,2098.0
10.1103/PhysRevLett.105.067403,2098.0
10.1103/PhysRevLett.105.157402,2098.0
10.1103/PhysRevLett.105.167402,2098.0
10.1103/PhysRevLett.106.187401,2098.0
10.1103/PhysRevLett.107.043001,2098.0
10.1103/PhysRevLett.107.177403,2098.0
10.1103/PhysRevLett.108.087401,2098.0
10.1103/PhysRevLett.110.196802,2098.0
10.1103/PhysRevLett.111.107401,2098.0
10.1103/PhysRevLett.111.177401,2098.0
10.1103/PhysRevLett.112.157401,2098.0
