article_doi,group
10.1103/PhysRevLett.100.026806,1596.0
10.1103/PhysRevLett.100.036807,1596.0
10.1103/PhysRevLett.100.056803,1596.0
10.1103/PhysRevLett.100.067203,1596.0
10.1103/PhysRevLett.100.076405,1596.0
10.1103/PhysRevLett.100.096101,1596.0
10.1103/PhysRevLett.100.096103,1596.0
10.1103/PhysRevLett.100.096802,1596.0
10.1103/PhysRevLett.100.097601,1596.0
10.1103/PhysRevLett.100.126102,1596.0
10.1103/PhysRevLett.100.126807,1596.0
10.1103/PhysRevLett.100.136104,1596.0
10.1103/PhysRevLett.100.136801,1596.0
10.1103/PhysRevLett.100.155703,1596.0
10.1103/PhysRevLett.100.156805,1596.0
10.1103/PhysRevLett.100.166101,1596.0
10.1103/PhysRevLett.100.217801,1596.0
10.1103/PhysRevLett.100.226604,1596.0
10.1103/PhysRevLett.100.236104,1596.0
10.1103/PhysRevLett.100.237203,1596.0
10.1103/PhysRevLett.100.246801,1596.0
10.1103/PhysRevLett.100.257204,1596.0
10.1103/PhysRevLett.101.026102,1596.0
10.1103/PhysRevLett.101.026804,1596.0
10.1103/PhysRevLett.101.036809,1596.0
10.1103/PhysRevLett.101.076602,1596.0
10.1103/PhysRevLett.101.097203,1596.0
10.1103/PhysRevLett.101.106801,1596.0
10.1103/PhysRevLett.101.107204,1596.0
10.1103/PhysRevLett.101.116602,1596.0
10.1103/PhysRevLett.101.136801,1596.0
10.1103/PhysRevLett.101.137205,1596.0
10.1103/PhysRevLett.101.156102,1596.0
10.1103/PhysRevLett.101.176101,1596.0
10.1103/PhysRevLett.101.197206,1596.0
10.1103/PhysRevLett.101.197208,1596.0
10.1103/PhysRevLett.101.197209,1596.0
10.1103/PhysRevLett.101.216105,1596.0
10.1103/PhysRevLett.101.216802,1596.0
10.1103/PhysRevLett.101.217203,1596.0
10.1103/PhysRevLett.101.226601,1596.0
10.1103/PhysRevLett.101.266803,1596.0
10.1103/PhysRevLett.101.267205,1596.0
10.1103/PhysRevLett.102.016102,1596.0
10.1103/PhysRevLett.102.016801,1596.0
10.1103/PhysRevLett.102.017601,1596.0
10.1103/PhysRevLett.102.025901,1596.0
10.1103/PhysRevLett.102.026101,1596.0
10.1103/PhysRevLett.102.046404,1596.0
10.1103/PhysRevLett.102.046408,1596.0
10.1103/PhysRevLett.102.047202,1596.0
10.1103/PhysRevLett.102.056802,1596.0
10.1103/PhysRevLett.102.066101,1596.0
10.1103/PhysRevLett.102.086805,1596.0
10.1103/PhysRevLett.102.086807,1596.0
10.1103/PhysRevLett.102.106801,1596.0
10.1103/PhysRevLett.102.126803,1596.0
10.1103/PhysRevLett.102.127402,1596.0
10.1103/PhysRevLett.102.146801,1596.0
10.1103/PhysRevLett.102.167203,1596.0
10.1103/PhysRevLett.102.176102,1596.0
10.1103/PhysRevLett.102.177403,1596.0
10.1103/PhysRevLett.102.177405,1596.0
10.1103/PhysRevLett.102.196102,1596.0
