citing_doi,cited_doi
10.1103/PhysRevLett.115.168101,10.1103/PhysRevLett.100.078101
10.1103/PhysRevX.4.021023,10.1103/PhysRevLett.109.258101
10.1103/PhysRevLett.112.014501,10.1103/PhysRevLett.109.134501
10.1103/PhysRevLett.111.068101,10.1103/PhysRevLett.106.208101
10.1103/PhysRevLett.114.258102,10.1103/PhysRevLett.102.078101
10.1103/PhysRevLett.112.074501,10.1103/RevModPhys.82.1607
10.1103/PhysRevLett.109.038101,10.1103/RevModPhys.82.1607
10.1103/PhysRevLett.115.244501,10.1103/PhysRevLett.109.134501
10.1103/PhysRevLett.110.168302,10.1103/PhysRevLett.99.108102
10.1103/PhysRevLett.109.258101,10.1103/PhysRevLett.101.208103
10.1103/PhysRevLett.112.074501,10.1103/PhysRevLett.109.134501
10.1103/PhysRevLett.113.098102,10.1103/PhysRevLett.104.038101
10.1103/PhysRevLett.104.088101,10.1103/PhysRevLett.101.208103
10.1103/PhysRevLett.104.038101,10.1103/PhysRevLett.99.258101
10.1103/RevModPhys.82.1607,10.1103/PhysRevLett.100.078103
10.1103/PhysRevLett.111.068101,10.1103/PhysRevLett.104.038101
10.1103/PhysRevLett.112.024501,10.1103/PhysRevLett.109.134501
10.1103/PhysRevLett.114.178101,10.1103/PhysRevLett.108.078101
10.1103/PhysRevLett.106.148102,10.1103/PhysRevLett.100.098103
10.1103/PhysRevLett.113.138101,10.1103/PhysRevLett.106.208101
10.1103/PhysRevLett.110.168302,10.1103/PhysRevLett.109.038101
10.1103/PhysRevLett.102.218102,10.1103/PhysRevLett.99.108102
10.1103/PhysRevLett.106.128104,10.1103/PhysRevLett.100.098103
10.1103/PhysRevLett.113.098102,10.1103/PhysRevLett.111.068101
10.1103/PhysRevLett.106.208101,10.1103/PhysRevLett.99.258101
10.1103/PhysRevLett.106.148102,10.1103/PhysRevLett.102.078101
10.1103/PhysRevLett.104.088101,10.1103/PhysRevLett.100.078103
10.1103/PhysRevLett.109.198101,10.1103/PhysRevLett.100.098103
10.1103/PhysRevX.4.021023,10.1103/PhysRevLett.100.078103
10.1103/PhysRevLett.109.198101,10.1103/PhysRevLett.101.018103
10.1103/PhysRevLett.110.078101,10.1103/PhysRevLett.104.038101
10.1103/PhysRevLett.115.244501,10.1103/PhysRevLett.112.014501
10.1103/PhysRevLett.113.098102,10.1103/PhysRevLett.106.208101
10.1103/PhysRevLett.115.168101,10.1103/PhysRevLett.106.058103
10.1103/PhysRevLett.110.158104,10.1103/PhysRevLett.106.058103
10.1103/PhysRevLett.105.018105,10.1103/PhysRevLett.102.078101
10.1103/PhysRevLett.113.098102,10.1103/PhysRevLett.99.258101
10.1103/PhysRevLett.111.068101,10.1103/PhysRevLett.99.258101
10.1103/PhysRevLett.115.168101,10.1103/PhysRevLett.112.068103
10.1103/RevModPhys.82.1607,10.1103/PhysRevLett.100.078101
10.1103/PhysRevLett.106.208101,10.1103/PhysRevLett.104.038101
10.1103/PhysRevLett.107.078101,10.1103/PhysRevLett.101.208103
10.1103/PhysRevLett.114.178101,10.1103/PhysRevLett.113.188101
10.1103/PhysRevLett.111.068101,10.1103/PhysRevLett.106.058103
10.1103/PhysRevLett.109.198101,10.1103/RevModPhys.82.1607
10.1103/PhysRevLett.112.068103,10.1103/PhysRevLett.108.078101
