article_doi,group
10.1103/PhysRevLett.100.105002,465.0
10.1103/PhysRevLett.100.135001,465.0
10.1103/PhysRevLett.100.255005,465.0
10.1103/PhysRevLett.101.055003,465.0
10.1103/PhysRevLett.101.065004,465.0
10.1103/PhysRevLett.101.135003,465.0
10.1103/PhysRevLett.101.165003,465.0
10.1103/PhysRevLett.101.235002,465.0
10.1103/PhysRevLett.102.025001,465.0
10.1103/PhysRevLett.102.035002,465.0
10.1103/PhysRevLett.102.035005,465.0
10.1103/PhysRevLett.102.075001,465.0
10.1103/PhysRevLett.102.125001,465.0
10.1103/PhysRevLett.102.135003,465.0
10.1103/PhysRevLett.102.175002,465.0
10.1103/PhysRevLett.102.195002,465.0
10.1103/PhysRevLett.103.045001,465.0
10.1103/PhysRevLett.103.065003,465.0
10.1103/PhysRevLett.103.075004,465.0
10.1103/PhysRevLett.103.205003,465.0
10.1103/PhysRevLett.104.035003,465.0
10.1103/PhysRevLett.104.215002,465.0
10.1103/PhysRevLett.105.045004,465.0
10.1103/PhysRevLett.105.135003,465.0
10.1103/PhysRevLett.105.135005,465.0
10.1103/PhysRevLett.105.155001,465.0
10.1103/PhysRevLett.105.215003,465.0
10.1103/PhysRevLett.106.075004,465.0
10.1103/PhysRevLett.106.085001,465.0
10.1103/PhysRevLett.106.115001,465.0
10.1103/PhysRevLett.106.115004,465.0
10.1103/PhysRevLett.106.175004,465.0
10.1103/PhysRevLett.106.215001,465.0
10.1103/PhysRevLett.106.215002,465.0
10.1103/PhysRevLett.106.235001,465.0
10.1103/PhysRevLett.107.015001,465.0
10.1103/PhysRevLett.107.135004,465.0
10.1103/PhysRevLett.107.195001,465.0
10.1103/PhysRevLett.107.215003,465.0
10.1103/PhysRevLett.107.235001,465.0
10.1103/PhysRevLett.107.265001,465.0
10.1103/PhysRevLett.108.065002,465.0
10.1103/PhysRevLett.108.095001,465.0
10.1103/PhysRevLett.109.125001,465.0
10.1103/PhysRevLett.109.265001,465.0
10.1103/PhysRevLett.110.045003,465.0
10.1103/PhysRevLett.110.145002,465.0
10.1103/PhysRevLett.110.195001,465.0
10.1103/PhysRevLett.110.195003,465.0
10.1103/PhysRevLett.110.265006,465.0
10.1103/PhysRevLett.111.055001,465.0
10.1103/PhysRevLett.111.055005,465.0
10.1103/PhysRevLett.111.125003,465.0
10.1103/PhysRevLett.111.155001,465.0
10.1103/PhysRevLett.113.175001,465.0
10.1103/PhysRevLett.113.255002,465.0
10.1103/PhysRevLett.114.065001,465.0
10.1103/PhysRevLett.114.155003,465.0
10.1103/PhysRevLett.114.195001,465.0
10.1103/PhysRevLett.114.245001,465.0
10.1103/PhysRevLett.98.035002,465.0
10.1103/PhysRevLett.98.055001,465.0
10.1103/PhysRevLett.98.055002,465.0
10.1103/PhysRevLett.98.265003,465.0
10.1103/PhysRevLett.99.125001,465.0
10.1103/PhysRevLett.99.185004,465.0
10.1103/RevModPhys.84.1807,465.0
