citing_doi,cited_doi
10.1103/PhysRevLett.115.177203,10.1103/PhysRevLett.103.106602
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.102.206401
10.1103/PhysRevLett.101.166403,10.1103/PhysRevLett.99.256403
10.1103/PhysRevLett.108.217205,10.1103/PhysRevLett.100.186404
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.106.027001
10.1103/PhysRevLett.114.106401,10.1103/PhysRevLett.104.245701
10.1103/PhysRevLett.101.136803,10.1103/PhysRevLett.98.186802
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.110.246405
10.1103/PhysRevX.5.041041,10.1103/PhysRevLett.114.156402
10.1103/PhysRevLett.112.226401,10.1103/PhysRevLett.110.016601
10.1103/PhysRevLett.113.166402,10.1103/PhysRevLett.110.070601
10.1103/PhysRevLett.115.027602,10.1103/PhysRevLett.113.267603
10.1103/PhysRevLett.112.226401,10.1103/PhysRevLett.107.256402
10.1103/PhysRevLett.114.236402,10.1103/PhysRevLett.113.107601
10.1103/PhysRevLett.103.067004,10.1103/PhysRevLett.101.166403
10.1103/PhysRevLett.102.196403,10.1103/PhysRevLett.98.066402
10.1103/PhysRevLett.114.216403,10.1103/PhysRevLett.109.176401
10.1103/PhysRevLett.101.166403,10.1103/PhysRevLett.98.027005
10.1103/PhysRevLett.109.091601,10.1103/PhysRevLett.103.206401
10.1103/PhysRevLett.114.156402,10.1103/PhysRevLett.110.090403
10.1103/PhysRevLett.104.116402,10.1103/PhysRevLett.100.126404
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.103.220602
10.1103/PhysRevLett.109.176401,10.1103/PhysRevLett.99.037003
10.1103/PhysRevLett.101.026407,10.1103/PhysRevLett.99.057208
10.1103/PhysRevLett.109.097206,10.1103/PhysRevLett.103.067004
10.1103/RevModPhys.84.299,10.1103/PhysRevLett.100.136402
10.1103/PhysRevLett.107.160601,10.1103/PhysRevLett.102.150601
10.1103/PhysRevLett.105.267204,10.1103/PhysRevLett.100.136402
10.1103/PhysRevLett.114.156402,10.1103/PhysRevLett.110.070601
10.1103/PhysRevLett.112.246801,10.1103/PhysRevLett.104.226805
10.1103/PhysRevLett.115.220602,10.1103/PhysRevLett.110.016601
