citing_doi,cited_doi
10.1103/PhysRevLett.102.070401,10.1103/PhysRevLett.99.205303
10.1103/PhysRevLett.115.167201,10.1103/PhysRevLett.114.145301
10.1103/PhysRevLett.115.245301,10.1103/PhysRevLett.107.193001
10.1103/PhysRevLett.111.215302,10.1103/PhysRevLett.110.065301
10.1103/PhysRevLett.113.065303,10.1103/PhysRevLett.107.193001
10.1103/PhysRevLett.111.215302,10.1103/PhysRevLett.108.175302
10.1103/PhysRevLett.102.070401,10.1103/PhysRevLett.99.200402
10.1103/PhysRevLett.110.065301,10.1103/PhysRevLett.108.165301
10.1103/PhysRevLett.102.070401,10.1103/PhysRevLett.100.140408
10.1103/PhysRevLett.114.145301,10.1103/PhysRevLett.111.205302
10.1103/PhysRevLett.103.190401,10.1103/PhysRevLett.102.070401
10.1103/PhysRevLett.104.240402,10.1103/PhysRevLett.100.140408
10.1103/PhysRevLett.109.080401,10.1103/PhysRevLett.100.140408
10.1103/PhysRevLett.100.140408,10.1103/PhysRevLett.98.120504
10.1103/PhysRevLett.110.065301,10.1103/PhysRevLett.99.205303
10.1103/PhysRevLett.111.215302,10.1103/PhysRevLett.108.165301
10.1103/PhysRevLett.114.115301,10.1103/PhysRevLett.111.205302
10.1103/PhysRevLett.115.045304,10.1103/PhysRevLett.111.215302
10.1103/PhysRevLett.102.055702,10.1103/PhysRevLett.100.140408
10.1103/PhysRevLett.109.080401,10.1103/PhysRevLett.98.120504
10.1103/PhysRevLett.111.090403,10.1103/PhysRevLett.104.240402
10.1103/PhysRevLett.109.150406,10.1103/PhysRevLett.105.204101
10.1103/PhysRevLett.115.245301,10.1103/PhysRevLett.102.070401
10.1103/PhysRevLett.104.240402,10.1103/PhysRevLett.101.200402
10.1103/PhysRevLett.109.150406,10.1103/PhysRevLett.103.105302
10.1103/PhysRevLett.107.193001,10.1103/PhysRevLett.105.204101
10.1103/PhysRevLett.108.085303,10.1103/PhysRevLett.99.200402
10.1103/PhysRevLett.103.190401,10.1103/PhysRevLett.101.070406
10.1103/PhysRevLett.114.115301,10.1103/PhysRevLett.108.175302
10.1103/PhysRevLett.101.200402,10.1103/PhysRevLett.98.170601
10.1103/PhysRevLett.111.205302,10.1103/PhysRevLett.108.175302
10.1103/PhysRevLett.108.175302,10.1103/PhysRevLett.101.125301
