citing_doi,cited_doi
10.1103/PhysRevLett.108.255007,10.1103/PhysRevLett.101.075001
10.1103/PhysRevLett.107.145004,10.1103/PhysRevLett.103.075001
10.1103/PhysRevLett.112.085001,10.1103/PhysRevLett.105.175005
10.1103/PhysRevLett.102.045006,10.1103/PhysRevLett.101.195001
10.1103/PhysRevLett.111.095002,10.1103/PhysRevLett.107.055001
10.1103/PhysRevLett.113.135001,10.1103/PhysRevLett.109.035004
10.1103/PhysRevLett.102.185002,10.1103/PhysRevLett.98.095001
10.1103/PhysRevLett.107.145004,10.1103/PhysRevLett.104.045001
10.1103/PhysRevLett.113.115001,10.1103/PhysRevLett.108.255003
10.1103/PhysRevLett.113.135001,10.1103/PhysRevLett.102.155003
10.1103/PhysRevLett.113.115001,10.1103/PhysRevLett.112.085001
10.1103/PhysRevLett.114.145005,10.1103/PhysRevLett.111.095002
10.1103/PhysRevLett.111.095002,10.1103/PhysRevLett.109.035004
10.1103/PhysRevLett.110.185004,10.1103/PhysRevLett.106.225002
10.1103/PhysRevLett.105.105005,10.1103/PhysRevLett.99.065001
10.1103/PhysRevLett.114.055001,10.1103/PhysRevLett.107.145004
10.1103/PhysRevLett.114.055001,10.1103/PhysRevLett.102.155003
10.1103/PhysRevLett.114.055001,10.1103/PhysRevLett.112.185004
10.1103/PhysRevLett.104.185003,10.1103/PhysRevLett.102.155003
10.1103/PhysRevLett.105.105005,10.1103/PhysRevLett.101.195005
10.1103/PhysRevLett.109.195003,10.1103/PhysRevLett.107.055001
10.1103/PhysRevLett.106.055003,10.1103/PhysRevLett.101.075001
10.1103/PhysRevLett.113.095001,10.1103/PhysRevLett.104.025002
10.1103/PhysRevLett.105.175006,10.1103/PhysRevLett.102.045007
10.1103/PhysRevLett.114.105001,10.1103/PhysRevLett.99.195003
10.1103/PhysRevLett.102.115002,10.1103/PhysRevLett.98.175002
10.1103/PhysRevLett.108.255007,10.1103/PhysRevLett.106.165005
10.1103/PhysRevLett.109.195003,10.1103/PhysRevLett.102.065002
10.1103/PhysRevLett.106.225004,10.1103/PhysRevLett.98.265004
10.1103/PhysRevLett.114.055001,10.1103/PhysRevLett.110.235002
10.1103/PhysRevLett.107.155001,10.1103/PhysRevLett.101.075001
10.1103/PhysRevLett.109.195003,10.1103/PhysRevLett.105.145002
10.1103/PhysRevLett.109.065001,10.1103/PhysRevLett.98.035001
10.1103/PhysRevLett.109.035004,10.1103/PhysRevLett.98.265004
10.1103/PhysRevLett.114.105001,10.1103/PhysRevLett.106.225004
10.1103/PhysRevLett.99.225001,10.1103/PhysRevLett.98.095001
10.1103/PhysRevLett.102.115002,10.1103/PhysRevLett.100.035002
10.1103/PhysRevLett.113.135001,10.1103/PhysRevLett.98.265004
10.1103/PhysRevLett.107.155001,10.1103/PhysRevLett.100.035002
10.1103/PhysRevLett.102.045007,10.1103/PhysRevLett.98.265004
10.1103/PhysRevLett.106.225002,10.1103/PhysRevLett.101.195005
10.1103/PhysRevLett.111.115001,10.1103/PhysRevLett.108.255007
10.1103/PhysRevLett.110.235002,10.1103/PhysRevLett.105.065001
10.1103/PhysRevLett.105.145002,10.1103/PhysRevLett.101.195005
