article_doi,group
10.1103/PhysRevLett.100.018302,1046.0
10.1103/PhysRevLett.100.164502,1046.0
10.1103/PhysRevLett.103.264501,1046.0
10.1103/PhysRevLett.104.128301,1046.0
10.1103/PhysRevLett.104.154502,1046.0
10.1103/PhysRevLett.106.148301,1046.0
10.1103/PhysRevLett.107.215501,1046.0
10.1103/PhysRevLett.108.108302,1046.0
10.1103/PhysRevLett.108.198302,1046.0
10.1103/PhysRevLett.108.208001,1046.0
10.1103/PhysRevLett.109.194301,1046.0
10.1103/PhysRevLett.110.034501,1046.0
10.1103/PhysRevLett.110.078305,1046.0
10.1103/PhysRevLett.110.185502,1046.0
10.1103/PhysRevLett.111.036001,1046.0
10.1103/PhysRevLett.112.068304,1046.0
10.1103/PhysRevLett.114.158301,1046.0
10.1103/PhysRevLett.114.204501,1046.0
10.1103/PhysRevLett.115.265502,1046.0
10.1103/PhysRevLett.98.054503,1046.0
10.1103/PhysRevLett.98.235501,1046.0
10.1103/PhysRevLett.99.174502,1046.0
10.1103/PhysRevX.3.041002,1046.0
