article_doi,group
10.1103/PhysRevLett.100.035002,234.0
10.1103/PhysRevLett.101.075001,234.0
10.1103/PhysRevLett.101.195001,234.0
10.1103/PhysRevLett.101.195005,234.0
10.1103/PhysRevLett.102.035003,234.0
10.1103/PhysRevLett.102.045006,234.0
10.1103/PhysRevLett.102.045007,234.0
10.1103/PhysRevLett.102.065002,234.0
10.1103/PhysRevLett.102.115002,234.0
10.1103/PhysRevLett.102.155003,234.0
10.1103/PhysRevLett.102.185002,234.0
10.1103/PhysRevLett.102.225005,234.0
10.1103/PhysRevLett.102.235001,234.0
10.1103/PhysRevLett.103.075001,234.0
10.1103/PhysRevLett.103.165005,234.0
10.1103/PhysRevLett.104.025002,234.0
10.1103/PhysRevLett.104.045001,234.0
10.1103/PhysRevLett.104.075001,234.0
10.1103/PhysRevLett.104.185003,234.0
10.1103/PhysRevLett.105.065001,234.0
10.1103/PhysRevLett.105.105005,234.0
10.1103/PhysRevLett.105.135004,234.0
10.1103/PhysRevLett.105.145002,234.0
10.1103/PhysRevLett.105.175005,234.0
10.1103/PhysRevLett.105.175006,234.0
10.1103/PhysRevLett.105.225002,234.0
10.1103/PhysRevLett.106.055003,234.0
10.1103/PhysRevLett.106.075003,234.0
10.1103/PhysRevLett.106.165005,234.0
10.1103/PhysRevLett.106.225002,234.0
10.1103/PhysRevLett.106.225004,234.0
10.1103/PhysRevLett.107.045004,234.0
10.1103/PhysRevLett.107.055001,234.0
10.1103/PhysRevLett.107.145004,234.0
10.1103/PhysRevLett.107.155001,234.0
10.1103/PhysRevLett.108.255003,234.0
10.1103/PhysRevLett.108.255007,234.0
10.1103/PhysRevLett.109.035004,234.0
10.1103/PhysRevLett.109.065001,234.0
10.1103/PhysRevLett.109.195003,234.0
10.1103/PhysRevLett.110.105001,234.0
10.1103/PhysRevLett.110.185004,234.0
10.1103/PhysRevLett.110.235002,234.0
10.1103/PhysRevLett.110.245001,234.0
10.1103/PhysRevLett.110.265008,234.0
10.1103/PhysRevLett.111.095002,234.0
10.1103/PhysRevLett.111.115001,234.0
10.1103/PhysRevLett.112.085001,234.0
10.1103/PhysRevLett.112.185004,234.0
10.1103/PhysRevLett.113.095001,234.0
10.1103/PhysRevLett.113.115001,234.0
10.1103/PhysRevLett.113.135001,234.0
10.1103/PhysRevLett.114.035001,234.0
10.1103/PhysRevLett.114.055001,234.0
10.1103/PhysRevLett.114.105001,234.0
10.1103/PhysRevLett.114.105002,234.0
10.1103/PhysRevLett.114.145002,234.0
10.1103/PhysRevLett.114.145005,234.0
10.1103/PhysRevLett.115.015001,234.0
10.1103/PhysRevLett.98.035001,234.0
10.1103/PhysRevLett.98.095001,234.0
10.1103/PhysRevLett.98.175002,234.0
10.1103/PhysRevLett.98.265004,234.0
10.1103/PhysRevLett.99.065001,234.0
10.1103/PhysRevLett.99.195003,234.0
10.1103/PhysRevLett.99.225001,234.0
