article_doi,group
10.1103/PhysRevLett.100.040402,1289.0
10.1103/PhysRevLett.100.155301,1289.0
10.1103/PhysRevLett.100.180403,1289.0
10.1103/PhysRevLett.100.240405,1289.0
10.1103/PhysRevLett.101.010402,1289.0
10.1103/PhysRevLett.101.110401,1289.0
10.1103/PhysRevLett.101.220401,1289.0
10.1103/PhysRevLett.102.030405,1289.0
10.1103/PhysRevLett.102.125301,1289.0
10.1103/PhysRevLett.102.140402,1289.0
10.1103/PhysRevLett.102.185301,1289.0
10.1103/PhysRevLett.102.225301,1289.0
10.1103/PhysRevLett.103.030401,1289.0
10.1103/PhysRevLett.103.060402,1289.0
10.1103/PhysRevLett.103.115301,1289.0
10.1103/PhysRevLett.103.250401,1289.0
10.1103/PhysRevLett.104.145301,1289.0
10.1103/PhysRevLett.104.150402,1289.0
10.1103/PhysRevLett.104.255303,1289.0
10.1103/PhysRevLett.105.155302,1289.0
10.1103/PhysRevLett.105.190402,1289.0
10.1103/PhysRevLett.105.220402,1289.0
10.1103/PhysRevLett.106.140402,1289.0
10.1103/PhysRevLett.107.075301,1289.0
10.1103/PhysRevLett.107.195306,1289.0
10.1103/PhysRevLett.107.210406,1289.0
10.1103/PhysRevLett.107.240601,1289.0
10.1103/PhysRevLett.108.035301,1289.0
10.1103/PhysRevLett.108.240402,1289.0
10.1103/PhysRevLett.108.245301,1289.0
10.1103/PhysRevLett.108.260401,1289.0
10.1103/PhysRevLett.109.015302,1289.0
10.1103/PhysRevLett.109.195301,1289.0
10.1103/PhysRevLett.109.245301,1289.0
10.1103/PhysRevLett.110.130405,1289.0
10.1103/PhysRevLett.110.165301,1289.0
10.1103/PhysRevLett.110.230402,1289.0
10.1103/PhysRevLett.111.105302,1289.0
10.1103/PhysRevLett.111.180401,1289.0
10.1103/PhysRevLett.112.075301,1289.0
10.1103/PhysRevLett.112.160402,1289.0
10.1103/PhysRevLett.113.095702,1289.0
10.1103/PhysRevLett.113.140404,1289.0
10.1103/PhysRevLett.113.155302,1289.0
10.1103/PhysRevLett.113.200402,1289.0
10.1103/PhysRevLett.113.240403,1289.0
10.1103/PhysRevLett.114.225302,1289.0
10.1103/PhysRevLett.114.255301,1289.0
10.1103/PhysRevLett.115.015301,1289.0
10.1103/PhysRevLett.115.060401,1289.0
10.1103/PhysRevLett.115.220402,1289.0
10.1103/PhysRevLett.115.260404,1289.0
10.1103/PhysRevLett.98.041602,1289.0
10.1103/PhysRevLett.98.050404,1289.0
10.1103/PhysRevLett.98.060406,1289.0
10.1103/PhysRevLett.98.080403,1289.0
10.1103/PhysRevLett.98.091602,1289.0
10.1103/PhysRevLett.98.100401,1289.0
10.1103/PhysRevLett.98.110406,1289.0
10.1103/PhysRevLett.98.120402,1289.0
10.1103/PhysRevLett.98.241602,1289.0
10.1103/PhysRevLett.98.260403,1289.0
10.1103/PhysRevLett.98.265302,1289.0
10.1103/PhysRevLett.99.020404,1289.0
10.1103/PhysRevLett.99.080402,1289.0
10.1103/PhysRevLett.99.220404,1289.0
10.1103/RevModPhys.79.1139,1289.0
10.1103/RevModPhys.85.1191,1289.0
