article_doi,group
10.1103/PhysRevLett.100.041802,814.0
10.1103/PhysRevLett.100.091802,814.0
10.1103/PhysRevLett.100.091804,814.0
10.1103/PhysRevLett.100.131804,814.0
10.1103/PhysRevLett.100.241803,814.0
10.1103/PhysRevLett.101.051801,814.0
10.1103/PhysRevLett.101.191801,814.0
10.1103/PhysRevLett.102.031801,814.0
10.1103/PhysRevLett.102.091805,814.0
10.1103/PhysRevLett.102.231801,814.0
10.1103/PhysRevLett.103.061803,814.0
10.1103/PhysRevLett.103.251802,814.0
10.1103/PhysRevLett.104.241802,814.0
10.1103/PhysRevLett.105.191801,814.0
10.1103/PhysRevLett.105.191802,814.0
10.1103/PhysRevLett.106.121801,814.0
10.1103/PhysRevLett.106.241801,814.0
10.1103/PhysRevLett.106.251801,814.0
10.1103/PhysRevLett.107.051801,814.0
10.1103/PhysRevLett.107.102003,814.0
10.1103/PhysRevLett.107.151801,814.0
10.1103/PhysRevLett.107.272002,814.0
10.1103/PhysRevLett.108.011801,814.0
10.1103/PhysRevLett.108.081805,814.0
10.1103/PhysRevLett.108.111801,814.0
10.1103/PhysRevLett.110.021802,814.0
10.1103/PhysRevLett.110.101801,814.0
10.1103/PhysRevLett.110.241304,814.0
10.1103/PhysRevLett.111.042003,814.0
10.1103/PhysRevLett.112.042001,814.0
10.1103/PhysRevLett.112.111803,814.0
10.1103/PhysRevLett.112.191304,814.0
10.1103/PhysRevLett.113.061802,814.0
10.1103/PhysRevLett.114.111302,814.0
10.1103/PhysRevLett.115.031801,814.0
10.1103/PhysRevLett.115.041801,814.0
10.1103/PhysRevLett.115.181601,814.0
10.1103/PhysRevLett.99.171801,814.0
10.1103/PhysRevLett.99.171802,814.0
10.1103/RevModPhys.81.1199,814.0
