citing_doi,cited_doi
10.1103/PhysRevLett.115.033901,10.1103/PhysRevLett.106.203901
10.1103/PhysRevX.4.011054,10.1103/PhysRevLett.101.113904
10.1103/PhysRevX.4.011054,10.1103/PhysRevLett.109.223904
10.1103/PhysRevLett.111.033902,10.1103/PhysRevLett.107.203901
10.1103/PhysRevLett.107.203901,10.1103/PhysRevLett.106.083903
10.1103/PhysRevLett.115.033901,10.1103/PhysRevLett.107.203902
10.1103/PhysRevLett.109.223904,10.1103/RevModPhys.82.1287
10.1103/PhysRevLett.105.173902,10.1103/PhysRevLett.103.183902
10.1103/PhysRevLett.115.033901,10.1103/RevModPhys.82.1287
10.1103/PhysRevLett.110.104103,10.1103/PhysRevLett.101.113904
10.1103/PhysRevLett.107.203902,10.1103/PhysRevLett.105.173902
10.1103/RevModPhys.82.1287,10.1103/PhysRevLett.102.043905
10.1103/PhysRevLett.115.083902,10.1103/PhysRevLett.106.203901
10.1103/PhysRevLett.110.233901,10.1103/RevModPhys.82.1287
10.1103/PhysRevLett.109.223904,10.1103/PhysRevLett.103.074502
10.1103/PhysRevLett.109.223904,10.1103/PhysRevLett.101.113904
10.1103/PhysRevLett.109.093901,10.1103/PhysRevLett.107.203902
10.1103/PhysRevLett.109.093901,10.1103/PhysRevLett.106.203901
10.1103/RevModPhys.82.1287,10.1103/PhysRevLett.101.183903
10.1103/PhysRevLett.115.033901,10.1103/PhysRevLett.109.223904
10.1103/PhysRevLett.107.203901,10.1103/PhysRevLett.106.203901
10.1103/PhysRevX.4.011054,10.1103/RevModPhys.82.1287
10.1103/PhysRevLett.115.243901,10.1103/PhysRevLett.99.143903
10.1103/PhysRevLett.107.203902,10.1103/PhysRevLett.107.203901
10.1103/PhysRevLett.106.203901,10.1103/PhysRevLett.105.173902
10.1103/PhysRevLett.107.203901,10.1103/PhysRevLett.107.203902
10.1103/PhysRevLett.107.203902,10.1103/PhysRevLett.106.083903
10.1103/PhysRevLett.109.093901,10.1103/RevModPhys.82.1287
10.1103/PhysRevLett.107.203902,10.1103/PhysRevLett.103.183902
10.1103/PhysRevLett.106.203901,10.1103/PhysRevLett.103.183902
10.1103/RevModPhys.82.1287,10.1103/PhysRevLett.101.233902
10.1103/PhysRevLett.105.233902,10.1103/PhysRevLett.101.233902
10.1103/PhysRevLett.106.203901,10.1103/PhysRevLett.99.143903
10.1103/PhysRevLett.109.113902,10.1103/PhysRevLett.107.203902
10.1103/PhysRevLett.110.233901,10.1103/PhysRevLett.109.113902
10.1103/PhysRevLett.109.113902,10.1103/PhysRevLett.107.203901
10.1103/PhysRevLett.111.033902,10.1103/PhysRevLett.109.113902
10.1103/PhysRevLett.107.203902,10.1103/PhysRevLett.106.203901
10.1103/PhysRevLett.110.104103,10.1103/PhysRevLett.109.223904
10.1103/PhysRevLett.109.093901,10.1103/PhysRevLett.106.083903
10.1103/PhysRevLett.115.033901,10.1103/PhysRevLett.107.203901
10.1103/PhysRevLett.111.033902,10.1103/PhysRevLett.106.203901
10.1103/PhysRevX.4.011054,10.1103/PhysRevLett.110.104103
10.1103/PhysRevLett.115.033901,10.1103/PhysRevLett.109.113902
10.1103/PhysRevLett.109.223904,10.1103/PhysRevLett.107.253901
10.1103/PhysRevX.4.011054,10.1103/PhysRevLett.107.253901
10.1103/PhysRevLett.103.173903,10.1103/PhysRevLett.101.233902
