article_doi,group
10.1103/PhysRevLett.100.017204,1676.0
10.1103/PhysRevLett.100.027201,1676.0
10.1103/PhysRevLett.100.027602,1676.0
10.1103/PhysRevLett.100.036401,1676.0
10.1103/PhysRevLett.100.047201,1676.0
10.1103/PhysRevLett.100.047601,1676.0
10.1103/PhysRevLett.100.057203,1676.0
10.1103/PhysRevLett.100.076406,1676.0
10.1103/PhysRevLett.100.077202,1676.0
10.1103/PhysRevLett.100.087601,1676.0
10.1103/PhysRevLett.100.117202,1676.0
10.1103/PhysRevLett.100.125901,1676.0
10.1103/PhysRevLett.100.127201,1676.0
10.1103/PhysRevLett.100.136406,1676.0
10.1103/PhysRevLett.100.155702,1676.0
10.1103/PhysRevLett.100.167203,1676.0
10.1103/PhysRevLett.100.177205,1676.0
10.1103/PhysRevLett.100.217201,1676.0
10.1103/PhysRevLett.100.217202,1676.0
10.1103/PhysRevLett.100.227602,1676.0
10.1103/PhysRevLett.100.227603,1676.0
10.1103/PhysRevLett.100.257601,1676.0
10.1103/PhysRevLett.101.016406,1676.0
10.1103/PhysRevLett.101.036102,1676.0
10.1103/PhysRevLett.101.037209,1676.0
10.1103/PhysRevLett.101.037210,1676.0
10.1103/PhysRevLett.101.037601,1676.0
10.1103/PhysRevLett.101.047202,1676.0
10.1103/PhysRevLett.101.067204,1676.0
10.1103/PhysRevLett.101.067205,1676.0
10.1103/PhysRevLett.101.077205,1676.0
10.1103/PhysRevLett.101.097204,1676.0
10.1103/PhysRevLett.101.097205,1676.0
10.1103/PhysRevLett.101.097207,1676.0
10.1103/PhysRevLett.101.097602,1676.0
10.1103/PhysRevLett.101.097603,1676.0
10.1103/PhysRevLett.101.107602,1676.0
10.1103/PhysRevLett.101.117201,1676.0
10.1103/PhysRevLett.101.117402,1676.0
10.1103/PhysRevLett.101.147206,1676.0
10.1103/PhysRevLett.101.167202,1676.0
10.1103/PhysRevLett.101.187201,1676.0
10.1103/PhysRevLett.101.187207,1676.0
10.1103/PhysRevLett.101.197207,1676.0
10.1103/PhysRevLett.101.197601,1676.0
10.1103/PhysRevLett.101.207205,1676.0
10.1103/PhysRevLett.101.237201,1676.0
10.1103/PhysRevLett.101.247201,1676.0
10.1103/PhysRevLett.101.247601,1676.0
10.1103/PhysRevLett.101.247602,1676.0
10.1103/PhysRevLett.101.257202,1676.0
10.1103/PhysRevLett.102.026404,1676.0
10.1103/PhysRevLett.102.027602,1676.0
10.1103/PhysRevLett.102.037202,1676.0
10.1103/PhysRevLett.102.045701,1676.0
