article_doi,group
10.1103/PhysRevLett.100.017002,1508.0
10.1103/PhysRevLett.102.117007,1508.0
10.1103/PhysRevLett.103.147002,1508.0
10.1103/PhysRevLett.105.036403,1508.0
10.1103/PhysRevLett.105.067201,1508.0
10.1103/PhysRevLett.106.177001,1508.0
10.1103/PhysRevLett.107.247202,1508.0
10.1103/PhysRevLett.108.257205,1508.0
10.1103/PhysRevLett.109.097001,1508.0
10.1103/PhysRevLett.109.187004,1508.0
10.1103/PhysRevLett.109.217001,1508.0
10.1103/PhysRevLett.109.236405,1508.0
10.1103/PhysRevLett.109.237207,1508.0
10.1103/PhysRevLett.110.096603,1508.0
10.1103/PhysRevLett.110.107005,1508.0
10.1103/PhysRevLett.111.157202,1508.0
10.1103/PhysRevLett.112.107002,1508.0
10.1103/PhysRevLett.112.116805,1508.0
10.1103/PhysRevLett.112.167204,1508.0
10.1103/PhysRevLett.113.176402,1508.0
10.1103/PhysRevLett.113.267001,1508.0
10.1103/PhysRevLett.114.147002,1508.0
10.1103/PhysRevLett.114.147004,1508.0
10.1103/PhysRevLett.115.147002,1508.0
10.1103/PhysRevLett.115.165302,1508.0
10.1103/PhysRevLett.115.227001,1508.0
10.1103/PhysRevLett.115.267001,1508.0
10.1103/PhysRevLett.98.196804,1508.0
10.1103/PhysRevLett.99.017002,1508.0
10.1103/PhysRevLett.99.217001,1508.0
10.1103/PhysRevLett.99.257004,1508.0
10.1103/PhysRevX.5.011013,1508.0
10.1103/PhysRevX.5.021022,1508.0
