article_doi,group
10.1103/PhysRevLett.100.148303,343.0
10.1103/PhysRevLett.101.028301,343.0
10.1103/PhysRevLett.101.247801,343.0
10.1103/PhysRevLett.102.216101,343.0
10.1103/PhysRevLett.103.177801,343.0
10.1103/PhysRevLett.103.237803,343.0
10.1103/PhysRevLett.104.148301,343.0
10.1103/PhysRevLett.106.168101,343.0
10.1103/PhysRevLett.107.207801,343.0
10.1103/PhysRevLett.107.227801,343.0
10.1103/PhysRevLett.108.065502,343.0
10.1103/PhysRevLett.108.178101,343.0
10.1103/PhysRevLett.108.228103,343.0
10.1103/PhysRevLett.109.087801,343.0
10.1103/PhysRevLett.110.078301,343.0
10.1103/PhysRevLett.111.267801,343.0
10.1103/PhysRevLett.113.168301,343.0
10.1103/PhysRevLett.114.018104,343.0
10.1103/PhysRevLett.115.228301,343.0
10.1103/PhysRevLett.115.258302,343.0
10.1103/PhysRevLett.98.218101,343.0
10.1103/PhysRevLett.99.057801,343.0
10.1103/PhysRevLett.99.086104,343.0
10.1103/PhysRevLett.99.148304,343.0
10.1103/PhysRevX.4.041011,343.0
10.1103/RevModPhys.81.1471,343.0
