article_doi,group
10.1103/PhysRevLett.100.010801,2691.0
10.1103/PhysRevLett.100.013601,2691.0
10.1103/PhysRevLett.100.014101,2691.0
10.1103/PhysRevLett.100.016804,2691.0
10.1103/PhysRevLett.100.027202,2691.0
10.1103/PhysRevLett.100.033904,2691.0
10.1103/PhysRevLett.100.103905,2691.0
10.1103/PhysRevLett.100.136802,2691.0
10.1103/PhysRevLett.100.137601,2691.0
10.1103/PhysRevLett.100.195501,2691.0
10.1103/PhysRevLett.100.203903,2691.0
10.1103/PhysRevLett.100.220404,2691.0
10.1103/PhysRevLett.100.240801,2691.0
10.1103/PhysRevLett.101.033601,2691.0
10.1103/PhysRevLett.101.093002,2691.0
10.1103/PhysRevLett.101.133903,2691.0
10.1103/PhysRevLett.101.133904,2691.0
10.1103/PhysRevLett.101.197203,2691.0
10.1103/PhysRevLett.101.200503,2691.0
10.1103/PhysRevLett.101.221301,2691.0
10.1103/PhysRevLett.101.260602,2691.0
10.1103/PhysRevLett.101.263602,2691.0
10.1103/PhysRevLett.101.263603,2691.0
10.1103/PhysRevLett.102.013006,2691.0
10.1103/PhysRevLett.102.015502,2691.0
10.1103/PhysRevLett.102.016802,2691.0
10.1103/PhysRevLett.102.020501,2691.0
10.1103/PhysRevLett.102.020503,2691.0
10.1103/PhysRevLett.102.043902,2691.0
10.1103/PhysRevLett.102.057208,2691.0
10.1103/PhysRevLett.102.067202,2691.0
10.1103/PhysRevLett.102.096804,2691.0
10.1103/PhysRevLett.102.103601,2691.0
10.1103/PhysRevLett.102.113601,2691.0
10.1103/PhysRevLett.102.173903,2691.0
10.1103/PhysRevLett.102.175505,2691.0
10.1103/PhysRevLett.102.207209,2691.0
10.1103/PhysRevLett.102.213903,2691.0
10.1103/PhysRevLett.102.225503,2691.0
10.1103/PhysRevLett.102.230801,2691.0
10.1103/PhysRevLett.102.243902,2691.0
10.1103/PhysRevLett.102.250403,2691.0
10.1103/PhysRevLett.102.254503,2691.0
10.1103/PhysRevLett.103.053901,2691.0
10.1103/PhysRevLett.103.063005,2691.0
10.1103/PhysRevLett.103.067201,2691.0
10.1103/PhysRevLett.103.100402,2691.0
10.1103/PhysRevLett.103.103001,2691.0
10.1103/PhysRevLett.103.103601,2691.0
10.1103/PhysRevLett.103.114301,2691.0
10.1103/PhysRevLett.103.163603,2691.0
10.1103/PhysRevLett.103.173601,2691.0
10.1103/PhysRevLett.103.207204,2691.0
