citing_doi,cited_doi
10.1103/PhysRevLett.105.248103,10.1103/PhysRevLett.103.048101
10.1103/PhysRevLett.115.174501,10.1103/PhysRevLett.102.174501
10.1103/PhysRevLett.108.258103,10.1103/PhysRevLett.107.218103
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.105.108104
10.1103/PhysRevLett.108.198101,10.1103/PhysRevLett.105.248103
10.1103/PhysRevLett.109.144502,10.1103/PhysRevLett.102.174501
10.1103/PhysRevLett.111.034502,10.1103/PhysRevLett.102.174501
10.1103/PhysRevLett.111.198101,10.1103/PhysRevLett.102.058103
10.1103/PhysRevLett.111.108102,10.1103/PhysRevLett.107.258103
10.1103/PhysRevLett.115.118103,10.1103/PhysRevLett.108.258104
10.1103/PhysRevLett.113.028102,10.1103/PhysRevLett.108.238107
10.1103/PhysRevLett.108.198101,10.1103/PhysRevLett.103.048101
10.1103/PhysRevLett.112.258101,10.1103/PhysRevLett.107.258103
10.1103/PhysRevLett.115.268101,10.1103/PhysRevLett.114.208101
10.1103/PhysRevLett.113.178101,10.1103/PhysRevLett.111.198101
10.1103/PhysRevLett.108.074502,10.1103/PhysRevLett.102.174501
10.1103/PhysRevLett.105.078102,10.1103/PhysRevLett.102.198104
10.1103/PhysRevLett.112.218101,10.1103/PhysRevLett.107.258103
10.1103/PhysRevLett.103.238101,10.1103/PhysRevLett.98.168103
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.104.228102
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.100.258106
10.1103/PhysRevLett.107.225001,10.1103/PhysRevLett.102.174501
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.102.198103
10.1103/PhysRevLett.107.088301,10.1103/PhysRevLett.98.044501
10.1103/PhysRevLett.109.144502,10.1103/PhysRevLett.100.258106
10.1103/PhysRevLett.111.158102,10.1103/PhysRevLett.111.108102
10.1103/PhysRevLett.104.248102,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.108.258103,10.1103/PhysRevLett.108.258104
10.1103/PhysRevLett.109.108101,10.1103/PhysRevLett.107.128101
10.1103/PhysRevLett.110.248103,10.1103/PhysRevLett.108.188101
10.1103/PhysRevLett.110.078102,10.1103/PhysRevLett.100.258106
10.1103/PhysRevLett.108.198101,10.1103/PhysRevLett.104.218101
10.1103/PhysRevLett.114.228101,10.1103/PhysRevLett.110.138102
10.1103/PhysRevLett.108.258104,10.1103/PhysRevLett.108.258103
10.1103/PhysRevLett.102.198103,10.1103/PhysRevLett.99.214102
10.1103/PhysRevLett.115.248103,10.1103/PhysRevLett.108.198101
10.1103/PhysRevLett.110.028101,10.1103/PhysRevLett.98.018102
10.1103/PhysRevLett.110.078102,10.1103/PhysRevLett.107.258103
10.1103/PhysRevLett.109.144502,10.1103/PhysRevLett.108.074502
10.1103/PhysRevLett.114.078103,10.1103/PhysRevLett.108.258103
10.1103/PhysRevLett.115.258104,10.1103/PhysRevLett.107.188102
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.103.048101
10.1103/PhysRevLett.115.258104,10.1103/PhysRevLett.104.218101
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.107.128101
10.1103/PhysRevLett.111.108102,10.1103/PhysRevLett.110.078102
10.1103/PhysRevLett.106.068101,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.109.108101,10.1103/PhysRevLett.108.198101
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.99.228104
10.1103/PhysRevLett.115.248103,10.1103/RevModPhys.85.1327
10.1103/PhysRevLett.114.028101,10.1103/PhysRevLett.108.258103
10.1103/PhysRevLett.114.208101,10.1103/PhysRevLett.111.108102
10.1103/PhysRevLett.112.218101,10.1103/PhysRevLett.111.108102
10.1103/PhysRevLett.114.028101,10.1103/PhysRevLett.107.188102
10.1103/PhysRevLett.112.218101,10.1103/PhysRevLett.111.158102
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.98.168103
10.1103/PhysRevLett.108.258104,10.1103/PhysRevLett.105.078102
10.1103/PhysRevLett.114.098105,10.1103/PhysRevLett.104.218101
10.1103/PhysRevLett.111.158102,10.1103/PhysRevLett.102.058103
10.1103/PhysRevLett.111.154501,10.1103/PhysRevLett.108.074502
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.109.108101
10.1103/PhysRevLett.110.078102,10.1103/PhysRevLett.102.058103
10.1103/PhysRevLett.114.208101,10.1103/PhysRevLett.98.018102
10.1103/PhysRevLett.111.108102,10.1103/PhysRevLett.100.258106
10.1103/PhysRevLett.108.188101,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.115.174501,10.1103/PhysRevLett.108.074502
10.1103/PhysRevLett.115.248103,10.1103/PhysRevLett.114.228101
10.1103/PhysRevLett.115.258104,10.1103/PhysRevLett.112.258101
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.108.238107
10.1103/PhysRevLett.105.128101,10.1103/PhysRevLett.103.048101
10.1103/PhysRevLett.115.174501,10.1103/PhysRevLett.111.034502
10.1103/PhysRevLett.107.088301,10.1103/PhysRevLett.99.214102
10.1103/PhysRevLett.111.034502,10.1103/PhysRevLett.109.144502
10.1103/PhysRevLett.111.108102,10.1103/PhysRevLett.109.108101
10.1103/PhysRevLett.110.078102,10.1103/PhysRevLett.105.108104
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.105.248103
10.1103/PhysRevLett.108.218105,10.1103/PhysRevLett.104.218101
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.108.198101
10.1103/PhysRevLett.111.158102,10.1103/PhysRevLett.105.108104
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.113.028102,10.1103/RevModPhys.85.1327
10.1103/PhysRevLett.113.148102,10.1103/PhysRevLett.111.108104
10.1103/PhysRevLett.114.078103,10.1103/PhysRevLett.108.258104
10.1103/PhysRevLett.106.068101,10.1103/PhysRevLett.104.248102
10.1103/PhysRevLett.104.228102,10.1103/PhysRevLett.102.198103
10.1103/PhysRevLett.115.248103,10.1103/PhysRevLett.113.028102
10.1103/PhysRevLett.110.248103,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.108.258103,10.1103/PhysRevLett.99.228104
10.1103/PhysRevLett.109.144502,10.1103/PhysRevLett.107.225001
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.108.188101
10.1103/PhysRevLett.111.108104,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.108.198101,10.1103/PhysRevLett.107.128101
10.1103/PhysRevLett.110.138103,10.1103/PhysRevLett.107.188102
10.1103/PhysRevLett.111.154501,10.1103/PhysRevLett.111.034502
10.1103/PhysRevLett.107.258103,10.1103/PhysRevLett.105.108104
10.1103/PhysRevLett.115.118103,10.1103/PhysRevLett.108.258103
10.1103/PhysRevLett.114.228101,10.1103/PhysRevLett.113.148102
10.1103/PhysRevLett.102.058103,10.1103/PhysRevLett.100.258106
10.1103/PhysRevLett.115.174501,10.1103/PhysRevLett.109.144502
10.1103/PhysRevLett.111.034502,10.1103/PhysRevLett.108.074502
10.1103/RevModPhys.85.1327,10.1103/PhysRevLett.105.128101
10.1103/PhysRevLett.114.228101,10.1103/PhysRevLett.103.158102
10.1103/PhysRevLett.111.108102,10.1103/PhysRevLett.105.108104
