article_doi,group
10.1103/PhysRevLett.100.196804,2739.0
10.1103/PhysRevLett.100.236101,2739.0
10.1103/PhysRevLett.101.046801,2739.0
10.1103/PhysRevLett.102.057401,2739.0
10.1103/PhysRevLett.103.136601,2739.0
10.1103/PhysRevLett.105.217402,2739.0
10.1103/PhysRevLett.106.226802,2739.0
10.1103/PhysRevLett.107.186804,2739.0
10.1103/PhysRevLett.108.146602,2739.0
10.1103/PhysRevLett.109.077401,2739.0
10.1103/PhysRevLett.109.147203,2739.0
10.1103/PhysRevLett.109.186601,2739.0
10.1103/PhysRevLett.110.213901,2739.0
10.1103/PhysRevLett.111.026804,2739.0
10.1103/PhysRevLett.111.126101,2739.0
10.1103/PhysRevLett.111.246806,2739.0
10.1103/PhysRevLett.112.047403,2739.0
10.1103/PhysRevLett.113.066801,2739.0
10.1103/PhysRevLett.114.016602,2739.0
10.1103/PhysRevLett.114.126803,2739.0
10.1103/PhysRevLett.115.125501,2739.0
10.1103/PhysRevLett.115.138302,2739.0
10.1103/PhysRevLett.98.147402,2739.0
10.1103/PhysRevLett.99.086801,2739.0
