citing_doi,cited_doi
10.1103/PhysRevLett.105.195005,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.112.145003,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.112.015001,10.1103/PhysRevX.2.041004
10.1103/PhysRevLett.111.055004,10.1103/PhysRevLett.104.025001
10.1103/PhysRevLett.112.015001,10.1103/PhysRevLett.105.195005
10.1103/PhysRevLett.101.060402,10.1103/PhysRevLett.99.130404
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.110.070402
10.1103/PhysRevLett.107.180403,10.1103/PhysRevLett.105.220407
10.1103/PhysRevLett.108.240406,10.1103/PhysRevLett.106.020404
10.1103/PhysRevLett.105.195005,10.1103/PhysRevLett.105.080402
10.1103/PhysRevLett.112.050402,10.1103/PhysRevLett.109.100402
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.108.030401
10.1103/PhysRevLett.105.220407,10.1103/PhysRevLett.105.080402
10.1103/PhysRevLett.111.060404,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.110.070402,10.1103/PhysRevLett.109.100402
10.1103/PhysRevLett.105.080401,10.1103/PhysRevLett.104.220404
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.106.035001
10.1103/PhysRevLett.108.240406,10.1103/PhysRevLett.105.195005
10.1103/PhysRevLett.103.170403,10.1103/PhysRevLett.102.080402
10.1103/PhysRevLett.105.220407,10.1103/PhysRevLett.105.080401
10.1103/PhysRevLett.108.240406,10.1103/PhysRevLett.105.080402
10.1103/PhysRevLett.113.025005,10.1103/PhysRevLett.111.055004
10.1103/PhysRevLett.115.204801,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.111.054802,10.1103/PhysRevX.2.041004
10.1103/PhysRevLett.104.025001,10.1103/PhysRevLett.101.065005
10.1103/PhysRevLett.114.143201,10.1103/PhysRevLett.101.130404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.99.125003
10.1103/PhysRevLett.113.025005,10.1103/PhysRevLett.109.085003
10.1103/PhysRevLett.108.030401,10.1103/PhysRevLett.104.250402
10.1103/RevModPhys.84.1177,10.1103/RevModPhys.81.959
10.1103/PhysRevLett.110.070402,10.1103/PhysRevLett.106.020404
10.1103/PhysRevLett.113.025005,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.111.044801,10.1103/PhysRevLett.105.220403
10.1103/PhysRevLett.115.204801,10.1103/PhysRevLett.105.195005
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.106.035001
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.99.130404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.108.240406
10.1103/PhysRevLett.112.164801,10.1103/PhysRevLett.105.195005
10.1103/PhysRevLett.109.100402,10.1103/PhysRevLett.103.170403
10.1103/PhysRevLett.106.035001,10.1103/PhysRevLett.105.220407
10.1103/PhysRevLett.112.082501,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.105.220403,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.105.195005,10.1103/PhysRevLett.105.080401
10.1103/PhysRevLett.113.025005,10.1103/PhysRevLett.104.025001
10.1103/PhysRevLett.112.050402,10.1103/PhysRevLett.108.240406
10.1103/PhysRevLett.111.183204,10.1103/PhysRevLett.104.220404
10.1103/PhysRevLett.104.250402,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.105.220407,10.1103/PhysRevLett.104.250402
10.1103/PhysRevLett.104.250402,10.1103/PhysRevLett.102.150404
10.1103/PhysRevLett.110.070402,10.1103/RevModPhys.84.1177
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.109.043601
10.1103/PhysRevLett.107.073602,10.1103/PhysRevLett.104.220404
10.1103/PhysRevLett.108.233201,10.1103/PhysRevLett.103.110404
10.1103/PhysRevLett.113.044801,10.1103/PhysRevLett.111.105001
10.1103/PhysRevLett.113.014801,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.114.143201,10.1103/PhysRevLett.108.240406
10.1103/PhysRevLett.113.134801,10.1103/PhysRevX.2.041004
10.1103/PhysRevLett.105.080402,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.111.183204,10.1103/PhysRevLett.106.035001
10.1103/PhysRevLett.111.054802,10.1103/PhysRevLett.102.254802
10.1103/PhysRevLett.105.220407,10.1103/PhysRevLett.103.170403
10.1103/PhysRevLett.113.014801,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.112.164801,10.1103/PhysRevX.2.041004
10.1103/PhysRevLett.112.145003,10.1103/PhysRevLett.111.054802
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.108.240406
10.1103/PhysRevLett.109.253202,10.1103/PhysRevLett.101.130404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.107.073602
10.1103/PhysRevLett.112.015001,10.1103/PhysRevLett.111.054802
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.105.080401
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.101.173002
10.1103/PhysRevLett.110.013002,10.1103/PhysRevLett.100.010403
10.1103/PhysRevLett.105.080401,10.1103/PhysRevLett.103.170403
10.1103/PhysRevLett.105.220403,10.1103/PhysRevLett.102.254802
10.1103/PhysRevLett.115.215003,10.1103/PhysRevLett.106.035001
10.1103/PhysRevLett.103.170403,10.1103/PhysRevLett.101.130404
10.1103/PhysRevLett.111.060404,10.1103/PhysRevLett.104.220404
10.1103/PhysRevLett.112.164801,10.1103/RevModPhys.84.1177
10.1103/PhysRevLett.107.090402,10.1103/PhysRevLett.99.125003
10.1103/PhysRevLett.108.240406,10.1103/PhysRevLett.106.035001
10.1103/PhysRevLett.111.183204,10.1103/PhysRevLett.108.030401
10.1103/PhysRevLett.111.183204,10.1103/PhysRevLett.110.013002
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.107.260401
10.1103/PhysRevLett.113.044801,10.1103/PhysRevX.2.041004
10.1103/PhysRevLett.105.220407,10.1103/PhysRevLett.104.220404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.102.080402
10.1103/PhysRevLett.109.085003,10.1103/PhysRevLett.101.065005
10.1103/PhysRevX.2.041004,10.1103/PhysRevLett.105.080401
10.1103/PhysRevLett.113.040402,10.1103/PhysRevLett.106.020404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.101.200403
10.1103/PhysRevLett.111.060404,10.1103/PhysRevLett.101.130404
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.105.063903
10.1103/PhysRevLett.109.085003,10.1103/PhysRevLett.107.105002
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.107.090402
10.1103/PhysRevLett.109.253202,10.1103/PhysRevLett.104.220404
10.1103/PhysRevLett.113.134801,10.1103/PhysRevLett.102.254802
10.1103/PhysRevLett.105.080401,10.1103/PhysRevLett.99.130404
10.1103/PhysRevLett.110.215003,10.1103/RevModPhys.84.1177
10.1103/RevModPhys.84.1177,10.1103/PhysRevLett.101.203001
