citing_doi,cited_doi
10.1103/PhysRevLett.108.207802,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.114.117801,10.1103/PhysRevLett.98.146101
10.1103/RevModPhys.82.1301,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.108.017801,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.108.017801,10.1103/PhysRevLett.99.017801
10.1103/PhysRevLett.114.197204,10.1103/PhysRevLett.112.257203
10.1103/PhysRevLett.108.017801,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.108.207803,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.110.168104,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.101.037802,10.1103/PhysRevLett.100.197802
10.1103/PhysRevLett.106.247802,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.101.147801,10.1103/PhysRevLett.99.017801
10.1103/PhysRevLett.114.117801,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.112.257203,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.106.247801,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.104.257802,10.1103/PhysRevLett.99.017801
10.1103/PhysRevLett.106.247801,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.114.197204,10.1103/PhysRevLett.108.207803
10.1103/PhysRevLett.109.136101,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.101.147801,10.1103/PhysRevLett.101.037802
10.1103/RevModPhys.82.1301,10.1103/PhysRevLett.98.198101
10.1103/PhysRevLett.108.047802,10.1103/PhysRevLett.99.017801
10.1103/PhysRevLett.108.207803,10.1103/PhysRevLett.99.017801
10.1103/RevModPhys.82.1301,10.1103/PhysRevLett.101.147801
10.1103/PhysRevLett.108.207802,10.1103/PhysRevLett.106.247801
10.1103/PhysRevLett.108.047802,10.1103/PhysRevLett.104.257802
10.1103/RevModPhys.82.1301,10.1103/PhysRevLett.99.017801
10.1103/PhysRevLett.107.097204,10.1103/PhysRevLett.104.037205
10.1103/PhysRevLett.104.257802,10.1103/PhysRevLett.101.147801
10.1103/PhysRevLett.114.197204,10.1103/PhysRevLett.101.247701
10.1103/PhysRevLett.108.207803,10.1103/PhysRevLett.106.247802
10.1103/PhysRevLett.114.197204,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.108.207802,10.1103/PhysRevLett.106.247802
10.1103/PhysRevLett.108.017801,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.108.057801,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.106.247802,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.105.168001,10.1103/PhysRevLett.100.037801
10.1103/PhysRevLett.101.037802,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.109.136101,10.1103/PhysRevLett.108.017801
10.1103/PhysRevLett.106.245501,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.112.257203,10.1103/PhysRevLett.107.097204
10.1103/PhysRevLett.108.057801,10.1103/PhysRevLett.100.197802
10.1103/PhysRevLett.112.257203,10.1103/PhysRevLett.104.037205
10.1103/PhysRevLett.100.197802,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.110.057801,10.1103/PhysRevLett.108.207802
10.1103/PhysRevLett.108.207803,10.1103/RevModPhys.82.1301
10.1103/PhysRevLett.106.247801,10.1103/PhysRevLett.100.197802
10.1103/PhysRevLett.110.168104,10.1103/PhysRevLett.105.048102
10.1103/RevModPhys.82.1301,10.1103/PhysRevLett.99.157801
10.1103/PhysRevLett.112.257203,10.1103/PhysRevLett.108.207803
10.1103/PhysRevLett.105.168001,10.1103/PhysRevLett.101.037802
10.1103/PhysRevLett.108.057801,10.1103/PhysRevLett.101.037802
