article_doi,group
10.1103/PhysRevLett.101.028101,879.0
10.1103/PhysRevLett.101.248103,879.0
10.1103/PhysRevLett.102.015702,879.0
10.1103/PhysRevLett.102.098001,879.0
10.1103/PhysRevLett.102.155506,879.0
10.1103/PhysRevLett.102.170601,879.0
10.1103/PhysRevLett.102.248302,879.0
10.1103/PhysRevLett.104.085702,879.0
10.1103/PhysRevLett.104.165703,879.0
10.1103/PhysRevLett.104.225701,879.0
10.1103/PhysRevLett.105.258303,879.0
10.1103/PhysRevLett.107.025502,879.0
10.1103/PhysRevLett.107.118304,879.0
10.1103/PhysRevLett.108.028303,879.0
10.1103/PhysRevLett.109.095701,879.0
10.1103/PhysRevLett.109.095902,879.0
10.1103/PhysRevLett.109.115702,879.0
10.1103/PhysRevLett.109.137801,879.0
10.1103/PhysRevLett.109.167802,879.0
10.1103/PhysRevLett.109.175702,879.0
10.1103/PhysRevLett.110.067801,879.0
10.1103/PhysRevLett.110.078001,879.0
10.1103/PhysRevLett.110.107603,879.0
10.1103/PhysRevLett.110.173004,879.0
10.1103/PhysRevLett.111.208102,879.0
10.1103/PhysRevLett.111.225702,879.0
10.1103/PhysRevLett.111.260601,879.0
10.1103/PhysRevLett.112.098301,879.0
10.1103/PhysRevLett.113.030603,879.0
10.1103/PhysRevLett.114.067601,879.0
10.1103/PhysRevLett.114.198001,879.0
10.1103/PhysRevLett.115.135701,879.0
10.1103/PhysRevLett.98.188301,879.0
10.1103/PhysRevLett.99.185701,879.0
