article_doi,group
10.1103/PhysRevLett.100.013907,247.0
10.1103/PhysRevLett.100.123905,247.0
10.1103/PhysRevLett.101.123905,247.0
10.1103/PhysRevLett.101.253902,247.0
10.1103/PhysRevLett.102.010601,247.0
10.1103/PhysRevLett.102.163901,247.0
10.1103/PhysRevLett.102.178301,247.0
10.1103/PhysRevLett.103.103904,247.0
10.1103/PhysRevLett.103.164501,247.0
10.1103/PhysRevLett.104.104501,247.0
10.1103/PhysRevLett.104.154101,247.0
10.1103/PhysRevLett.104.223902,247.0
10.1103/PhysRevLett.105.054101,247.0
10.1103/PhysRevLett.107.104101,247.0
10.1103/PhysRevLett.107.264101,247.0
10.1103/PhysRevLett.108.113902,247.0
10.1103/PhysRevLett.108.213904,247.0
10.1103/PhysRevLett.110.014101,247.0
10.1103/PhysRevLett.110.064103,247.0
10.1103/PhysRevLett.111.054501,247.0
10.1103/PhysRevLett.111.233901,247.0
10.1103/PhysRevLett.112.103901,247.0
10.1103/PhysRevLett.112.114101,247.0
10.1103/PhysRevLett.112.223901,247.0
10.1103/PhysRevLett.114.034102,247.0
10.1103/PhysRevLett.114.084101,247.0
10.1103/PhysRevLett.115.043902,247.0
10.1103/PhysRevLett.115.203901,247.0
10.1103/PhysRevLett.98.153903,247.0
10.1103/PhysRevLett.99.028302,247.0
10.1103/PhysRevLett.99.063907,247.0
10.1103/PhysRevLett.99.104503,247.0
10.1103/PhysRevLett.99.153902,247.0
10.1103/PhysRevLett.99.263901,247.0
