article_doi,group
10.1103/PhysRevLett.100.026807,2413.0
10.1103/PhysRevLett.100.156601,2413.0
10.1103/PhysRevLett.100.176805,2413.0
10.1103/PhysRevLett.101.137602,2413.0
10.1103/PhysRevLett.102.186801,2413.0
10.1103/PhysRevLett.102.225501,2413.0
10.1103/PhysRevLett.104.186803,2413.0
10.1103/PhysRevLett.104.196801,2413.0
10.1103/PhysRevLett.106.057203,2413.0
10.1103/PhysRevLett.107.076805,2413.0
10.1103/PhysRevLett.107.126801,2413.0
10.1103/PhysRevLett.107.236802,2413.0
10.1103/PhysRevLett.107.246601,2413.0
10.1103/PhysRevLett.110.046602,2413.0
10.1103/PhysRevLett.110.066804,2413.0
10.1103/PhysRevLett.111.186601,2413.0
10.1103/PhysRevLett.111.186802,2413.0
10.1103/PhysRevLett.113.047201,2413.0
10.1103/PhysRevLett.115.036601,2413.0
10.1103/PhysRevLett.98.186801,2413.0
10.1103/PhysRevLett.98.196805,2413.0
10.1103/PhysRevLett.99.076805,2413.0
10.1103/PhysRevLett.99.096802,2413.0
10.1103/PhysRevLett.99.096803,2413.0
10.1103/PhysRevLett.99.136805,2413.0
10.1103/PhysRevX.2.021003,2413.0
