article_doi,group
10.1103/PhysRevLett.100.200404,1229.0
10.1103/PhysRevLett.101.031601,1229.0
10.1103/PhysRevLett.101.061601,1229.0
10.1103/PhysRevLett.101.191601,1229.0
10.1103/PhysRevLett.102.061601,1229.0
10.1103/PhysRevLett.103.072301,1229.0
10.1103/PhysRevLett.103.091601,1229.0
10.1103/PhysRevLett.103.141601,1229.0
10.1103/PhysRevLett.103.151601,1229.0
10.1103/PhysRevLett.105.041601,1229.0
10.1103/PhysRevLett.105.151602,1229.0
10.1103/PhysRevLett.106.061601,1229.0
10.1103/PhysRevLett.106.071101,1229.0
10.1103/PhysRevLett.106.091602,1229.0
10.1103/PhysRevLett.106.121601,1229.0
10.1103/PhysRevLett.106.191102,1229.0
10.1103/PhysRevLett.106.221601,1229.0
10.1103/PhysRevLett.106.231101,1229.0
10.1103/PhysRevLett.107.181601,1229.0
10.1103/PhysRevLett.107.231601,1229.0
10.1103/PhysRevLett.107.241601,1229.0
10.1103/PhysRevLett.108.131102,1229.0
10.1103/PhysRevLett.108.161803,1229.0
10.1103/PhysRevLett.108.211601,1229.0
10.1103/PhysRevLett.108.231602,1229.0
10.1103/PhysRevLett.108.241601,1229.0
10.1103/PhysRevLett.108.251601,1229.0
10.1103/PhysRevLett.109.231601,1229.0
10.1103/PhysRevLett.110.131601,1229.0
10.1103/PhysRevLett.110.201603,1229.0
10.1103/PhysRevLett.111.051601,1229.0
10.1103/PhysRevLett.111.121602,1229.0
10.1103/PhysRevLett.111.221602,1229.0
10.1103/PhysRevLett.112.071602,1229.0
10.1103/PhysRevLett.112.231601,1229.0
10.1103/PhysRevLett.113.011601,1229.0
10.1103/PhysRevLett.113.091602,1229.0
10.1103/PhysRevLett.114.021601,1229.0
10.1103/PhysRevLett.114.251602,1229.0
10.1103/PhysRevLett.115.221601,1229.0
10.1103/PhysRevLett.99.141602,1229.0
10.1103/PhysRevX.5.041025,1229.0
