article_doi,group
10.1103/PhysRevLett.100.106402,1253.0
10.1103/PhysRevLett.100.196402,1253.0
10.1103/PhysRevLett.100.207004,1253.0
10.1103/PhysRevLett.100.236402,1253.0
10.1103/PhysRevLett.101.136410,1253.0
10.1103/PhysRevLett.101.226404,1253.0
10.1103/PhysRevLett.101.226406,1253.0
10.1103/PhysRevLett.101.237602,1253.0
10.1103/PhysRevLett.102.046401,1253.0
10.1103/PhysRevLett.102.086402,1253.0
10.1103/PhysRevLett.102.147004,1253.0
10.1103/PhysRevLett.102.166402,1253.0
10.1103/PhysRevLett.103.026402,1253.0
10.1103/PhysRevLett.103.146405,1253.0
10.1103/PhysRevLett.103.236401,1253.0
10.1103/PhysRevLett.104.066407,1253.0
10.1103/PhysRevLett.104.207201,1253.0
10.1103/PhysRevLett.105.147201,1253.0
10.1103/PhysRevLett.105.176401,1253.0
10.1103/PhysRevLett.106.056404,1253.0
10.1103/PhysRevLett.106.106404,1253.0
10.1103/PhysRevLett.106.196406,1253.0
10.1103/PhysRevLett.106.236405,1253.0
10.1103/PhysRevLett.106.237001,1253.0
10.1103/PhysRevLett.106.246404,1253.0
10.1103/PhysRevLett.107.037206,1253.0
10.1103/PhysRevLett.107.107403,1253.0
10.1103/PhysRevLett.107.136401,1253.0
10.1103/PhysRevLett.107.176404,1253.0
10.1103/PhysRevLett.107.176405,1253.0
10.1103/PhysRevLett.107.207202,1253.0
10.1103/PhysRevLett.107.266401,1253.0
10.1103/PhysRevLett.108.016403,1253.0
10.1103/PhysRevLett.108.045502,1253.0
10.1103/PhysRevLett.108.237001,1253.0
10.1103/PhysRevLett.109.047401,1253.0
10.1103/PhysRevLett.109.097002,1253.0
10.1103/PhysRevLett.109.237008,1253.0
10.1103/PhysRevLett.109.267208,1253.0
10.1103/PhysRevLett.110.127209,1253.0
10.1103/PhysRevLett.110.196404,1253.0
10.1103/PhysRevLett.110.196405,1253.0
10.1103/PhysRevLett.110.236401,1253.0
10.1103/PhysRevLett.111.207001,1253.0
10.1103/PhysRevLett.111.266401,1253.0
10.1103/PhysRevLett.112.026401,1253.0
10.1103/PhysRevLett.112.086402,1253.0
10.1103/PhysRevLett.112.157601,1253.0
10.1103/PhysRevLett.112.197001,1253.0
10.1103/PhysRevLett.113.177001,1253.0
10.1103/PhysRevLett.113.266406,1253.0
10.1103/PhysRevLett.114.037001,1253.0
10.1103/PhysRevLett.114.086402,1253.0
10.1103/PhysRevLett.114.097002,1253.0
10.1103/PhysRevLett.114.136401,1253.0
10.1103/PhysRevLett.114.247201,1253.0
10.1103/PhysRevLett.115.207003,1253.0
10.1103/PhysRevLett.98.067002,1253.0
10.1103/PhysRevLett.98.067003,1253.0
10.1103/PhysRevLett.98.117007,1253.0
10.1103/PhysRevLett.98.167201,1253.0
10.1103/PhysRevLett.99.027001,1253.0
10.1103/PhysRevLett.99.027404,1253.0
10.1103/PhysRevLett.99.037203,1253.0
10.1103/PhysRevLett.99.107001,1253.0
10.1103/PhysRevLett.99.146401,1253.0
10.1103/PhysRevLett.99.146403,1253.0
10.1103/PhysRevLett.99.155505,1253.0
10.1103/PhysRevLett.99.167002,1253.0
10.1103/PhysRevLett.99.216404,1253.0
