citing_doi,cited_doi
10.1103/PhysRevLett.112.126804,10.1103/PhysRevLett.111.076802
10.1103/PhysRevLett.115.166805,10.1103/PhysRevLett.113.086401
10.1103/PhysRevLett.108.186803,10.1103/PhysRevLett.98.066403
10.1103/PhysRevLett.114.236406,10.1103/PhysRevLett.112.046804
10.1103/PhysRevLett.114.236406,10.1103/PhysRevLett.110.206801
10.1103/PhysRevLett.115.026804,10.1103/PhysRevLett.98.156803
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.113.246803
10.1103/PhysRevLett.114.176805,10.1103/PhysRevLett.107.176810
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.109.236401
10.1103/PhysRevLett.114.176805,10.1103/PhysRevLett.109.236401
10.1103/PhysRevLett.113.246803,10.1103/PhysRevLett.109.036801
10.1103/PhysRevLett.115.026804,10.1103/PhysRevLett.109.046802
10.1103/PhysRevLett.111.076802,10.1103/PhysRevLett.109.056602
10.1103/PhysRevLett.112.016801,10.1103/PhysRevLett.98.156803
10.1103/PhysRevLett.115.166805,10.1103/PhysRevLett.114.226801
10.1103/PhysRevLett.108.266402,10.1103/PhysRevLett.100.156804
10.1103/PhysRevLett.113.086401,10.1103/PhysRevLett.112.126804
10.1103/PhysRevLett.112.016801,10.1103/PhysRevLett.111.076802
10.1103/PhysRevLett.113.156602,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.114.226801,10.1103/PhysRevLett.100.156804
10.1103/PhysRevLett.114.236406,10.1103/PhysRevLett.114.176805
10.1103/PhysRevLett.112.046602,10.1103/PhysRevLett.105.036801
10.1103/PhysRevLett.113.246803,10.1103/PhysRevLett.112.016801
10.1103/PhysRevLett.114.176805,10.1103/PhysRevLett.110.206801
10.1103/PhysRevLett.101.146405,10.1103/PhysRevLett.101.026402
10.1103/PhysRevLett.111.076802,10.1103/PhysRevLett.104.016805
10.1103/PhysRevLett.110.206801,10.1103/PhysRevLett.109.236401
10.1103/PhysRevLett.115.166805,10.1103/PhysRevLett.108.186803
10.1103/PhysRevLett.110.246801,10.1103/PhysRevLett.98.156803
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.114.236406,10.1103/PhysRevLett.109.236401
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.112.126804
10.1103/PhysRevLett.115.166805,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.111.076802
10.1103/PhysRevLett.109.246401,10.1103/PhysRevLett.108.186803
10.1103/PhysRevLett.105.057201,10.1103/PhysRevLett.100.156804
10.1103/PhysRevLett.111.076802,10.1103/PhysRevLett.105.036801
10.1103/PhysRevLett.112.016801,10.1103/PhysRevLett.110.246801
10.1103/PhysRevLett.113.156602,10.1103/PhysRevLett.99.196602
10.1103/PhysRevLett.115.186805,10.1103/PhysRevLett.110.246801
10.1103/PhysRevLett.112.046602,10.1103/PhysRevLett.109.056602
10.1103/PhysRevLett.115.166805,10.1103/PhysRevLett.112.126804
10.1103/PhysRevLett.104.016805,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.113.086401,10.1103/PhysRevLett.112.046602
10.1103/PhysRevLett.113.156602,10.1103/PhysRevLett.109.147005
10.1103/PhysRevLett.108.186803,10.1103/PhysRevLett.101.146405
10.1103/PhysRevLett.113.086401,10.1103/PhysRevLett.111.076802
10.1103/PhysRevLett.111.076802,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.112.046602,10.1103/PhysRevLett.111.076802
10.1103/PhysRevLett.110.246801,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.112.016801,10.1103/PhysRevLett.98.266404
10.1103/PhysRevLett.104.136804,10.1103/PhysRevLett.98.156803
10.1103/PhysRevLett.109.246401,10.1103/PhysRevLett.101.026402
