article_doi,group
10.1103/PhysRevLett.100.078101,777.0
10.1103/PhysRevLett.100.078103,777.0
10.1103/PhysRevLett.100.098103,777.0
10.1103/PhysRevLett.101.018103,777.0
10.1103/PhysRevLett.101.208103,777.0
10.1103/PhysRevLett.102.078101,777.0
10.1103/PhysRevLett.102.218102,777.0
10.1103/PhysRevLett.104.038101,777.0
10.1103/PhysRevLett.104.088101,777.0
10.1103/PhysRevLett.105.018105,777.0
10.1103/PhysRevLett.106.058103,777.0
10.1103/PhysRevLett.106.128104,777.0
10.1103/PhysRevLett.106.148102,777.0
10.1103/PhysRevLett.106.208101,777.0
10.1103/PhysRevLett.107.078101,777.0
10.1103/PhysRevLett.108.078101,777.0
10.1103/PhysRevLett.109.038101,777.0
10.1103/PhysRevLett.109.134501,777.0
10.1103/PhysRevLett.109.198101,777.0
10.1103/PhysRevLett.109.258101,777.0
10.1103/PhysRevLett.110.078101,777.0
10.1103/PhysRevLett.110.158104,777.0
10.1103/PhysRevLett.110.168302,777.0
10.1103/PhysRevLett.111.068101,777.0
10.1103/PhysRevLett.112.014501,777.0
10.1103/PhysRevLett.112.024501,777.0
10.1103/PhysRevLett.112.068103,777.0
10.1103/PhysRevLett.112.074501,777.0
10.1103/PhysRevLett.113.098102,777.0
10.1103/PhysRevLett.113.138101,777.0
10.1103/PhysRevLett.113.188101,777.0
10.1103/PhysRevLett.114.178101,777.0
10.1103/PhysRevLett.114.258102,777.0
10.1103/PhysRevLett.115.168101,777.0
10.1103/PhysRevLett.115.244501,777.0
10.1103/PhysRevLett.99.108102,777.0
10.1103/PhysRevLett.99.258101,777.0
10.1103/PhysRevX.4.021023,777.0
10.1103/RevModPhys.82.1607,777.0
