citing_doi,cited_doi
10.1103/PhysRevLett.115.176402,10.1103/PhysRevLett.99.187001
10.1103/PhysRevLett.114.037203,10.1103/PhysRevLett.104.147201
10.1103/PhysRevLett.106.136402,10.1103/PhysRevLett.99.137207
10.1103/PhysRevLett.108.257204,10.1103/PhysRevLett.105.267205
10.1103/PhysRevLett.114.096404,10.1103/PhysRevLett.110.187402
10.1103/RevModPhys.87.1,10.1103/PhysRevLett.107.076405
10.1103/PhysRevLett.113.256402,10.1103/PhysRevLett.110.117207
10.1103/PhysRevLett.113.117201,10.1103/PhysRevLett.98.077204
10.1103/PhysRevLett.112.026403,10.1103/PhysRevLett.109.037204
10.1103/PhysRevX.5.041018,10.1103/PhysRevLett.115.176402
10.1103/PhysRevLett.115.247201,10.1103/PhysRevLett.111.197201
10.1103/PhysRevLett.108.066802,10.1103/PhysRevLett.99.097202
10.1103/PhysRevLett.115.177205,10.1103/PhysRevLett.113.197205
10.1103/PhysRevLett.114.157202,10.1103/PhysRevLett.114.116803
10.1103/PhysRevLett.110.170403,10.1103/PhysRevLett.100.205701
10.1103/PhysRevLett.109.187201,10.1103/PhysRevLett.99.137207
10.1103/PhysRevLett.103.237201,10.1103/PhysRevLett.98.117205
10.1103/PhysRevLett.111.187205,10.1103/PhysRevLett.101.027204
10.1103/PhysRevLett.101.027204,10.1103/PhysRevLett.98.207204
10.1103/PhysRevLett.109.017201,10.1103/PhysRevLett.108.067204
10.1103/PhysRevLett.114.257203,10.1103/PhysRevLett.109.157402
10.1103/PhysRevLett.115.047201,10.1103/PhysRevLett.104.177202
10.1103/PhysRevLett.109.157401,10.1103/PhysRevLett.105.027204
10.1103/PhysRevLett.113.027201,10.1103/PhysRevLett.104.177201
10.1103/PhysRevLett.106.207203,10.1103/PhysRevLett.100.017203
10.1103/PhysRevLett.115.156401,10.1103/RevModPhys.82.53
10.1103/PhysRevLett.109.077205,10.1103/PhysRevLett.99.137207
10.1103/PhysRevLett.101.027204,10.1103/PhysRevLett.100.077203
10.1103/PhysRevLett.111.087201,10.1103/PhysRevLett.98.157204
10.1103/PhysRevLett.111.166401,10.1103/PhysRevLett.110.140401
10.1103/PhysRevLett.111.167205,10.1103/PhysRevLett.110.017202
10.1103/PhysRevLett.112.207203,10.1103/PhysRevLett.98.247201
10.1103/PhysRevLett.102.186401,10.1103/PhysRevLett.99.137207
10.1103/PhysRevLett.110.027002,10.1103/PhysRevLett.109.266406
10.1103/PhysRevLett.110.097004,10.1103/PhysRevLett.107.277003
10.1103/PhysRevLett.112.077204,10.1103/PhysRevLett.109.197201
10.1103/PhysRevLett.112.207203,10.1103/PhysRevLett.105.067207
10.1103/PhysRevLett.110.027002,10.1103/PhysRevLett.108.086403
10.1103/PhysRevLett.115.156401,10.1103/PhysRevLett.113.107201
10.1103/PhysRevLett.111.037205,10.1103/PhysRevLett.105.027204
10.1103/PhysRevLett.109.047201,10.1103/PhysRevLett.101.196402
10.1103/PhysRevLett.110.027002,10.1103/PhysRevLett.107.266404
10.1103/PhysRevLett.111.167205,10.1103/PhysRevLett.110.087203
10.1103/PhysRevLett.110.127207,10.1103/PhysRevLett.108.067204
10.1103/PhysRevX.3.011014,10.1103/PhysRevLett.100.067207
10.1103/PhysRevLett.100.157205,10.1103/PhysRevLett.98.077204
10.1103/PhysRevLett.108.066406,10.1103/PhysRevLett.106.217204
10.1103/PhysRevLett.101.107201,10.1103/PhysRevLett.98.077204
10.1103/PhysRevX.3.011014,10.1103/PhysRevLett.103.056402
10.1103/PhysRevLett.115.047201,10.1103/PhysRevLett.101.197202
10.1103/PhysRevLett.108.147601,10.1103/PhysRevLett.104.107201
10.1103/PhysRevLett.111.137202,10.1103/PhysRevLett.108.137201
10.1103/PhysRevLett.112.167203,10.1103/PhysRevLett.108.037202
10.1103/PhysRevLett.108.087204,10.1103/PhysRevLett.98.107204
10.1103/PhysRevLett.108.207206,10.1103/RevModPhys.82.53
10.1103/PhysRevLett.108.247204,10.1103/PhysRevLett.108.247205
10.1103/PhysRevLett.115.047201,10.1103/PhysRevLett.98.117205
10.1103/PhysRevLett.105.047201,10.1103/PhysRevLett.104.107201
10.1103/PhysRevX.5.041048,10.1103/PhysRevLett.100.017203
10.1103/PhysRevLett.101.026405,10.1103/PhysRevLett.98.107204
10.1103/PhysRevLett.107.266404,10.1103/PhysRevLett.101.026408
10.1103/PhysRevLett.115.047201,10.1103/PhysRevLett.99.137207
10.1103/PhysRevX.3.011014,10.1103/PhysRevLett.106.187202
10.1103/PhysRevLett.114.167201,10.1103/PhysRevLett.111.157203
10.1103/PhysRevLett.111.036602,10.1103/PhysRevLett.104.106407
10.1103/PhysRevX.4.011007,10.1103/PhysRevLett.100.067207
10.1103/PhysRevLett.112.056402,10.1103/PhysRevLett.108.127204
10.1103/PhysRevLett.109.187201,10.1103/PhysRevLett.105.027204
10.1103/PhysRevX.4.011007,10.1103/PhysRevLett.105.166401
10.1103/PhysRevLett.109.147209,10.1103/PhysRevLett.101.117203
10.1103/PhysRevLett.107.237201,10.1103/PhysRevLett.104.177203
10.1103/PhysRevLett.115.267203,10.1103/PhysRevLett.104.177201
10.1103/PhysRevX.4.021051,10.1103/PhysRevLett.112.147201
10.1103/PhysRevLett.110.127207,10.1103/PhysRevLett.109.127601
10.1103/PhysRevLett.114.177204,10.1103/PhysRevLett.105.166402
10.1103/PhysRevLett.103.247001,10.1103/PhysRevLett.100.047208
10.1103/PhysRevLett.110.207208,10.1103/PhysRevLett.107.237201
10.1103/PhysRevLett.114.096404,10.1103/PhysRevLett.112.026403
10.1103/PhysRevX.5.041018,10.1103/PhysRevLett.113.177003
10.1103/PhysRevLett.102.067204,10.1103/PhysRevLett.101.197201
10.1103/PhysRevX.5.041048,10.1103/PhysRevLett.111.100601
10.1103/PhysRevLett.115.167204,10.1103/PhysRevLett.109.197201
10.1103/PhysRevLett.109.037208,10.1103/PhysRevLett.98.117205
10.1103/PhysRevLett.109.097205,10.1103/PhysRevX.1.021002
10.1103/PhysRevLett.113.237202,10.1103/PhysRevLett.101.026405
10.1103/PhysRevX.3.011014,10.1103/PhysRevLett.109.037208
10.1103/PhysRevLett.109.157401,10.1103/PhysRevLett.105.216407
10.1103/PhysRevLett.104.147201,10.1103/PhysRevLett.100.077203
10.1103/PhysRevLett.111.127401,10.1103/PhysRevLett.100.077203
10.1103/PhysRevLett.99.156402,10.1103/PhysRevLett.98.067006
10.1103/PhysRevLett.111.037205,10.1103/PhysRevLett.100.066403
10.1103/PhysRevLett.113.256402,10.1103/PhysRevLett.110.027002
10.1103/PhysRevLett.111.100601,10.1103/PhysRevLett.107.110601
10.1103/PhysRevLett.112.167203,10.1103/PhysRevLett.108.247204
10.1103/PhysRevLett.110.097204,10.1103/PhysRevLett.108.106401
10.1103/PhysRevLett.115.197202,10.1103/PhysRevLett.109.077204
10.1103/PhysRevLett.115.267209,10.1103/PhysRevLett.114.037201
10.1103/PhysRevLett.115.267208,10.1103/PhysRevLett.103.227202
10.1103/PhysRevX.4.021051,10.1103/PhysRevLett.108.127204
10.1103/PhysRevLett.113.197201,10.1103/PhysRevLett.108.127204
10.1103/PhysRevLett.115.167203,10.1103/PhysRevLett.100.087202
10.1103/PhysRevLett.111.197201,10.1103/PhysRevLett.105.027204
10.1103/PhysRevLett.107.177202,10.1103/PhysRevLett.104.226405
10.1103/PhysRevLett.114.057201,10.1103/PhysRevLett.109.037208
10.1103/PhysRevLett.115.037201,10.1103/PhysRevLett.105.267205
10.1103/PhysRevLett.112.137202,10.1103/PhysRevLett.101.117203
10.1103/PhysRevLett.114.096404,10.1103/PhysRevLett.106.136402
10.1103/PhysRevLett.114.017602,10.1103/RevModPhys.82.53
10.1103/PhysRevLett.105.216407,10.1103/PhysRevLett.101.026406
10.1103/PhysRevLett.112.087401,10.1103/PhysRevLett.99.137207
10.1103/PhysRevLett.112.077204,10.1103/PhysRevLett.109.266406
10.1103/PhysRevLett.115.177205,10.1103/PhysRevLett.114.077202
10.1103/PhysRevLett.115.176402,10.1103/PhysRevLett.107.266404
10.1103/PhysRevLett.111.187205,10.1103/PhysRevLett.109.067201
10.1103/PhysRevLett.114.037201,10.1103/PhysRevLett.108.207204
10.1103/PhysRevLett.112.016405,10.1103/PhysRevLett.105.216410
10.1103/PhysRevLett.106.147204,10.1103/PhysRevLett.98.067006
10.1103/PhysRevLett.110.076402,10.1103/PhysRevLett.109.197201
10.1103/PhysRevLett.114.077201,10.1103/PhysRevLett.101.026405
10.1103/PhysRevLett.114.130601,10.1103/PhysRevLett.106.187202
10.1103/PhysRevLett.115.047201,10.1103/PhysRevLett.100.227201
10.1103/PhysRevLett.110.127207,10.1103/PhysRevLett.101.037204
10.1103/PhysRevLett.99.237202,10.1103/PhysRevLett.98.157204
10.1103/PhysRevLett.108.156601,10.1103/PhysRevLett.102.136407
10.1103/PhysRevLett.109.065701,10.1103/PhysRevLett.101.167205
10.1103/PhysRevLett.107.186403,10.1103/PhysRevLett.104.106407
10.1103/PhysRevLett.108.257209,10.1103/PhysRevLett.107.266404
10.1103/PhysRevLett.113.187201,10.1103/PhysRevLett.104.237203
10.1103/PhysRevLett.115.167204,10.1103/PhysRevLett.105.027204
10.1103/PhysRevLett.115.167203,10.1103/PhysRevLett.98.077204
