citing_doi,cited_doi
10.1103/PhysRevLett.105.151101,10.1103/PhysRevLett.103.051103
10.1103/PhysRevLett.111.012001,10.1103/PhysRevLett.109.062002
10.1103/PhysRevLett.101.061101,10.1103/PhysRevLett.100.101101
10.1103/PhysRevLett.112.151104,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.103.051103,10.1103/PhysRevLett.100.211101
10.1103/PhysRevLett.115.211103,10.1103/PhysRevLett.104.141102
10.1103/PhysRevLett.103.051103,10.1103/PhysRevLett.99.171101
10.1103/PhysRevLett.107.251801,10.1103/PhysRevLett.107.181803
10.1103/PhysRevLett.104.161101,10.1103/PhysRevLett.100.101101
10.1103/PhysRevLett.102.111101,10.1103/PhysRevLett.100.101101
10.1103/PhysRevLett.104.141102,10.1103/PhysRevLett.103.221102
10.1103/PhysRevLett.104.161101,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.103.191301,10.1103/PhysRevLett.103.051103
10.1103/PhysRevLett.109.062002,10.1103/PhysRevLett.104.091101
10.1103/PhysRevLett.107.251801,10.1103/PhysRevLett.105.151101
10.1103/PhysRevLett.113.221101,10.1103/PhysRevLett.105.151101
10.1103/PhysRevLett.107.091101,10.1103/PhysRevLett.106.101102
10.1103/RevModPhys.83.907,10.1103/PhysRevLett.100.211101
10.1103/PhysRevLett.105.091101,10.1103/PhysRevLett.104.141102
10.1103/PhysRevLett.103.191301,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.112.151104,10.1103/PhysRevLett.100.101101
10.1103/RevModPhys.83.907,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.110.021101,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.108.221102,10.1103/PhysRevLett.103.221102
10.1103/PhysRevLett.112.151104,10.1103/PhysRevLett.101.171101
10.1103/PhysRevLett.104.091101,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.104.091101,10.1103/PhysRevLett.101.171101
10.1103/PhysRevLett.105.091101,10.1103/PhysRevLett.104.161101
10.1103/PhysRevLett.107.251801,10.1103/PhysRevLett.107.241802
10.1103/PhysRevLett.103.051102,10.1103/PhysRevLett.101.061101
10.1103/RevModPhys.83.907,10.1103/PhysRevLett.104.161101
10.1103/PhysRevLett.104.091101,10.1103/PhysRevLett.100.101101
10.1103/PhysRevLett.112.151104,10.1103/PhysRevLett.104.161101
10.1103/PhysRevLett.112.151104,10.1103/PhysRevLett.104.091101
10.1103/PhysRevLett.108.221102,10.1103/PhysRevLett.106.101102
10.1103/PhysRevLett.113.221101,10.1103/PhysRevLett.107.171104
10.1103/PhysRevLett.103.051102,10.1103/PhysRevLett.100.101101
10.1103/PhysRevLett.104.161101,10.1103/PhysRevLett.104.091101
10.1103/PhysRevLett.103.191301,10.1103/PhysRevLett.100.211101
10.1103/PhysRevLett.102.111101,10.1103/PhysRevLett.101.061101
10.1103/PhysRevLett.105.091101,10.1103/PhysRevLett.104.091101
10.1103/PhysRevLett.108.221102,10.1103/PhysRevLett.107.091101
10.1103/PhysRevLett.110.021101,10.1103/PhysRevLett.104.091101
10.1103/RevModPhys.83.907,10.1103/PhysRevLett.105.091101
10.1103/RevModPhys.83.907,10.1103/PhysRevLett.100.101101
