citing_doi,cited_doi
10.1103/PhysRevLett.114.056401,10.1103/PhysRevLett.102.206403
10.1103/PhysRevLett.109.176404,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.106.067004,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.102.076405,10.1103/PhysRevLett.100.066401
10.1103/PhysRevLett.105.237601,10.1103/PhysRevLett.103.137601
10.1103/PhysRevLett.106.137002,10.1103/PhysRevLett.104.096401
10.1103/PhysRevLett.107.126404,10.1103/PhysRevLett.104.186402
10.1103/PhysRevLett.112.075702,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.110.236402,10.1103/PhysRevLett.106.137002
10.1103/PhysRevLett.115.020402,10.1103/PhysRevLett.113.207201
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.101.026401
10.1103/PhysRevLett.111.017001,10.1103/PhysRevLett.108.067003
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.109.216402
10.1103/PhysRevLett.110.256403,10.1103/PhysRevLett.102.076405
10.1103/PhysRevLett.107.026402,10.1103/PhysRevLett.100.066401
10.1103/PhysRevLett.105.085302,10.1103/PhysRevLett.105.085301
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.99.147005
10.1103/PhysRevLett.109.227004,10.1103/PhysRevLett.101.117206
10.1103/PhysRevLett.113.147001,10.1103/PhysRevLett.102.206404
10.1103/PhysRevLett.110.217208,10.1103/PhysRevLett.102.227203
10.1103/PhysRevLett.103.066405,10.1103/PhysRevLett.99.016401
10.1103/PhysRevLett.105.085302,10.1103/PhysRevLett.101.035701
10.1103/PhysRevLett.109.176404,10.1103/PhysRevLett.109.176405
10.1103/PhysRevLett.110.066401,10.1103/PhysRevLett.102.206403
10.1103/PhysRevLett.105.085301,10.1103/PhysRevLett.105.085302
10.1103/PhysRevLett.104.247201,10.1103/PhysRevLett.102.077202
10.1103/PhysRevLett.105.145702,10.1103/PhysRevLett.99.230601
10.1103/PhysRevLett.109.227004,10.1103/PhysRevLett.107.277002
10.1103/PhysRevLett.103.077004,10.1103/PhysRevLett.100.247005
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.104.096402
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.107.277002
10.1103/PhysRevLett.109.176404,10.1103/PhysRevLett.106.137002
10.1103/PhysRevLett.103.116402,10.1103/PhysRevLett.101.066802
10.1103/PhysRevLett.106.105701,10.1103/PhysRevLett.105.217201
10.1103/PhysRevLett.107.277002,10.1103/PhysRevLett.101.117206
10.1103/PhysRevLett.109.216402,10.1103/PhysRevLett.102.206404
10.1103/PhysRevLett.114.056401,10.1103/PhysRevLett.104.236401
10.1103/PhysRevLett.109.156405,10.1103/PhysRevLett.101.137004
10.1103/PhysRevLett.104.096401,10.1103/PhysRevLett.99.147005
10.1103/PhysRevLett.101.117206,10.1103/PhysRevLett.100.066401
10.1103/PhysRevLett.104.096402,10.1103/PhysRevLett.101.117206
