article_doi,group
10.1103/PhysRevLett.100.024101,580.0
10.1103/PhysRevLett.100.048102,580.0
10.1103/PhysRevLett.102.068101,580.0
10.1103/PhysRevLett.102.074102,580.0
10.1103/PhysRevLett.103.154103,580.0
10.1103/PhysRevLett.105.158104,580.0
10.1103/PhysRevLett.105.268104,580.0
10.1103/PhysRevLett.107.114101,580.0
10.1103/PhysRevLett.107.124101,580.0
10.1103/PhysRevLett.107.244101,580.0
10.1103/PhysRevLett.108.154101,580.0
10.1103/PhysRevLett.108.194101,580.0
10.1103/PhysRevLett.109.018702,580.0
10.1103/PhysRevLett.109.138103,580.0
10.1103/PhysRevLett.109.244101,580.0
10.1103/PhysRevLett.110.118101,580.0
10.1103/PhysRevLett.114.088101,580.0
10.1103/PhysRevLett.98.048104,580.0
10.1103/PhysRevLett.99.130601,580.0
10.1103/PhysRevX.2.041007,580.0
10.1103/PhysRevX.2.041016,580.0
10.1103/PhysRevX.4.011053,580.0
10.1103/PhysRevX.4.021039,580.0
10.1103/PhysRevX.5.041030,580.0
