citing_doi,cited_doi
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.105.090403
10.1103/PhysRevLett.107.090403,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.112.056804,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.101.030401
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.98.050403
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.105.250402
10.1103/PhysRevLett.106.020403,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.112.223601,10.1103/PhysRevLett.104.070404
10.1103/PhysRevLett.104.160402,10.1103/PhysRevLett.102.230404
10.1103/PhysRevX.4.011029,10.1103/PhysRevLett.105.250402
10.1103/PhysRevLett.111.180402,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.112.033902,10.1103/PhysRevLett.103.103602
10.1103/PhysRevLett.104.060601,10.1103/PhysRevLett.101.163202
10.1103/PhysRevLett.110.137401,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.107.090403,10.1103/PhysRevLett.104.040403
10.1103/PhysRevLett.104.070404,10.1103/PhysRevLett.102.140404
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.104.241101,10.1103/PhysRevLett.103.060401
10.1103/PhysRevLett.105.090403,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.106.020403,10.1103/PhysRevLett.100.183602
10.1103/PhysRevLett.112.155301,10.1103/RevModPhys.82.1887
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.107.051103,10.1103/PhysRevLett.106.221101
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.101.163202
10.1103/PhysRevLett.105.070404,10.1103/PhysRevLett.104.070405
10.1103/PhysRevLett.98.160801,10.1103/PhysRevLett.98.140801
10.1103/PhysRevLett.102.230404,10.1103/PhysRevLett.98.050403
10.1103/PhysRevLett.104.040403,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.104.070405,10.1103/PhysRevLett.101.190404
10.1103/PhysRevLett.103.060401,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.111.180402,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.104.070405,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.110.137401,10.1103/PhysRevLett.109.027202
10.1103/PhysRevLett.99.241101,10.1103/PhysRevLett.98.071102
10.1103/PhysRevLett.105.060401,10.1103/PhysRevLett.101.190404
10.1103/PhysRevLett.111.033602,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.103.130405,10.1103/PhysRevLett.101.163603
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.98.160801
10.1103/PhysRevX.4.011029,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.105.250402,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.111.033602,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.101.160402,10.1103/PhysRevLett.99.080401
10.1103/PhysRevLett.109.231101,10.1103/PhysRevLett.99.241101
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.110.250403
10.1103/PhysRevLett.104.040403,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.112.056804,10.1103/PhysRevLett.106.020403
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.101.163203
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.104.060601,10.1103/PhysRevLett.103.060401
10.1103/PhysRevLett.101.163203,10.1103/PhysRevLett.101.163202
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.105.233202,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.105.040403,10.1103/PhysRevLett.102.060402
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.110.137401
10.1103/PhysRevLett.105.070404,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.107.090403,10.1103/PhysRevLett.103.040402
10.1103/PhysRevLett.110.250403,10.1103/RevModPhys.81.1827
10.1103/RevModPhys.81.1827,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.107.090403,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.105.250402,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.113.023601,10.1103/PhysRevLett.104.223003
10.1103/PhysRevLett.112.155301,10.1103/PhysRevLett.99.170403
10.1103/PhysRevLett.113.020403,10.1103/RevModPhys.81.1827
10.1103/PhysRevLett.110.060401,10.1103/PhysRevLett.102.060402
10.1103/PhysRevLett.104.070404,10.1103/PhysRevLett.101.160403
10.1103/PhysRevLett.113.240405,10.1103/PhysRevLett.112.240401
10.1103/PhysRevLett.103.040401,10.1103/PhysRevLett.98.050403
10.1103/PhysRevLett.109.251105,10.1103/PhysRevLett.99.241101
10.1103/PhysRevLett.104.160402,10.1103/PhysRevLett.104.070405
10.1103/RevModPhys.82.1887,10.1103/PhysRevLett.98.198301
10.1103/PhysRevLett.110.250403,10.1103/PhysRevLett.109.027202
10.1103/PhysRevLett.112.240401,10.1103/PhysRevLett.110.250403
10.1103/PhysRevLett.102.230404,10.1103/PhysRevLett.101.030401
10.1103/PhysRevLett.103.060401,10.1103/PhysRevLett.101.071101
