article_doi,group
10.1103/PhysRevLett.100.078701,147.0
10.1103/PhysRevLett.100.138702,147.0
10.1103/PhysRevLett.101.128701,147.0
10.1103/PhysRevLett.102.058701,147.0
10.1103/PhysRevLett.102.238702,147.0
10.1103/PhysRevLett.102.238703,147.0
10.1103/PhysRevLett.103.225503,147.0
10.1103/PhysRevLett.104.018701,147.0
10.1103/PhysRevLett.104.218701,147.0
10.1103/PhysRevLett.106.048501,147.0
10.1103/PhysRevLett.106.048701,147.0
10.1103/PhysRevLett.106.108701,147.0
10.1103/PhysRevLett.108.045703,147.0
10.1103/PhysRevLett.108.065504,147.0
10.1103/PhysRevLett.108.128701,147.0
10.1103/PhysRevLett.109.218701,147.0
10.1103/PhysRevLett.109.255701,147.0
10.1103/PhysRevLett.110.168703,147.0
10.1103/PhysRevLett.110.185505,147.0
10.1103/PhysRevLett.112.148701,147.0
