citing_doi,cited_doi
10.1103/PhysRevLett.115.157203,10.1103/PhysRevLett.101.257201
10.1103/PhysRevLett.113.037202,10.1103/PhysRevLett.106.247203
10.1103/PhysRevLett.99.266603,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.107.046601,10.1103/PhysRevLett.98.217603
10.1103/PhysRevLett.100.176601,10.1103/PhysRevLett.98.037204
10.1103/PhysRevLett.115.037203,10.1103/PhysRevLett.107.176603
10.1103/PhysRevLett.109.096602,10.1103/PhysRevLett.107.107204
10.1103/PhysRevLett.112.197201,10.1103/PhysRevLett.111.106601
10.1103/PhysRevLett.103.160602,10.1103/PhysRevLett.99.217208
10.1103/PhysRevLett.113.237204,10.1103/PhysRevLett.104.217201
10.1103/PhysRevLett.115.266601,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.101.257201,10.1103/PhysRevLett.100.047205
10.1103/PhysRevLett.105.056601,10.1103/PhysRevLett.98.056605
10.1103/PhysRevLett.111.247202,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.108.106602,10.1103/PhysRevLett.104.146601
10.1103/PhysRevLett.107.217205,10.1103/PhysRevLett.101.216601
10.1103/PhysRevLett.102.086601,10.1103/PhysRevLett.98.246601
10.1103/PhysRevLett.115.226601,10.1103/PhysRevLett.113.196602
10.1103/PhysRevLett.106.056601,10.1103/PhysRevLett.105.266604
10.1103/PhysRevLett.110.147601,10.1103/PhysRevLett.106.036601
10.1103/PhysRevLett.101.216601,10.1103/PhysRevLett.98.247204
10.1103/PhysRevLett.115.256601,10.1103/PhysRevLett.110.117202
10.1103/PhysRevLett.115.226601,10.1103/PhysRevLett.109.107204
10.1103/PhysRevLett.111.087205,10.1103/PhysRevLett.101.036601
10.1103/PhysRevLett.109.096602,10.1103/PhysRevLett.107.146602
10.1103/PhysRevLett.113.037203,10.1103/PhysRevLett.110.147207
10.1103/PhysRevLett.111.247202,10.1103/PhysRevLett.107.066604
10.1103/PhysRevLett.111.036603,10.1103/PhysRevLett.109.166602
10.1103/PhysRevLett.111.097602,10.1103/PhysRevLett.106.216601
10.1103/PhysRevLett.98.217603,10.1103/PhysRevLett.98.107602
10.1103/PhysRevLett.111.107204,10.1103/PhysRevLett.106.186601
10.1103/PhysRevLett.109.037206,10.1103/PhysRevLett.105.136601
10.1103/PhysRevLett.109.066402,10.1103/PhysRevLett.107.106601
10.1103/PhysRevLett.111.246602,10.1103/PhysRevLett.108.117201
10.1103/PhysRevLett.107.177207,10.1103/PhysRevLett.105.157201
10.1103/PhysRevLett.115.156604,10.1103/PhysRevLett.112.227201
10.1103/PhysRevLett.115.246602,10.1103/PhysRevLett.114.196602
10.1103/PhysRevLett.111.216601,10.1103/PhysRevLett.109.096602
10.1103/PhysRevLett.114.017202,10.1103/PhysRevLett.109.156602
10.1103/PhysRevLett.111.126602,10.1103/PhysRevLett.105.136601
10.1103/PhysRevLett.108.147202,10.1103/PhysRevLett.102.067201
10.1103/PhysRevX.4.041023,10.1103/PhysRevLett.108.106602
10.1103/PhysRevLett.107.066603,10.1103/PhysRevLett.101.037207
10.1103/PhysRevLett.113.097201,10.1103/PhysRevLett.111.067203
