article_doi,group
10.1103/PhysRevLett.100.027004,1464.0
10.1103/PhysRevLett.100.087001,1464.0
10.1103/PhysRevLett.100.226402,1464.0
10.1103/PhysRevLett.100.247002,1464.0
10.1103/PhysRevLett.101.026403,1464.0
10.1103/PhysRevLett.101.047001,1464.0
10.1103/PhysRevLett.101.047003,1464.0
10.1103/PhysRevLett.101.057006,1464.0
10.1103/PhysRevLett.101.057007,1464.0
10.1103/PhysRevLett.101.057008,1464.0
10.1103/PhysRevLett.101.057010,1464.0
10.1103/PhysRevLett.101.076401,1464.0
10.1103/PhysRevLett.101.077001,1464.0
10.1103/PhysRevLett.101.077005,1464.0
10.1103/PhysRevLett.101.077006,1464.0
10.1103/PhysRevLett.101.087001,1464.0
10.1103/PhysRevLett.101.097009,1464.0
10.1103/PhysRevLett.101.097010,1464.0
10.1103/PhysRevLett.101.097011,1464.0
10.1103/PhysRevLett.101.107004,1464.0
10.1103/PhysRevLett.101.107006,1464.0
10.1103/PhysRevLett.101.107007,1464.0
10.1103/PhysRevLett.101.117004,1464.0
10.1103/PhysRevLett.101.126401,1464.0
10.1103/PhysRevLett.101.147003,1464.0
10.1103/PhysRevLett.101.157004,1464.0
10.1103/PhysRevLett.101.166405,1464.0
10.1103/PhysRevLett.101.167203,1464.0
10.1103/PhysRevLett.101.177005,1464.0
10.1103/PhysRevLett.101.206404,1464.0
10.1103/PhysRevLett.101.207004,1464.0
10.1103/PhysRevLett.101.216402,1464.0
10.1103/PhysRevLett.101.217002,1464.0
10.1103/PhysRevLett.101.227205,1464.0
10.1103/PhysRevLett.101.237003,1464.0
10.1103/PhysRevLett.101.237004,1464.0
10.1103/PhysRevLett.101.257002,1464.0
10.1103/PhysRevLett.101.257003,1464.0
10.1103/PhysRevLett.101.257004,1464.0
10.1103/PhysRevLett.101.257005,1464.0
10.1103/PhysRevLett.101.257006,1464.0
10.1103/PhysRevLett.101.267001,1464.0
10.1103/PhysRevLett.102.017002,1464.0
10.1103/PhysRevLett.102.027001,1464.0
10.1103/PhysRevLett.102.037003,1464.0
10.1103/PhysRevLett.102.047003,1464.0
10.1103/PhysRevLett.102.047005,1464.0
10.1103/PhysRevLett.102.047006,1464.0
10.1103/PhysRevLett.102.087001,1464.0
10.1103/PhysRevLett.102.097001,1464.0
10.1103/PhysRevLett.102.097002,1464.0
10.1103/PhysRevLett.102.107002,1464.0
10.1103/PhysRevLett.102.107003,1464.0
10.1103/PhysRevLett.102.107005,1464.0
10.1103/PhysRevLett.102.107006,1464.0
10.1103/PhysRevLett.102.117004,1464.0
10.1103/PhysRevLett.102.117005,1464.0
10.1103/PhysRevLett.102.117006,1464.0
10.1103/PhysRevLett.102.126401,1464.0
10.1103/PhysRevLett.102.127003,1464.0
10.1103/PhysRevLett.102.127004,1464.0
10.1103/PhysRevLett.102.136405,1464.0
10.1103/PhysRevLett.102.137002,1464.0
10.1103/PhysRevLett.102.147001,1464.0
10.1103/PhysRevLett.102.147002,1464.0
10.1103/PhysRevLett.102.147003,1464.0
10.1103/PhysRevLett.102.167001,1464.0
10.1103/PhysRevLett.102.167004,1464.0
10.1103/PhysRevLett.102.176402,1464.0
10.1103/PhysRevLett.102.177003,1464.0
10.1103/PhysRevLett.102.177005,1464.0
10.1103/PhysRevLett.102.187003,1464.0
10.1103/PhysRevLett.102.187004,1464.0
10.1103/PhysRevLett.102.187005,1464.0
10.1103/PhysRevLett.102.187206,1464.0
10.1103/PhysRevLett.102.197004,1464.0
10.1103/PhysRevLett.102.207001,1464.0
10.1103/PhysRevLett.102.217001,1464.0
10.1103/PhysRevLett.102.217002,1464.0
10.1103/PhysRevLett.102.227004,1464.0
10.1103/PhysRevLett.102.227007,1464.0
10.1103/PhysRevLett.102.227601,1464.0
10.1103/PhysRevLett.102.236403,1464.0
10.1103/PhysRevLett.102.237003,1464.0
10.1103/PhysRevLett.102.247001,1464.0
10.1103/PhysRevLett.102.247002,1464.0
10.1103/PhysRevLett.103.017002,1464.0
10.1103/PhysRevLett.103.026404,1464.0
10.1103/PhysRevLett.103.027002,1464.0
10.1103/PhysRevLett.103.037002,1464.0
10.1103/PhysRevLett.103.037005,1464.0
10.1103/PhysRevLett.103.046404,1464.0
10.1103/PhysRevLett.103.047002,1464.0
10.1103/PhysRevLett.103.057001,1464.0
10.1103/PhysRevLett.103.057002,1464.0
10.1103/PhysRevLett.103.067001,1464.0
10.1103/PhysRevLett.103.067008,1464.0
10.1103/PhysRevLett.103.067010,1464.0
10.1103/PhysRevLett.103.076401,1464.0
10.1103/PhysRevLett.103.087001,1464.0
10.1103/PhysRevLett.103.087002,1464.0
10.1103/PhysRevLett.103.087005,1464.0
10.1103/PhysRevLett.103.097001,1464.0
10.1103/PhysRevLett.103.097204,1464.0
10.1103/PhysRevLett.103.117002,1464.0
10.1103/PhysRevLett.103.127003,1464.0
10.1103/PhysRevLett.103.147205,1464.0
10.1103/PhysRevLett.103.177001,1464.0
10.1103/PhysRevLett.103.186402,1464.0
10.1103/PhysRevLett.103.207001,1464.0
10.1103/PhysRevLett.103.236402,1464.0
10.1103/PhysRevLett.103.247202,1464.0
10.1103/PhysRevLett.103.257002,1464.0
10.1103/PhysRevLett.103.257003,1464.0
10.1103/PhysRevLett.103.267001,1464.0
10.1103/PhysRevLett.104.017003,1464.0
10.1103/PhysRevLett.104.017204,1464.0
10.1103/PhysRevLett.104.037001,1464.0
10.1103/PhysRevLett.104.047002,1464.0
10.1103/PhysRevLett.104.057002,1464.0
10.1103/PhysRevLett.104.057003,1464.0
10.1103/PhysRevLett.104.057006,1464.0
10.1103/PhysRevLett.104.057007,1464.0
10.1103/PhysRevLett.104.057008,1464.0
10.1103/PhysRevLett.104.067002,1464.0
10.1103/PhysRevLett.104.077001,1464.0
10.1103/PhysRevLett.104.087002,1464.0
10.1103/PhysRevLett.104.087003,1464.0
10.1103/PhysRevLett.104.087004,1464.0
10.1103/PhysRevLett.104.087005,1464.0
10.1103/PhysRevLett.104.097001,1464.0
10.1103/PhysRevLett.104.097002,1464.0
10.1103/PhysRevLett.104.137001,1464.0
10.1103/PhysRevLett.104.157001,1464.0
10.1103/PhysRevLett.104.177002,1464.0
10.1103/PhysRevLett.104.177006,1464.0
10.1103/PhysRevLett.104.187001,1464.0
10.1103/PhysRevLett.104.187002,1464.0
10.1103/PhysRevLett.104.197002,1464.0
10.1103/PhysRevLett.104.216401,1464.0
10.1103/PhysRevLett.104.216405,1464.0
10.1103/PhysRevLett.104.217001,1464.0
10.1103/PhysRevLett.104.217002,1464.0
10.1103/PhysRevLett.104.227201,1464.0
10.1103/PhysRevLett.105.027001,1464.0
10.1103/PhysRevLett.105.027003,1464.0
10.1103/PhysRevLett.105.037004,1464.0
10.1103/PhysRevLett.105.037203,1464.0
10.1103/PhysRevLett.105.057001,1464.0
10.1103/PhysRevLett.105.067002,1464.0
10.1103/PhysRevLett.105.087001,1464.0
10.1103/PhysRevLett.105.096401,1464.0
10.1103/PhysRevLett.105.097003,1464.0
10.1103/PhysRevLett.105.107001,1464.0
10.1103/PhysRevLett.105.107003,1464.0
10.1103/PhysRevLett.105.107004,1464.0
10.1103/PhysRevLett.105.117002,1464.0
10.1103/PhysRevLett.105.117003,1464.0
10.1103/PhysRevLett.105.157001,1464.0
10.1103/PhysRevLett.105.157002,1464.0
10.1103/PhysRevLett.105.157003,1464.0
10.1103/PhysRevLett.105.157004,1464.0
10.1103/PhysRevLett.105.176402,1464.0
10.1103/PhysRevLett.105.187004,1464.0
10.1103/PhysRevLett.105.197001,1464.0
10.1103/PhysRevLett.105.207004,1464.0
10.1103/PhysRevLett.105.207202,1464.0
10.1103/PhysRevLett.105.237002,1464.0
10.1103/PhysRevLett.105.246403,1464.0
10.1103/PhysRevLett.105.267002,1464.0
10.1103/PhysRevLett.106.027004,1464.0
10.1103/PhysRevLett.106.037201,1464.0
10.1103/PhysRevLett.106.047003,1464.0
10.1103/PhysRevLett.106.047007,1464.0
10.1103/PhysRevLett.106.057004,1464.0
10.1103/PhysRevLett.106.067001,1464.0
10.1103/PhysRevLett.106.067002,1464.0
10.1103/PhysRevLett.106.067003,1464.0
10.1103/PhysRevLett.106.067201,1464.0
10.1103/PhysRevLett.106.087005,1464.0
10.1103/PhysRevLett.106.107001,1464.0
10.1103/PhysRevLett.106.117001,1464.0
10.1103/PhysRevLett.106.117002,1464.0
10.1103/PhysRevLett.106.117602,1464.0
10.1103/PhysRevLett.106.127002,1464.0
10.1103/PhysRevLett.106.137001,1464.0
10.1103/PhysRevLett.106.157004,1464.0
10.1103/PhysRevLett.106.186401,1464.0
10.1103/PhysRevLett.106.187001,1464.0
10.1103/PhysRevLett.106.187003,1464.0
10.1103/PhysRevLett.106.197001,1464.0
10.1103/PhysRevLett.106.217001,1464.0
10.1103/PhysRevLett.106.217002,1464.0
10.1103/PhysRevLett.106.217004,1464.0
10.1103/PhysRevLett.106.227001,1464.0
10.1103/PhysRevLett.106.247002,1464.0
10.1103/PhysRevLett.106.257001,1464.0
10.1103/PhysRevLett.107.047002,1464.0
10.1103/PhysRevLett.107.047004,1464.0
10.1103/PhysRevLett.107.056401,1464.0
10.1103/PhysRevLett.107.067001,1464.0
10.1103/PhysRevLett.107.117001,1464.0
10.1103/PhysRevLett.107.137002,1464.0
10.1103/PhysRevLett.107.137003,1464.0
10.1103/PhysRevLett.107.137007,1464.0
10.1103/PhysRevLett.107.147002,1464.0
10.1103/PhysRevLett.107.166402,1464.0
10.1103/PhysRevLett.107.167001,1464.0
10.1103/PhysRevLett.107.167002,1464.0
10.1103/PhysRevLett.107.176402,1464.0
10.1103/PhysRevLett.107.177003,1464.0
10.1103/PhysRevLett.107.177005,1464.0
10.1103/PhysRevLett.107.216403,1464.0
10.1103/PhysRevLett.107.217002,1464.0
10.1103/PhysRevLett.107.237001,1464.0
