citing_doi,cited_doi
10.1103/PhysRevLett.105.015005,10.1103/PhysRevLett.99.015002
10.1103/PhysRevLett.105.225001,10.1103/PhysRevLett.102.025002
10.1103/PhysRevLett.114.124801,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.103.165002,10.1103/PhysRevLett.99.185002
10.1103/PhysRevLett.105.105001,10.1103/PhysRevLett.101.045004
10.1103/PhysRevLett.112.134803,10.1103/PhysRevLett.100.195001
10.1103/RevModPhys.85.751,10.1103/PhysRevLett.106.014801
10.1103/PhysRevLett.115.193903,10.1103/PhysRevLett.108.235003
10.1103/PhysRevLett.106.135002,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.104.135003,10.1103/PhysRevLett.102.145002
10.1103/PhysRevLett.110.155003,10.1103/PhysRevLett.106.122502
10.1103/PhysRevLett.110.175002,10.1103/RevModPhys.81.445
10.1103/PhysRevLett.110.135002,10.1103/PhysRevLett.106.225001
10.1103/PhysRevLett.103.235003,10.1103/PhysRevLett.99.065002
10.1103/PhysRevLett.113.185001,10.1103/PhysRevLett.105.015003
10.1103/PhysRevLett.109.255003,10.1103/PhysRevLett.106.225001
10.1103/RevModPhys.81.1229,10.1103/PhysRevLett.101.085002
10.1103/PhysRevLett.103.025002,10.1103/PhysRevLett.100.225004
10.1103/PhysRevLett.109.185001,10.1103/PhysRevLett.108.085002
10.1103/PhysRevLett.109.185001,10.1103/PhysRevLett.107.265003
10.1103/PhysRevLett.112.035003,10.1103/PhysRevLett.100.215004
10.1103/PhysRevLett.114.105003,10.1103/PhysRevLett.103.135001
10.1103/PhysRevLett.114.184801,10.1103/PhysRevLett.111.065002
10.1103/PhysRevLett.111.165003,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.109.245008,10.1103/PhysRevLett.103.045002
10.1103/PhysRevLett.110.185006,10.1103/PhysRevLett.104.025003
10.1103/PhysRevLett.114.105003,10.1103/PhysRevLett.100.165002
10.1103/PhysRevLett.108.035001,10.1103/PhysRevLett.102.065001
10.1103/PhysRevLett.110.045001,10.1103/PhysRevLett.103.245003
10.1103/PhysRevLett.108.145004,10.1103/RevModPhys.81.1229
10.1103/PhysRevLett.111.135002,10.1103/RevModPhys.85.1
10.1103/PhysRevLett.113.245002,10.1103/PhysRevLett.98.025002
10.1103/PhysRevLett.100.105004,10.1103/PhysRevLett.98.145001
10.1103/PhysRevLett.105.135002,10.1103/PhysRevLett.104.135003
10.1103/PhysRevLett.111.155004,10.1103/PhysRevLett.104.025004
10.1103/PhysRevLett.115.025002,10.1103/PhysRevLett.107.205003
10.1103/RevModPhys.85.1,10.1103/PhysRevLett.102.164801
10.1103/PhysRevLett.107.265002,10.1103/PhysRevLett.102.145002
10.1103/PhysRevLett.111.235004,10.1103/PhysRevLett.109.064802
10.1103/PhysRevLett.110.155002,10.1103/PhysRevLett.106.105002
