citing_doi,cited_doi
10.1103/PhysRevLett.101.093602,10.1103/PhysRevLett.100.143601
10.1103/PhysRevLett.107.193602,10.1103/PhysRevLett.102.253601
10.1103/PhysRevLett.111.033608,10.1103/PhysRevLett.109.043602
10.1103/PhysRevLett.107.250401,10.1103/PhysRevLett.102.060403
10.1103/PhysRevLett.111.173601,10.1103/PhysRevLett.102.040403
10.1103/PhysRevLett.111.183601,10.1103/PhysRevLett.109.130404
10.1103/PhysRevLett.104.250401,10.1103/PhysRevLett.99.160502
10.1103/PhysRevX.4.041038,10.1103/PhysRevLett.99.043601
10.1103/PhysRevLett.111.183601,10.1103/PhysRevLett.98.160501
10.1103/PhysRevLett.112.150801,10.1103/PhysRevLett.112.080801
10.1103/PhysRevLett.110.170406,10.1103/PhysRevLett.102.060403
10.1103/PhysRevLett.110.240405,10.1103/PhysRevLett.108.210404
10.1103/PhysRevX.5.031004,10.1103/PhysRevLett.100.143601
10.1103/PhysRevLett.113.010502,10.1103/PhysRevLett.110.050403
10.1103/PhysRevLett.108.120404,10.1103/PhysRevLett.103.113601
10.1103/PhysRevLett.112.010402,10.1103/PhysRevLett.101.090403
10.1103/PhysRevLett.115.143602,10.1103/PhysRevLett.104.103602
10.1103/PhysRevLett.108.253601,10.1103/PhysRevLett.105.010402
10.1103/PhysRevLett.110.153603,10.1103/PhysRevLett.108.253601
10.1103/RevModPhys.84.1765,10.1103/PhysRevLett.99.193601
10.1103/PhysRevLett.108.120402,10.1103/PhysRevLett.98.160401
10.1103/PhysRevLett.111.010501,10.1103/PhysRevLett.101.253601
10.1103/PhysRevLett.100.100503,10.1103/PhysRevLett.98.090401
10.1103/PhysRevLett.102.163602,10.1103/PhysRevLett.98.083602
10.1103/PhysRevLett.114.193602,10.1103/PhysRevLett.100.030503
10.1103/PhysRevLett.104.123602,10.1103/PhysRevLett.98.223601
10.1103/PhysRevLett.105.013603,10.1103/PhysRevLett.98.090401
10.1103/PhysRevLett.114.080503,10.1103/PhysRevLett.101.253601
10.1103/PhysRevLett.103.203601,10.1103/PhysRevLett.101.233605
10.1103/PhysRevLett.102.183902,10.1103/PhysRevLett.100.123904
10.1103/PhysRevLett.111.033603,10.1103/PhysRevLett.98.223601
10.1103/PhysRevLett.107.270402,10.1103/PhysRevLett.106.090504
10.1103/PhysRevLett.108.233602,10.1103/PhysRevLett.102.040403
10.1103/PhysRevLett.113.090403,10.1103/PhysRevLett.107.250401
