article_doi,group
10.1103/PhysRevLett.100.046404,1593.0
10.1103/PhysRevLett.100.067403,1593.0
10.1103/PhysRevLett.101.147207,1593.0
10.1103/PhysRevLett.101.217202,1593.0
10.1103/PhysRevLett.102.057206,1593.0
10.1103/PhysRevLett.102.097201,1593.0
10.1103/PhysRevLett.102.177208,1593.0
10.1103/PhysRevLett.102.246601,1593.0
10.1103/PhysRevLett.103.127201,1593.0
10.1103/PhysRevLett.103.137202,1593.0
10.1103/PhysRevLett.104.217204,1593.0
10.1103/PhysRevLett.105.147204,1593.0
10.1103/PhysRevLett.105.197202,1593.0
10.1103/PhysRevLett.105.257206,1593.0
10.1103/PhysRevLett.106.077203,1593.0
10.1103/PhysRevLett.106.087202,1593.0
10.1103/PhysRevLett.108.077205,1593.0
10.1103/PhysRevLett.108.267003,1593.0
10.1103/PhysRevLett.109.026403,1593.0
10.1103/PhysRevLett.109.077202,1593.0
10.1103/PhysRevLett.110.066601,1593.0
10.1103/PhysRevLett.110.067202,1593.0
10.1103/PhysRevLett.110.100401,1593.0
10.1103/PhysRevLett.110.107201,1593.0
10.1103/PhysRevLett.110.127204,1593.0
10.1103/PhysRevLett.110.177205,1593.0
10.1103/PhysRevLett.111.107201,1593.0
10.1103/PhysRevLett.111.187204,1593.0
10.1103/PhysRevLett.112.087201,1593.0
10.1103/PhysRevLett.113.087203,1593.0
10.1103/PhysRevLett.113.147207,1593.0
10.1103/PhysRevLett.114.097202,1593.0
10.1103/PhysRevLett.98.097204,1593.0
10.1103/PhysRevLett.98.117204,1593.0
10.1103/PhysRevLett.98.197201,1593.0
10.1103/PhysRevLett.98.217202,1593.0
10.1103/PhysRevLett.99.057201,1593.0
10.1103/PhysRevLett.99.067201,1593.0
10.1103/PhysRevLett.99.097206,1593.0
10.1103/PhysRevX.4.021001,1593.0
