article_doi,group
10.1103/PhysRevLett.100.017401,2191.0
10.1103/PhysRevLett.100.046803,2191.0
10.1103/PhysRevLett.100.056603,2191.0
10.1103/PhysRevLett.100.060502,2191.0
10.1103/PhysRevLett.100.067601,2191.0
10.1103/PhysRevLett.100.077401,2191.0
10.1103/PhysRevLett.100.096602,2191.0
10.1103/PhysRevLett.100.106401,2191.0
10.1103/PhysRevLett.100.120501,2191.0
10.1103/PhysRevLett.100.126805,2191.0
10.1103/PhysRevLett.100.133603,2191.0
10.1103/PhysRevLett.100.156402,2191.0
10.1103/PhysRevLett.100.156803,2191.0
10.1103/PhysRevLett.100.160505,2191.0
10.1103/PhysRevLett.100.176801,2191.0
10.1103/PhysRevLett.100.176806,2191.0
10.1103/PhysRevLett.100.177401,2191.0
10.1103/PhysRevLett.100.197401,2191.0
10.1103/PhysRevLett.100.207405,2191.0
10.1103/PhysRevLett.100.220401,2191.0
10.1103/PhysRevLett.100.236802,2191.0
10.1103/PhysRevLett.100.240404,2191.0
10.1103/PhysRevLett.100.248002,2191.0
10.1103/PhysRevLett.101.010403,2191.0
10.1103/PhysRevLett.101.027401,2191.0
10.1103/PhysRevLett.101.046403,2191.0
10.1103/PhysRevLett.101.047601,2191.0
10.1103/PhysRevLett.101.066805,2191.0
10.1103/PhysRevLett.101.083601,2191.0
10.1103/PhysRevLett.101.113903,2191.0
10.1103/PhysRevLett.101.117601,2191.0
10.1103/PhysRevLett.101.146402,2191.0
10.1103/PhysRevLett.101.157404,2191.0
10.1103/PhysRevLett.101.157405,2191.0
10.1103/PhysRevLett.101.170501,2191.0
10.1103/PhysRevLett.101.173901,2191.0
10.1103/PhysRevLett.101.180403,2191.0
10.1103/PhysRevLett.101.186802,2191.0
10.1103/PhysRevLett.101.206601,2191.0
10.1103/PhysRevLett.101.207601,2191.0
10.1103/PhysRevLett.101.216805,2191.0
10.1103/PhysRevLett.101.217403,2191.0
10.1103/PhysRevLett.101.226403,2191.0
10.1103/PhysRevLett.101.226805,2191.0
10.1103/PhysRevLett.101.226808,2191.0
10.1103/PhysRevLett.101.227401,2191.0
10.1103/PhysRevLett.101.230502,2191.0
10.1103/PhysRevLett.101.236803,2191.0
10.1103/PhysRevLett.101.236804,2191.0
10.1103/PhysRevLett.101.267402,2191.0
10.1103/PhysRevLett.101.267404,2191.0
10.1103/PhysRevLett.102.017603,2191.0
10.1103/PhysRevLett.102.030406,2191.0
10.1103/PhysRevLett.102.047401,2191.0
10.1103/PhysRevLett.102.057403,2191.0
10.1103/PhysRevLett.102.057601,2191.0
10.1103/PhysRevLett.102.070501,2191.0
10.1103/PhysRevLett.102.080405,2191.0
10.1103/PhysRevLett.102.080501,2191.0
10.1103/PhysRevLett.102.087604,2191.0
10.1103/PhysRevLett.102.097402,2191.0
10.1103/PhysRevLett.102.097403,2191.0
10.1103/PhysRevLett.102.120502,2191.0
10.1103/PhysRevLett.102.126404,2191.0
10.1103/PhysRevLett.102.126801,2191.0
10.1103/PhysRevLett.102.146601,2191.0
10.1103/PhysRevLett.102.146802,2191.0
10.1103/PhysRevLett.102.146803,2191.0
10.1103/PhysRevLett.102.160501,2191.0
10.1103/PhysRevLett.102.166802,2191.0
10.1103/PhysRevLett.102.167403,2191.0
10.1103/PhysRevLett.102.170501,2191.0
10.1103/PhysRevLett.102.176806,2191.0
10.1103/PhysRevLett.102.195506,2191.0
10.1103/PhysRevLett.102.207401,2191.0
10.1103/PhysRevLett.102.210502,2191.0
10.1103/PhysRevLett.102.216802,2191.0
10.1103/PhysRevLett.102.237402,2191.0
10.1103/PhysRevLett.102.237601,2191.0
10.1103/PhysRevLett.102.247601,2191.0
10.1103/PhysRevLett.102.250502,2191.0
10.1103/PhysRevLett.103.010502,2191.0
10.1103/PhysRevLett.103.027401,2191.0
10.1103/PhysRevLett.103.040501,2191.0
10.1103/PhysRevLett.103.040502,2191.0
10.1103/PhysRevLett.103.046601,2191.0
10.1103/PhysRevLett.103.046806,2191.0
10.1103/PhysRevLett.103.053601,2191.0
10.1103/PhysRevLett.103.056802,2191.0
10.1103/PhysRevLett.103.063601,2191.0
10.1103/PhysRevLett.103.086601,2191.0
10.1103/PhysRevLett.103.087405,2191.0
10.1103/PhysRevLett.103.087406,2191.0
10.1103/PhysRevLett.103.106601,2191.0
10.1103/PhysRevLett.103.106802,2191.0
10.1103/PhysRevLett.103.113602,2191.0
10.1103/PhysRevLett.103.118701,2191.0
10.1103/PhysRevLett.103.127401,2191.0
10.1103/PhysRevLett.103.160503,2191.0
10.1103/PhysRevLett.103.167402,2191.0
10.1103/PhysRevLett.103.186404,2191.0
10.1103/PhysRevLett.103.207403,2191.0
10.1103/PhysRevLett.103.213601,2191.0
10.1103/PhysRevLett.103.217402,2191.0
10.1103/PhysRevLett.103.220802,2191.0
10.1103/PhysRevLett.103.256404,2191.0
10.1103/PhysRevLett.104.017203,2191.0
10.1103/PhysRevLett.104.017402,2191.0
10.1103/PhysRevLett.104.023602,2191.0
10.1103/PhysRevLett.104.026802,2191.0
10.1103/PhysRevLett.104.036601,2191.0
10.1103/PhysRevLett.104.040401,2191.0
10.1103/PhysRevLett.104.046802,2191.0
10.1103/PhysRevLett.104.047402,2191.0
10.1103/PhysRevLett.104.056603,2191.0
10.1103/PhysRevLett.104.066804,2191.0
10.1103/PhysRevLett.104.067405,2191.0
10.1103/PhysRevLett.104.070801,2191.0
10.1103/PhysRevLett.104.073904,2191.0
10.1103/PhysRevLett.104.090501,2191.0
10.1103/PhysRevLett.104.096801,2191.0
10.1103/PhysRevLett.104.123605,2191.0
10.1103/PhysRevLett.104.126401,2191.0
10.1103/PhysRevLett.104.130501,2191.0
10.1103/PhysRevLett.104.136801,2191.0
10.1103/PhysRevLett.104.137401,2191.0
10.1103/PhysRevLett.104.143601,2191.0
10.1103/PhysRevLett.104.157401,2191.0
10.1103/PhysRevLett.104.160503,2191.0
10.1103/PhysRevLett.104.167401,2191.0
10.1103/PhysRevLett.104.177403,2191.0
10.1103/PhysRevLett.104.196803,2191.0
10.1103/PhysRevLett.104.206402,2191.0
10.1103/PhysRevLett.104.206404,2191.0
10.1103/PhysRevLett.104.220502,2191.0
10.1103/PhysRevLett.104.226807,2191.0
10.1103/PhysRevLett.104.236802,2191.0
10.1103/PhysRevLett.104.243901,2191.0
10.1103/PhysRevLett.104.246801,2191.0
10.1103/PhysRevLett.105.016803,2191.0
10.1103/PhysRevLett.105.033601,2191.0
10.1103/PhysRevLett.105.037401,2191.0
10.1103/PhysRevLett.105.046601,2191.0
10.1103/PhysRevLett.105.053201,2191.0
10.1103/PhysRevLett.105.067404,2191.0
10.1103/PhysRevLett.105.067601,2191.0
10.1103/PhysRevLett.105.077601,2191.0
10.1103/PhysRevLett.105.080502,2191.0
10.1103/PhysRevLett.105.093601,2191.0
10.1103/PhysRevLett.105.107401,2191.0
10.1103/PhysRevLett.105.160401,2191.0
10.1103/PhysRevLett.105.177402,2191.0
10.1103/PhysRevLett.105.177403,2191.0
10.1103/PhysRevLett.105.177602,2191.0
10.1103/PhysRevLett.105.180502,2191.0
10.1103/PhysRevLett.105.187204,2191.0
10.1103/PhysRevLett.105.187602,2191.0
10.1103/PhysRevLett.105.193001,2191.0
10.1103/PhysRevLett.105.200401,2191.0
10.1103/PhysRevLett.105.200402,2191.0
10.1103/PhysRevLett.105.203601,2191.0
10.1103/PhysRevLett.105.216803,2191.0
10.1103/PhysRevLett.105.230503,2191.0
10.1103/PhysRevLett.105.233601,2191.0
10.1103/PhysRevLett.105.236804,2191.0
10.1103/PhysRevLett.105.257402,2191.0
10.1103/PhysRevLett.105.266603,2191.0
10.1103/PhysRevLett.105.266808,2191.0
10.1103/PhysRevLett.105.267202,2191.0
10.1103/PhysRevLett.106.020501,2191.0
10.1103/PhysRevLett.106.020503,2191.0
10.1103/PhysRevLett.106.027402,2191.0
10.1103/PhysRevLett.106.030802,2191.0
10.1103/PhysRevLett.106.040501,2191.0
10.1103/PhysRevLett.106.040503,2191.0
10.1103/PhysRevLett.106.040504,2191.0
10.1103/PhysRevLett.106.040505,2191.0
10.1103/PhysRevLett.106.046802,2191.0
10.1103/PhysRevLett.106.053601,2191.0
10.1103/PhysRevLett.106.067401,2191.0
10.1103/PhysRevLett.106.080802,2191.0
