citing_doi,cited_doi
10.1103/PhysRevLett.103.065001,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.102.165001
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.104.145001
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.106.125002
10.1103/PhysRevLett.113.225001,10.1103/PhysRevLett.103.065001
10.1103/PhysRevLett.102.255001,10.1103/PhysRevLett.101.115005
10.1103/PhysRevLett.100.205001,10.1103/PhysRevLett.100.115001
10.1103/PhysRevLett.108.065005,10.1103/PhysRevLett.101.045001
10.1103/PhysRevLett.100.225002,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.106.125002,10.1103/PhysRevLett.102.165001
10.1103/PhysRevLett.106.125002,10.1103/PhysRevLett.100.205001
10.1103/PhysRevLett.115.215002,10.1103/PhysRevLett.103.065001
10.1103/PhysRevLett.103.065001,10.1103/PhysRevLett.101.015003
10.1103/PhysRevLett.103.165001,10.1103/PhysRevLett.98.255002
10.1103/PhysRevLett.108.065005,10.1103/PhysRevLett.103.065001
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.101.015003
10.1103/PhysRevLett.108.215002,10.1103/PhysRevLett.108.065005
10.1103/PhysRevLett.107.215001,10.1103/PhysRevLett.104.175001
10.1103/PhysRevLett.104.175001,10.1103/PhysRevLett.100.205001
10.1103/PhysRevLett.104.175001,10.1103/PhysRevLett.100.115001
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.103.065001
10.1103/PhysRevLett.105.155003,10.1103/PhysRevLett.104.175001
10.1103/PhysRevLett.114.085004,10.1103/PhysRevLett.103.065002
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.101.045001
10.1103/PhysRevLett.113.225001,10.1103/PhysRevLett.104.145001
10.1103/PhysRevLett.109.135002,10.1103/PhysRevLett.104.225002
10.1103/PhysRevLett.108.035006,10.1103/PhysRevLett.101.205002
10.1103/PhysRevLett.103.065001,10.1103/PhysRevLett.98.255002
10.1103/PhysRevLett.103.065001,10.1103/PhysRevLett.101.045001
10.1103/PhysRevLett.108.265001,10.1103/PhysRevLett.98.255002
10.1103/PhysRevLett.101.045001,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.108.265001,10.1103/PhysRevLett.103.165001
10.1103/PhysRevLett.103.065002,10.1103/PhysRevLett.101.205002
10.1103/PhysRevLett.104.145001,10.1103/PhysRevLett.100.225002
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.100.205001
10.1103/PhysRevLett.113.225001,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.100.055004,10.1103/PhysRevLett.98.255002
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.104.175001
10.1103/PhysRevLett.108.065005,10.1103/PhysRevLett.106.245001
10.1103/PhysRevLett.107.195004,10.1103/PhysRevLett.102.255001
10.1103/PhysRevLett.108.035006,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.108.065005,10.1103/PhysRevLett.104.145001
10.1103/PhysRevLett.108.215002,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.108.065005,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.101.045001,10.1103/PhysRevLett.98.255002
10.1103/PhysRevLett.113.225001,10.1103/PhysRevLett.106.245001
10.1103/PhysRevLett.113.225001,10.1103/PhysRevLett.108.035006
10.1103/PhysRevLett.101.115005,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.113.025003,10.1103/PhysRevLett.109.135002
10.1103/PhysRevLett.108.035006,10.1103/PhysRevLett.104.145001
10.1103/PhysRevLett.106.245001,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.105.155003,10.1103/PhysRevLett.100.115001
10.1103/PhysRevLett.105.155003,10.1103/PhysRevLett.100.205001
10.1103/PhysRevLett.108.215002,10.1103/PhysRevLett.107.195004
10.1103/PhysRevLett.105.205004,10.1103/PhysRevLett.100.055004
10.1103/PhysRevLett.104.225002,10.1103/PhysRevLett.100.225002
10.1103/PhysRevLett.108.035006,10.1103/PhysRevLett.100.225002
