citing_doi,cited_doi
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.102.066402
10.1103/PhysRevLett.101.246808,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.110.187201,10.1103/PhysRevLett.104.077204
10.1103/PhysRevLett.102.066402,10.1103/PhysRevLett.101.066403
10.1103/PhysRevLett.105.207003,10.1103/PhysRevLett.102.206402
10.1103/PhysRevX.4.041032,10.1103/PhysRevLett.105.047001
10.1103/PhysRevLett.102.046403,10.1103/PhysRevLett.101.066403
10.1103/PhysRevLett.105.036405,10.1103/PhysRevLett.98.206405
10.1103/PhysRevLett.113.246405,10.1103/PhysRevLett.98.206405
10.1103/PhysRevLett.110.266401,10.1103/PhysRevLett.102.056401
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.102.026806
10.1103/PhysRevLett.107.236404,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.101.066403,10.1103/PhysRevLett.99.046403
10.1103/PhysRevLett.100.096405,10.1103/PhysRevLett.100.026407
10.1103/PhysRevLett.104.077204,10.1103/PhysRevLett.101.066407
10.1103/PhysRevLett.106.157201,10.1103/PhysRevLett.101.066407
10.1103/PhysRevLett.114.087401,10.1103/PhysRevLett.111.056404
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.102.056401,10.1103/PhysRevLett.100.096405
10.1103/PhysRevLett.102.066402,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.102.116401,10.1103/PhysRevLett.102.057201
10.1103/PhysRevLett.107.236404,10.1103/PhysRevLett.100.096405
10.1103/PhysRevLett.98.257002,10.1103/PhysRevLett.98.047001
10.1103/PhysRevLett.113.246405,10.1103/PhysRevLett.98.226402
10.1103/PhysRevLett.110.037001,10.1103/PhysRevLett.106.077005
10.1103/PhysRevLett.100.096405,10.1103/PhysRevLett.98.246402
10.1103/PhysRevLett.105.047001,10.1103/PhysRevLett.98.137001
10.1103/PhysRevLett.104.117001,10.1103/PhysRevLett.101.057005
10.1103/PhysRevLett.114.237601,10.1103/PhysRevLett.104.236403
10.1103/PhysRevLett.106.216401,10.1103/PhysRevLett.102.046403
10.1103/PhysRevLett.101.236404,10.1103/PhysRevLett.101.066403
10.1103/PhysRevLett.101.156401,10.1103/PhysRevLett.101.057005
10.1103/PhysRevLett.107.076402,10.1103/PhysRevLett.101.066403
10.1103/PhysRevLett.106.077005,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.105.206402,10.1103/PhysRevLett.99.036404
10.1103/PhysRevLett.114.087401,10.1103/PhysRevLett.102.206402
10.1103/PhysRevLett.108.107004,10.1103/PhysRevLett.101.057005
10.1103/PhysRevX.4.041032,10.1103/PhysRevLett.110.037001
10.1103/PhysRevLett.106.216401,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.99.246404,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.110.266401,10.1103/PhysRevLett.100.096405
10.1103/PhysRevLett.111.097001,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.108.236401,10.1103/PhysRevLett.100.026407
10.1103/PhysRevLett.109.147201,10.1103/PhysRevLett.108.247209
10.1103/PhysRevLett.109.107202,10.1103/PhysRevLett.102.057201
10.1103/PhysRevLett.109.107202,10.1103/PhysRevLett.106.157201
10.1103/PhysRevLett.100.217002,10.1103/PhysRevLett.98.226402
10.1103/PhysRevLett.108.247209,10.1103/PhysRevLett.106.157201
10.1103/PhysRevLett.103.036403,10.1103/PhysRevLett.98.257002
10.1103/PhysRevLett.100.126405,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.113.246405,10.1103/PhysRevLett.111.097001
10.1103/PhysRevLett.101.066403,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.108.236401,10.1103/PhysRevLett.101.127404
10.1103/PhysRevLett.99.256406,10.1103/PhysRevLett.98.246402
10.1103/PhysRevLett.106.216401,10.1103/PhysRevLett.102.066402
10.1103/PhysRevLett.108.247209,10.1103/PhysRevLett.102.057201
10.1103/PhysRevLett.101.127404,10.1103/PhysRevLett.100.126405
10.1103/PhysRevLett.102.056401,10.1103/PhysRevLett.100.026407
10.1103/PhysRevLett.106.157201,10.1103/PhysRevLett.102.057201
10.1103/PhysRevLett.107.066404,10.1103/PhysRevLett.101.246808
10.1103/PhysRevLett.102.046403,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.109.147201,10.1103/PhysRevLett.102.057201
10.1103/PhysRevLett.111.097001,10.1103/PhysRevLett.102.066402
10.1103/PhysRevLett.105.125502,10.1103/PhysRevLett.101.127404
10.1103/PhysRevLett.100.096405,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.106.216401,10.1103/PhysRevLett.99.246404
10.1103/PhysRevLett.106.077005,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.107.076402,10.1103/PhysRevLett.98.176404
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.99.046403
10.1103/PhysRevLett.109.147201,10.1103/PhysRevLett.102.116401
10.1103/PhysRevLett.102.046403,10.1103/PhysRevLett.98.246402
10.1103/PhysRevLett.101.236402,10.1103/PhysRevLett.98.187201
10.1103/PhysRevLett.110.266401,10.1103/PhysRevLett.100.126405
10.1103/PhysRevLett.106.077005,10.1103/PhysRevLett.102.046403
10.1103/PhysRevLett.102.116401,10.1103/PhysRevLett.101.017601
10.1103/PhysRevLett.111.126403,10.1103/PhysRevLett.105.036405
10.1103/PhysRevLett.110.266401,10.1103/PhysRevLett.100.026407
10.1103/PhysRevLett.106.077005,10.1103/PhysRevLett.101.246808
10.1103/PhysRevLett.111.097001,10.1103/PhysRevLett.100.217002
10.1103/PhysRevLett.104.227001,10.1103/PhysRevLett.103.036403
10.1103/PhysRevLett.105.125502,10.1103/PhysRevLett.100.126405
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.99.256406
10.1103/PhysRevLett.104.117001,10.1103/PhysRevLett.101.156401
10.1103/PhysRevLett.111.056404,10.1103/PhysRevLett.107.236404
10.1103/PhysRevLett.110.217203,10.1103/PhysRevLett.101.066407
10.1103/PhysRevLett.101.066403,10.1103/PhysRevLett.98.246402
10.1103/PhysRevLett.101.127404,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.106.167001,10.1103/PhysRevLett.98.047001
10.1103/PhysRevLett.101.197002,10.1103/PhysRevLett.98.257002
10.1103/PhysRevLett.108.236401,10.1103/PhysRevLett.102.056401
10.1103/PhysRevLett.110.037001,10.1103/PhysRevLett.104.236403
10.1103/PhysRevLett.107.076402,10.1103/PhysRevLett.101.236404
10.1103/PhysRevLett.107.236404,10.1103/PhysRevLett.106.216401
10.1103/PhysRevLett.106.157201,10.1103/PhysRevLett.104.077204
10.1103/PhysRevLett.106.167001,10.1103/PhysRevLett.103.036403
10.1103/PhysRevLett.107.236404,10.1103/PhysRevLett.104.056403
10.1103/PhysRevLett.103.036403,10.1103/PhysRevLett.98.047001
10.1103/PhysRevLett.102.026806,10.1103/PhysRevLett.99.046403
10.1103/PhysRevLett.111.097001,10.1103/PhysRevLett.101.246808
10.1103/PhysRevLett.102.046403,10.1103/PhysRevLett.100.126405
10.1103/PhysRevLett.100.206404,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.102.206402,10.1103/PhysRevLett.101.236402
10.1103/PhysRevLett.107.076402,10.1103/PhysRevLett.100.016405
10.1103/PhysRevLett.113.246405,10.1103/PhysRevLett.99.036404
10.1103/PhysRevLett.113.246405,10.1103/PhysRevLett.111.126403
10.1103/PhysRevLett.111.126403,10.1103/PhysRevLett.99.036404
10.1103/PhysRevLett.107.236404,10.1103/PhysRevLett.99.046403
10.1103/PhysRevLett.111.097001,10.1103/PhysRevLett.101.066403
10.1103/PhysRevLett.104.056403,10.1103/PhysRevLett.98.176405
10.1103/PhysRevLett.109.107202,10.1103/PhysRevLett.101.066407
10.1103/PhysRevLett.104.227001,10.1103/PhysRevLett.101.156401
10.1103/PhysRevLett.107.066404,10.1103/PhysRevLett.102.116401
10.1103/PhysRevLett.102.026806,10.1103/PhysRevLett.98.047001
10.1103/PhysRevLett.106.216401,10.1103/PhysRevLett.98.246402
10.1103/PhysRevLett.101.127404,10.1103/PhysRevLett.100.206404
