citing_doi,cited_doi
10.1103/PhysRevLett.111.065001,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.105.075002,10.1103/PhysRevLett.100.045001
10.1103/PhysRevLett.113.025002,10.1103/PhysRevLett.108.135005
10.1103/PhysRevLett.102.255005,10.1103/PhysRevLett.99.135004
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.107.135003
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.102.185001
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.109.135001
10.1103/PhysRevLett.98.145003,10.1103/PhysRevLett.98.015001
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.105.055002
10.1103/PhysRevLett.109.175001,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.109.055002,10.1103/PhysRevLett.105.025002
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.106.215004
10.1103/PhysRevLett.104.215003,10.1103/RevModPhys.81.1353
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.100.225003
10.1103/PhysRevLett.109.055002,10.1103/PhysRevLett.103.035003
10.1103/PhysRevLett.109.135001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.135005,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.106.215004
10.1103/PhysRevLett.102.255005,10.1103/PhysRevLett.101.235001
10.1103/PhysRevLett.105.075002,10.1103/PhysRevLett.100.225005
10.1103/PhysRevLett.99.025002,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.105.045001,10.1103/PhysRevLett.100.225003
10.1103/PhysRevLett.100.254502,10.1103/PhysRevLett.98.145003
10.1103/PhysRevLett.105.045001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.103.255003,10.1103/PhysRevLett.101.125002
10.1103/PhysRevLett.104.235002,10.1103/PhysRevLett.103.245005
10.1103/PhysRevLett.112.115002,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.114.055002,10.1103/PhysRevLett.105.025002
10.1103/PhysRevLett.105.085004,10.1103/PhysRevLett.103.245002
10.1103/PhysRevLett.103.255003,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.110.035001,10.1103/PhysRevLett.105.115004
10.1103/PhysRevLett.113.025002,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.103.245002,10.1103/PhysRevLett.98.236801
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.98.075701
10.1103/PhysRevLett.101.125002,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.106.205001,10.1103/PhysRevLett.98.265006
10.1103/PhysRevLett.100.205007,10.1103/PhysRevLett.98.015004
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.103.015001,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.111.185003,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.135005,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.109.185002,10.1103/PhysRevLett.100.025003
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.102.085003
10.1103/PhysRevLett.109.155003,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.103.115002,10.1103/PhysRevLett.101.065006
10.1103/PhysRevLett.105.075002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.103.195001
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.100.014501
10.1103/PhysRevLett.109.135001,10.1103/PhysRevLett.106.155001
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.108.255002
10.1103/PhysRevLett.111.185003,10.1103/PhysRevLett.108.065004
10.1103/PhysRevLett.106.215004,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.135005,10.1103/PhysRevLett.106.155002
10.1103/PhysRevLett.111.065001,10.1103/PhysRevLett.107.135003
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.105.085004
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.102.225006,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.104.165003
10.1103/PhysRevLett.113.025002,10.1103/PhysRevLett.106.175001
10.1103/PhysRevLett.99.095002,10.1103/PhysRevLett.98.015004
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.99.135004
10.1103/PhysRevLett.102.038302,10.1103/PhysRevLett.99.205701
10.1103/PhysRevLett.105.075002,10.1103/PhysRevLett.98.265006
10.1103/PhysRevLett.102.245004,10.1103/PhysRevLett.99.095002
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.111.015002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.225001,10.1103/PhysRevLett.102.085002
10.1103/PhysRevLett.105.055002,10.1103/PhysRevLett.100.055003
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.100.155002
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.108.135005,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.103.035003,10.1103/PhysRevLett.101.195003
10.1103/PhysRevLett.106.135001,10.1103/PhysRevLett.104.215003
10.1103/PhysRevLett.107.237803,10.1103/PhysRevLett.106.135001
10.1103/PhysRevLett.106.155001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.104.165003,10.1103/PhysRevLett.100.205007
10.1103/PhysRevLett.104.155501,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.100.205007,10.1103/PhysRevLett.100.055003
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.99.055003
10.1103/PhysRevLett.109.175001,10.1103/PhysRevLett.103.215001
10.1103/PhysRevLett.102.135002,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.106.155002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.255002,10.1103/PhysRevLett.107.135003
10.1103/PhysRevLett.109.175001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.106.138101,10.1103/PhysRevLett.102.228102
10.1103/PhysRevLett.114.055002,10.1103/RevModPhys.81.1353
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.102.238101,10.1103/PhysRevLett.100.058103
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.98.145003
10.1103/PhysRevLett.103.245005,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.113.135002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.102.255005,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.100.185004,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.100.205007
10.1103/PhysRevLett.105.085004,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.112.218001,10.1103/PhysRevLett.100.188305
10.1103/PhysRevLett.103.245005,10.1103/PhysRevLett.100.185004
10.1103/PhysRevLett.112.115002,10.1103/PhysRevLett.105.084502
10.1103/PhysRevLett.101.125002,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.100.205007
10.1103/PhysRevLett.106.205001,10.1103/PhysRevLett.103.255003
10.1103/PhysRevLett.112.218001,10.1103/PhysRevLett.102.028001
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.102.028001,10.1103/PhysRevLett.100.188305
10.1103/PhysRevLett.104.195001,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.109.155003,10.1103/PhysRevLett.105.055002
10.1103/PhysRevLett.109.245007,10.1103/PhysRevLett.105.075002
10.1103/PhysRevLett.106.155001,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.103.245002,10.1103/PhysRevLett.102.238101
10.1103/PhysRevLett.103.195001,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.108.225001,10.1103/PhysRevLett.100.113401
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.100.095003
10.1103/PhysRevLett.103.255003,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.104.165003,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.103.195001,10.1103/PhysRevLett.102.085002
10.1103/PhysRevLett.109.245002,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.103.015001,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.109.135001,10.1103/PhysRevLett.106.215004
10.1103/PhysRevLett.104.165003,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.105.075002,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.98.105002
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.98.265006
10.1103/PhysRevLett.106.205001,10.1103/PhysRevLett.98.015001
10.1103/PhysRevLett.105.055002,10.1103/PhysRevLett.103.195001
10.1103/PhysRevLett.104.195001,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.107.135003
10.1103/PhysRevLett.106.140601,10.1103/PhysRevLett.102.097202
10.1103/PhysRevLett.102.245004,10.1103/RevModPhys.81.25
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.100.254502
10.1103/PhysRevLett.112.115002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.225001,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.109.245007,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.105.115004,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.106.205001,10.1103/PhysRevLett.100.225003
10.1103/PhysRevLett.100.045001,10.1103/PhysRevLett.98.265006
10.1103/PhysRevLett.111.065001,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.100.225003,10.1103/PhysRevLett.99.055003
10.1103/PhysRevLett.101.025001,10.1103/PhysRevLett.99.055003
10.1103/PhysRevLett.102.085002,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.109.155003,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.104.235002,10.1103/PhysRevLett.102.135002
10.1103/PhysRevLett.111.065001,10.1103/PhysRevLett.105.115004
10.1103/PhysRevLett.108.255002,10.1103/PhysRevLett.105.055002
10.1103/PhysRevLett.102.028001,10.1103/PhysRevLett.100.014501
10.1103/PhysRevLett.103.015001,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.100.205007,10.1103/PhysRevLett.98.105002
10.1103/PhysRevLett.102.215001,10.1103/PhysRevLett.99.075002
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.104.165003
10.1103/PhysRevLett.114.055002,10.1103/PhysRevLett.104.215003
10.1103/PhysRevLett.109.135001,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.103.035003
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.108.135005
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.103.195001
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.101.235001,10.1103/PhysRevLett.99.135004
10.1103/PhysRevLett.110.035001,10.1103/RevModPhys.81.1353
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.113.025002,10.1103/PhysRevLett.111.155002
10.1103/PhysRevLett.101.025001,10.1103/PhysRevLett.100.055002
10.1103/PhysRevLett.107.175003,10.1103/PhysRevLett.103.245002
10.1103/PhysRevX.5.011002,10.1103/PhysRevLett.100.014501
10.1103/PhysRevLett.109.185002,10.1103/PhysRevLett.104.165003
10.1103/PhysRevLett.111.015002,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.100.205007,10.1103/PhysRevLett.100.025003
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.112.115002,10.1103/PhysRevLett.101.235001
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.108.255002
10.1103/PhysRevLett.111.155002,10.1103/RevModPhys.81.1353
10.1103/RevModPhys.81.1353,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.106.155001,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.106.205001,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.102.045001,10.1103/PhysRevLett.101.025001
10.1103/PhysRevLett.109.245007,10.1103/PhysRevLett.102.215001
10.1103/PhysRevLett.103.215001,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.107.175003,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.109.245007,10.1103/PhysRevLett.100.225005
10.1103/PhysRevLett.103.255003,10.1103/PhysRevLett.99.055003
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.104.155501
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.102.097202,10.1103/PhysRevLett.99.138103
10.1103/PhysRevLett.112.218001,10.1103/PhysRevLett.111.118501
10.1103/PhysRevLett.100.025003,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.107.135003,10.1103/PhysRevLett.103.195001
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.111.065001
10.1103/PhysRevLett.112.218001,10.1103/PhysRevLett.100.014501
10.1103/PhysRevLett.104.195001,10.1103/PhysRevLett.103.215001
10.1103/PhysRevLett.102.085003,10.1103/PhysRevLett.100.095003
10.1103/PhysRevLett.111.015002,10.1103/PhysRevLett.109.185002
10.1103/PhysRevLett.103.115002,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.105.025002,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.109.175001,10.1103/PhysRevLett.106.175001
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.98.015001
10.1103/PhysRevLett.104.195001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.109.175001,10.1103/PhysRevLett.104.195001
10.1103/PhysRevLett.109.185002,10.1103/PhysRevLett.105.115004
10.1103/PhysRevLett.108.135005,10.1103/PhysRevLett.98.015001
10.1103/PhysRevLett.111.065001,10.1103/PhysRevLett.109.155003
10.1103/PhysRevLett.103.255003,10.1103/PhysRevLett.100.225003
10.1103/PhysRevLett.102.085002,10.1103/RevModPhys.81.25
10.1103/PhysRevLett.108.065004,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.108.065004,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.106.155002,10.1103/PhysRevLett.98.015004
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.102.085002
10.1103/PhysRevLett.113.135002,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.106.140601,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.106.155001,10.1103/PhysRevLett.100.095003
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.99.075002
10.1103/PhysRevLett.103.255003,10.1103/PhysRevLett.103.015001
10.1103/PhysRevLett.114.055002,10.1103/PhysRevLett.106.135001
10.1103/PhysRevLett.105.025002,10.1103/PhysRevLett.100.055003
10.1103/PhysRevLett.104.235002,10.1103/PhysRevLett.103.115002
10.1103/PhysRevLett.111.118501,10.1103/PhysRevLett.102.028001
10.1103/PhysRevLett.106.205001,10.1103/RevModPhys.81.1353
10.1103/PhysRevLett.107.135003,10.1103/PhysRevLett.98.265006
10.1103/PhysRevLett.106.138101,10.1103/PhysRevLett.102.238101
10.1103/PhysRevLett.111.185003,10.1103/PhysRevLett.102.255005
10.1103/PhysRevLett.109.185002,10.1103/RevModPhys.81.1353
10.1103/RevModPhys.81.1353,10.1103/PhysRevLett.99.025002
10.1103/PhysRevLett.100.225005,10.1103/PhysRevLett.100.045001
10.1103/RevModPhys.81.25,10.1103/PhysRevLett.99.095002
10.1103/PhysRevLett.105.045001,10.1103/PhysRevLett.99.205701
10.1103/PhysRevLett.111.015002,10.1103/PhysRevLett.98.015001
10.1103/PhysRevLett.111.155002,10.1103/PhysRevLett.109.155003
10.1103/PhysRevLett.110.035001,10.1103/PhysRevLett.98.015004
