citing_doi,cited_doi
10.1103/PhysRevLett.114.247002,10.1103/PhysRevLett.104.207207
10.1103/PhysRevLett.114.256801,10.1103/PhysRevLett.110.157201
10.1103/PhysRevLett.100.167205,10.1103/PhysRevLett.99.156401
10.1103/PhysRevLett.112.075501,10.1103/PhysRevLett.106.066402
10.1103/PhysRevX.5.011037,10.1103/PhysRevX.4.031028
10.1103/PhysRevLett.106.066402,10.1103/PhysRevLett.102.237201
10.1103/PhysRevLett.109.237201,10.1103/PhysRevLett.101.157204
10.1103/PhysRevLett.112.075501,10.1103/PhysRevLett.106.057201
10.1103/PhysRevX.5.011037,10.1103/PhysRevLett.109.237201
10.1103/PhysRevX.5.011037,10.1103/PhysRevLett.100.167205
10.1103/PhysRevLett.108.067601,10.1103/PhysRevLett.101.237601
10.1103/PhysRevLett.99.197201,10.1103/PhysRevLett.99.156401
10.1103/PhysRevLett.115.206403,10.1103/PhysRevX.5.011037
10.1103/PhysRevLett.115.206403,10.1103/PhysRevLett.104.206401
10.1103/PhysRevLett.110.157201,10.1103/PhysRevLett.99.147206
10.1103/PhysRevLett.106.066402,10.1103/PhysRevLett.100.216402
10.1103/PhysRevLett.112.117204,10.1103/PhysRevLett.100.167205
10.1103/PhysRevLett.105.037202,10.1103/PhysRevLett.100.045508
10.1103/PhysRevLett.112.117204,10.1103/PhysRevLett.101.157204
10.1103/PhysRevLett.113.067002,10.1103/PhysRevLett.101.186402
10.1103/PhysRevLett.112.117204,10.1103/PhysRevLett.109.237201
10.1103/PhysRevLett.112.075501,10.1103/PhysRevLett.101.237601
10.1103/PhysRevLett.101.037206,10.1103/PhysRevLett.100.057201
10.1103/PhysRevLett.109.237201,10.1103/PhysRevLett.101.186402
10.1103/PhysRevLett.103.057205,10.1103/PhysRevLett.101.037206
10.1103/PhysRevX.5.011037,10.1103/PhysRevLett.99.156401
10.1103/PhysRevLett.114.256801,10.1103/PhysRevLett.105.097203
10.1103/PhysRevLett.114.207201,10.1103/PhysRevX.5.011037
10.1103/PhysRevLett.114.247002,10.1103/PhysRevLett.103.167202
10.1103/PhysRevLett.100.167205,10.1103/PhysRevLett.99.197201
10.1103/PhysRevLett.110.157201,10.1103/PhysRevLett.105.097203
10.1103/PhysRevLett.105.097203,10.1103/PhysRevLett.101.037206
10.1103/PhysRevLett.109.237201,10.1103/PhysRevLett.102.237201
10.1103/PhysRevLett.100.046401,10.1103/PhysRevLett.99.156401
10.1103/PhysRevX.5.011037,10.1103/PhysRevLett.104.206401
10.1103/PhysRevLett.115.027003,10.1103/PhysRevLett.101.186402
10.1103/PhysRevLett.108.166402,10.1103/PhysRevLett.106.066402
10.1103/PhysRevLett.115.206403,10.1103/PhysRevLett.105.097203
10.1103/PhysRevLett.114.247002,10.1103/PhysRevLett.104.206401
10.1103/PhysRevLett.101.037206,10.1103/PhysRevLett.99.147206
10.1103/PhysRevLett.114.247002,10.1103/PhysRevX.5.011037
10.1103/PhysRevX.5.011037,10.1103/PhysRevLett.101.016404
10.1103/PhysRevLett.114.256801,10.1103/PhysRevLett.102.237201
10.1103/PhysRevLett.102.237201,10.1103/PhysRevLett.100.045508
