article_doi,group
10.1103/PhysRevLett.100.043601,1732.0
10.1103/PhysRevLett.100.160504,1732.0
10.1103/PhysRevLett.100.196603,1732.0
10.1103/PhysRevLett.101.027205,1732.0
10.1103/PhysRevLett.101.067401,1732.0
10.1103/PhysRevLett.101.097401,1732.0
10.1103/PhysRevLett.101.103602,1732.0
10.1103/PhysRevLett.101.116402,1732.0
10.1103/PhysRevLett.101.153601,1732.0
10.1103/PhysRevLett.101.207202,1732.0
10.1103/PhysRevLett.101.226810,1732.0
10.1103/PhysRevLett.101.227203,1732.0
10.1103/PhysRevLett.101.256803,1732.0
10.1103/PhysRevLett.102.093904,1732.0
10.1103/PhysRevLett.102.143601,1732.0
10.1103/PhysRevLett.103.087407,1732.0
10.1103/PhysRevLett.103.156802,1732.0
10.1103/PhysRevLett.104.156801,1732.0
10.1103/PhysRevLett.104.183602,1732.0
10.1103/PhysRevLett.104.233602,1732.0
10.1103/PhysRevLett.106.010404,1732.0
10.1103/PhysRevLett.106.177201,1732.0
10.1103/PhysRevLett.107.067402,1732.0
10.1103/PhysRevLett.108.123602,1732.0
10.1103/PhysRevLett.108.247203,1732.0
10.1103/PhysRevLett.109.193902,1732.0
10.1103/PhysRevLett.110.046803,1732.0
10.1103/PhysRevLett.110.113604,1732.0
10.1103/PhysRevLett.111.023602,1732.0
10.1103/PhysRevLett.113.193002,1732.0
10.1103/PhysRevLett.113.223601,1732.0
10.1103/PhysRevLett.113.236801,1732.0
10.1103/PhysRevLett.115.223601,1732.0
10.1103/PhysRevLett.115.243602,1732.0
10.1103/PhysRevLett.98.043602,1732.0
10.1103/PhysRevLett.98.146603,1732.0
10.1103/PhysRevLett.98.207203,1732.0
10.1103/PhysRevLett.99.217203,1732.0
10.1103/PhysRevLett.99.257202,1732.0
10.1103/PhysRevX.3.041001,1732.0
