citing_doi,cited_doi
10.1103/PhysRevLett.111.210601,10.1103/PhysRevLett.103.038102
10.1103/PhysRevLett.108.060604,10.1103/PhysRevLett.102.014502
10.1103/PhysRevLett.103.018102,10.1103/PhysRevLett.101.058101
10.1103/PhysRevX.5.011021,10.1103/PhysRevLett.101.058101
10.1103/PhysRevLett.108.230602,10.1103/PhysRevLett.108.093002
10.1103/RevModPhys.83.81,10.1103/PhysRevLett.101.130601
10.1103/RevModPhys.85.135,10.1103/PhysRevLett.106.048103
10.1103/PhysRevLett.103.030602,10.1103/PhysRevLett.99.120602
10.1103/PhysRevLett.115.080602,10.1103/PhysRevLett.113.120601
10.1103/PhysRevLett.108.164101,10.1103/RevModPhys.83.81
10.1103/PhysRevLett.108.164101,10.1103/PhysRevLett.98.200603
10.1103/PhysRevLett.113.100601,10.1103/PhysRevLett.106.090602
10.1103/PhysRevLett.103.038102,10.1103/PhysRevLett.100.250602
10.1103/PhysRevLett.109.168103,10.1103/PhysRevLett.106.038102
10.1103/PhysRevLett.113.238101,10.1103/PhysRevLett.112.050602
10.1103/PhysRevLett.115.080603,10.1103/PhysRevX.4.011022
10.1103/PhysRevX.4.021036,10.1103/PhysRevLett.108.093002
10.1103/PhysRevLett.106.048103,10.1103/PhysRevLett.104.238102
10.1103/PhysRevLett.102.064101,10.1103/PhysRevLett.100.184101
10.1103/RevModPhys.83.81,10.1103/PhysRevLett.105.150606
10.1103/PhysRevLett.108.230601,10.1103/PhysRevLett.105.120602
10.1103/PhysRevLett.110.184502,10.1103/PhysRevLett.107.204502
10.1103/PhysRevLett.102.050601,10.1103/PhysRevLett.99.210601
10.1103/RevModPhys.83.81,10.1103/PhysRevLett.103.138102
10.1103/RevModPhys.87.483,10.1103/PhysRevLett.110.170604
10.1103/PhysRevLett.105.260603,10.1103/PhysRevLett.99.210601
10.1103/PhysRevLett.110.204501,10.1103/PhysRevLett.101.044502
10.1103/PhysRevLett.107.240603,10.1103/PhysRevLett.98.070601
10.1103/PhysRevLett.113.078101,10.1103/PhysRevLett.102.050602
10.1103/PhysRevX.4.011028,10.1103/PhysRevLett.105.040601
10.1103/PhysRevLett.107.078103,10.1103/PhysRevLett.105.040601
10.1103/PhysRevLett.107.170601,10.1103/PhysRevLett.105.040601
10.1103/PhysRevLett.115.220601,10.1103/PhysRevLett.113.120601
10.1103/PhysRevLett.110.020602,10.1103/PhysRevLett.104.238102
10.1103/PhysRevLett.115.194502,10.1103/PhysRevLett.110.214504
10.1103/PhysRevLett.109.070601,10.1103/PhysRevLett.107.178103
10.1103/PhysRevLett.115.173006,10.1103/PhysRevLett.105.120602
