citing_doi,cited_doi
10.1103/PhysRevLett.113.238104,10.1103/PhysRevLett.99.068101
10.1103/PhysRevLett.107.098102,10.1103/PhysRevLett.106.138102
10.1103/PhysRevX.4.011020,10.1103/PhysRevLett.106.138102
10.1103/PhysRevLett.106.138102,10.1103/PhysRevLett.104.048101
10.1103/PhysRevLett.109.118304,10.1103/PhysRevLett.104.048101
10.1103/PhysRevLett.113.198101,10.1103/PhysRevX.3.011009
10.1103/PhysRevLett.107.208301,10.1103/PhysRevLett.104.048101
10.1103/PhysRevLett.99.168101,10.1103/PhysRevLett.99.068101
10.1103/PhysRevLett.113.198101,10.1103/PhysRevX.3.011010
10.1103/PhysRevLett.110.158105,10.1103/PhysRevLett.107.208301
10.1103/PhysRevLett.112.158103,10.1103/PhysRevLett.109.068102
10.1103/PhysRevLett.112.198102,10.1103/PhysRevLett.107.098102
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.104.048101
10.1103/PhysRevLett.107.208301,10.1103/PhysRevLett.106.138102
10.1103/PhysRevLett.113.238104,10.1103/PhysRevLett.107.208301
10.1103/PhysRevX.3.011010,10.1103/PhysRevLett.105.238104
10.1103/PhysRevLett.115.018101,10.1103/PhysRevLett.109.068102
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.105.038501
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.105.048304
10.1103/PhysRevLett.115.093003,10.1103/PhysRevLett.106.054101
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.114.095504
10.1103/PhysRevLett.106.138102,10.1103/PhysRevLett.100.248102
10.1103/PhysRevLett.113.238104,10.1103/PhysRevLett.112.158103
10.1103/PhysRevX.3.011009,10.1103/PhysRevLett.105.238104
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.110.233201
10.1103/PhysRevLett.115.018101,10.1103/PhysRevLett.113.238104
10.1103/PhysRevLett.110.108102,10.1103/PhysRevLett.99.068101
10.1103/PhysRevLett.115.148301,10.1103/PhysRevLett.106.054101
10.1103/PhysRevLett.109.118304,10.1103/PhysRevLett.107.098102
10.1103/PhysRevX.4.011020,10.1103/PhysRevLett.107.208301
10.1103/PhysRevLett.113.198101,10.1103/PhysRevLett.104.048101
10.1103/PhysRevLett.113.238104,10.1103/PhysRevLett.110.128301
10.1103/PhysRevLett.115.018101,10.1103/PhysRevLett.112.198102
10.1103/PhysRevLett.112.198102,10.1103/PhysRevLett.109.068102
10.1103/PhysRevLett.113.198101,10.1103/PhysRevLett.105.238104
10.1103/PhysRevLett.105.048304,10.1103/PhysRevLett.99.205504
