article_doi,group
10.1103/PhysRevLett.100.127601,3260.0
10.1103/PhysRevLett.100.157203,3260.0
10.1103/PhysRevLett.100.177602,3260.0
10.1103/PhysRevLett.101.207602,3260.0
10.1103/PhysRevLett.101.237204,3260.0
10.1103/PhysRevLett.101.247603,3260.0
10.1103/PhysRevLett.102.027601,3260.0
10.1103/PhysRevLett.102.157202,3260.0
10.1103/PhysRevLett.102.257401,3260.0
10.1103/PhysRevLett.103.017202,3260.0
10.1103/PhysRevLett.104.046402,3260.0
10.1103/PhysRevLett.104.137402,3260.0
10.1103/PhysRevLett.104.200501,3260.0
10.1103/PhysRevLett.105.037206,3260.0
10.1103/PhysRevLett.105.067602,3260.0
10.1103/PhysRevLett.106.037601,3260.0
10.1103/PhysRevLett.106.187601,3260.0
10.1103/PhysRevLett.106.196101,3260.0
10.1103/PhysRevLett.106.207601,3260.0
10.1103/PhysRevLett.106.227201,3260.0
10.1103/PhysRevLett.107.037205,3260.0
10.1103/PhysRevLett.107.115502,3260.0
10.1103/PhysRevLett.107.197602,3260.0
10.1103/PhysRevLett.108.017205,3260.0
10.1103/PhysRevLett.108.027602,3260.0
10.1103/PhysRevLett.108.097601,3260.0
10.1103/PhysRevLett.110.057601,3260.0
10.1103/PhysRevLett.110.087205,3260.0
10.1103/PhysRevLett.110.136803,3260.0
10.1103/PhysRevLett.113.087201,3260.0
10.1103/PhysRevLett.113.157601,3260.0
10.1103/PhysRevLett.113.267604,3260.0
10.1103/PhysRevLett.114.010801,3260.0
10.1103/PhysRevLett.114.117602,3260.0
10.1103/PhysRevLett.114.217601,3260.0
10.1103/PhysRevLett.115.057601,3260.0
10.1103/PhysRevLett.98.216601,3260.0
10.1103/PhysRevLett.98.223201,3260.0
10.1103/PhysRevLett.99.087201,3260.0
10.1103/RevModPhys.85.367,3260.0
