article_doi,group
10.1103/PhysRevLett.100.015003,1186.0
10.1103/PhysRevLett.100.025002,1186.0
10.1103/PhysRevLett.100.045004,1186.0
10.1103/PhysRevLett.100.074802,1186.0
10.1103/PhysRevLett.100.085004,1186.0
10.1103/PhysRevLett.100.095002,1186.0
10.1103/PhysRevLett.100.095004,1186.0
10.1103/PhysRevLett.100.105004,1186.0
10.1103/PhysRevLett.100.105005,1186.0
10.1103/PhysRevLett.100.105006,1186.0
10.1103/PhysRevLett.100.125002,1186.0
10.1103/PhysRevLett.100.135003,1186.0
10.1103/PhysRevLett.100.143903,1186.0
10.1103/PhysRevLett.100.155004,1186.0
10.1103/PhysRevLett.100.165001,1186.0
10.1103/PhysRevLett.100.165002,1186.0
10.1103/PhysRevLett.100.195001,1186.0
10.1103/PhysRevLett.100.205006,1186.0
10.1103/PhysRevLett.100.205008,1186.0
10.1103/PhysRevLett.100.215002,1186.0
10.1103/PhysRevLett.100.215004,1186.0
10.1103/PhysRevLett.100.225004,1186.0
10.1103/PhysRevLett.100.245001,1186.0
10.1103/PhysRevLett.100.255002,1186.0
10.1103/PhysRevLett.101.025004,1186.0
10.1103/PhysRevLett.101.045004,1186.0
10.1103/PhysRevLett.101.055001,1186.0
10.1103/PhysRevLett.101.055004,1186.0
10.1103/PhysRevLett.101.075004,1186.0
10.1103/PhysRevLett.101.085002,1186.0
10.1103/PhysRevLett.101.105002,1186.0
10.1103/PhysRevLett.101.105004,1186.0
10.1103/PhysRevLett.101.115001,1186.0
10.1103/PhysRevLett.101.125004,1186.0
10.1103/PhysRevLett.101.145001,1186.0
10.1103/PhysRevLett.101.145002,1186.0
10.1103/PhysRevLett.101.155002,1186.0
10.1103/PhysRevLett.101.164802,1186.0
10.1103/PhysRevLett.101.225002,1186.0
10.1103/PhysRevLett.101.255001,1186.0
10.1103/PhysRevLett.101.265001,1186.0
10.1103/PhysRevLett.102.025002,1186.0
10.1103/PhysRevLett.102.045008,1186.0
10.1103/PhysRevLett.102.045009,1186.0
10.1103/PhysRevLett.102.055001,1186.0
10.1103/PhysRevLett.102.065001,1186.0
10.1103/PhysRevLett.102.083003,1186.0
10.1103/PhysRevLett.102.095002,1186.0
10.1103/PhysRevLett.102.105001,1186.0
10.1103/PhysRevLett.102.124801,1186.0
10.1103/PhysRevLett.102.125002,1186.0
10.1103/PhysRevLett.102.145001,1186.0
10.1103/PhysRevLett.102.145002,1186.0
10.1103/PhysRevLett.102.164801,1186.0
10.1103/PhysRevLett.102.175003,1186.0
10.1103/PhysRevLett.102.184801,1186.0
10.1103/PhysRevLett.102.194801,1186.0
10.1103/PhysRevLett.102.195001,1186.0
10.1103/PhysRevLett.102.225002,1186.0
10.1103/PhysRevLett.102.235004,1186.0
10.1103/PhysRevLett.102.254801,1186.0
10.1103/PhysRevLett.103.024801,1186.0
10.1103/PhysRevLett.103.025002,1186.0
10.1103/PhysRevLett.103.035002,1186.0
10.1103/PhysRevLett.103.045002,1186.0
10.1103/PhysRevLett.103.085003,1186.0
10.1103/PhysRevLett.103.135001,1186.0
10.1103/PhysRevLett.103.135003,1186.0
10.1103/PhysRevLett.103.135004,1186.0
10.1103/PhysRevLett.103.165002,1186.0
10.1103/PhysRevLett.103.175003,1186.0
10.1103/PhysRevLett.103.194803,1186.0
10.1103/PhysRevLett.103.194804,1186.0
10.1103/PhysRevLett.103.215003,1186.0
10.1103/PhysRevLett.103.215005,1186.0
10.1103/PhysRevLett.103.215006,1186.0
10.1103/PhysRevLett.103.235001,1186.0
10.1103/PhysRevLett.103.235003,1186.0
10.1103/PhysRevLett.103.245003,1186.0
10.1103/PhysRevLett.103.255001,1186.0
10.1103/PhysRevLett.104.025003,1186.0
10.1103/PhysRevLett.104.025004,1186.0
10.1103/PhysRevLett.104.055001,1186.0
10.1103/PhysRevLett.104.055002,1186.0
10.1103/PhysRevLett.104.084802,1186.0
10.1103/PhysRevLett.104.085001,1186.0
10.1103/PhysRevLett.104.095002,1186.0
10.1103/PhysRevLett.104.134801,1186.0
10.1103/PhysRevLett.104.135001,1186.0
10.1103/PhysRevLett.104.135003,1186.0
10.1103/PhysRevLett.104.155001,1186.0
10.1103/PhysRevLett.104.195002,1186.0
10.1103/PhysRevLett.104.205004,1186.0
10.1103/PhysRevLett.104.215004,1186.0
10.1103/PhysRevLett.104.234801,1186.0
10.1103/PhysRevLett.105.015003,1186.0
10.1103/PhysRevLett.105.015005,1186.0
10.1103/PhysRevLett.105.025001,1186.0
10.1103/PhysRevLett.105.034801,1186.0
10.1103/PhysRevLett.105.065002,1186.0
10.1103/PhysRevLett.105.065003,1186.0
10.1103/PhysRevLett.105.095001,1186.0
10.1103/PhysRevLett.105.095003,1186.0
10.1103/PhysRevLett.105.105001,1186.0
10.1103/PhysRevLett.105.105002,1186.0
10.1103/PhysRevLett.105.105003,1186.0
10.1103/PhysRevLett.105.115002,1186.0
10.1103/PhysRevLett.105.124801,1186.0
10.1103/PhysRevLett.105.135001,1186.0
10.1103/PhysRevLett.105.135002,1186.0
10.1103/PhysRevLett.105.155002,1186.0
10.1103/PhysRevLett.105.175002,1186.0
10.1103/PhysRevLett.105.175007,1186.0
10.1103/PhysRevLett.105.195002,1186.0
10.1103/PhysRevLett.105.195008,1186.0
10.1103/PhysRevLett.105.215001,1186.0
10.1103/PhysRevLett.105.215004,1186.0
10.1103/PhysRevLett.105.215007,1186.0
10.1103/PhysRevLett.105.225001,1186.0
10.1103/PhysRevLett.105.235001,1186.0
10.1103/PhysRevLett.105.235003,1186.0
10.1103/PhysRevLett.106.014801,1186.0
10.1103/PhysRevLett.106.105001,1186.0
10.1103/PhysRevLett.106.105002,1186.0
10.1103/PhysRevLett.106.122502,1186.0
