citing_doi,cited_doi
10.1103/PhysRevLett.109.103401,10.1103/PhysRevLett.108.081802
10.1103/PhysRevLett.111.040402,10.1103/PhysRevLett.109.111807
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.99.252501
10.1103/PhysRevLett.102.240403,10.1103/PhysRevLett.102.240402
10.1103/PhysRevLett.103.034101,10.1103/PhysRevLett.99.173201
10.1103/PhysRevLett.109.160801,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.114.100405,10.1103/PhysRevLett.103.050402
10.1103/RevModPhys.84.175,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.109.230802,10.1103/PhysRevLett.108.173001
10.1103/PhysRevLett.111.010801,10.1103/PhysRevLett.109.080801
10.1103/PhysRevLett.114.253001,10.1103/PhysRevLett.104.200802
10.1103/RevModPhys.84.1527,10.1103/PhysRevLett.105.242001
10.1103/PhysRevLett.100.180405,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.107.011803,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.108.261603,10.1103/RevModPhys.83.11
10.1103/RevModPhys.83.1,10.1103/PhysRevLett.98.070801
10.1103/RevModPhys.85.1421,10.1103/PhysRevLett.106.030801
10.1103/PhysRevLett.112.253002,10.1103/PhysRevLett.109.153001
10.1103/PhysRevLett.111.050401,10.1103/PhysRevLett.106.151102
10.1103/PhysRevLett.108.261603,10.1103/PhysRevLett.105.151601
10.1103/RevModPhys.83.331,10.1103/PhysRevLett.103.133201
10.1103/PhysRevLett.114.013003,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.114.150801,10.1103/PhysRevLett.113.210802
10.1103/PhysRevLett.111.050401,10.1103/PhysRevLett.98.040801
10.1103/PhysRevLett.106.255301,10.1103/PhysRevLett.99.173201
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.99.153601
10.1103/PhysRevLett.107.023002,10.1103/RevModPhys.80.633
10.1103/PhysRevLett.111.237402,10.1103/PhysRevLett.107.223202
10.1103/PhysRevLett.112.110801,10.1103/PhysRevLett.103.081602
10.1103/PhysRevLett.112.113003,10.1103/PhysRevLett.109.180801
10.1103/PhysRevLett.114.173004,10.1103/PhysRevLett.104.183003
10.1103/PhysRevLett.115.013004,10.1103/PhysRevLett.103.080405
10.1103/PhysRevLett.109.111808,10.1103/PhysRevLett.99.110406
10.1103/PhysRevLett.109.070802,10.1103/PhysRevLett.107.143002
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.108.183004
10.1103/PhysRevX.5.021011,10.1103/PhysRevLett.112.073603
10.1103/PhysRevLett.114.063002,10.1103/PhysRevLett.112.203002
10.1103/PhysRevLett.115.233002,10.1103/PhysRevLett.107.203001
10.1103/PhysRevLett.110.200401,10.1103/RevModPhys.83.11
10.1103/PhysRevLett.109.243601,10.1103/PhysRevLett.102.163601
10.1103/PhysRevLett.109.223003,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.101.183004,10.1103/PhysRevLett.100.140801
10.1103/PhysRevLett.111.013002,10.1103/PhysRevLett.105.123001
10.1103/PhysRevLett.102.010402,10.1103/PhysRevLett.101.151601
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.100.053001
10.1103/PhysRevLett.111.143402,10.1103/RevModPhys.84.1527
10.1103/PhysRevLett.109.243003,10.1103/PhysRevLett.107.143006
10.1103/PhysRevLett.114.101304,10.1103/PhysRevLett.107.191101
10.1103/PhysRevLett.114.023001,10.1103/PhysRevLett.111.243003
10.1103/PhysRevLett.109.180801,10.1103/PhysRevLett.106.210802
10.1103/PhysRevLett.110.200401,10.1103/PhysRevLett.102.170402
10.1103/PhysRevLett.106.223001,10.1103/PhysRevLett.102.233004
10.1103/PhysRevLett.107.093003,10.1103/PhysRevLett.103.153004
10.1103/RevModPhys.87.637,10.1103/PhysRevLett.111.060801
10.1103/PhysRevLett.111.151102,10.1103/PhysRevLett.110.093602
10.1103/PhysRevLett.111.110801,10.1103/PhysRevLett.107.203001
10.1103/PhysRevLett.113.120405,10.1103/PhysRevLett.108.260801
10.1103/PhysRevLett.106.223001,10.1103/PhysRevLett.98.142501
10.1103/PhysRevLett.106.080801,10.1103/PhysRevLett.100.120801
10.1103/PhysRevLett.113.210802,10.1103/PhysRevLett.111.231101
