article_doi,group
10.1103/PhysRevLett.100.031601,1076.0
10.1103/PhysRevLett.100.041301,1076.0
10.1103/PhysRevLett.100.041303,1076.0
10.1103/PhysRevLett.100.071301,1076.0
10.1103/PhysRevLett.100.141801,1076.0
10.1103/PhysRevLett.100.171606,1076.0
10.1103/PhysRevLett.101.090602,1076.0
10.1103/PhysRevLett.101.141101,1076.0
10.1103/PhysRevLett.102.011602,1076.0
10.1103/PhysRevLett.102.031301,1076.0
10.1103/PhysRevLett.102.071601,1076.0
10.1103/PhysRevLett.102.111301,1076.0
10.1103/PhysRevLett.102.111302,1076.0
10.1103/PhysRevLett.102.121602,1076.0
10.1103/PhysRevLett.102.121802,1076.0
10.1103/PhysRevLett.102.161302,1076.0
10.1103/PhysRevLett.102.191302,1076.0
10.1103/PhysRevLett.102.231301,1076.0
10.1103/PhysRevLett.103.248102,1076.0
10.1103/PhysRevLett.104.060201,1076.0
10.1103/PhysRevLett.105.161302,1076.0
10.1103/PhysRevLett.106.101301,1076.0
10.1103/PhysRevLett.106.121302,1076.0
10.1103/PhysRevLett.106.251301,1076.0
10.1103/PhysRevLett.107.021301,1076.0
10.1103/PhysRevLett.107.021302,1076.0
10.1103/PhysRevLett.107.071301,1076.0
10.1103/PhysRevLett.107.171301,1076.0
10.1103/PhysRevLett.107.191301,1076.0
10.1103/PhysRevLett.107.261301,1076.0
10.1103/PhysRevLett.108.150601,1076.0
10.1103/PhysRevLett.108.178105,1076.0
10.1103/PhysRevLett.108.190602,1076.0
10.1103/PhysRevLett.108.211301,1076.0
10.1103/PhysRevLett.108.241301,1076.0
10.1103/PhysRevLett.108.251301,1076.0
10.1103/PhysRevLett.109.221301,1076.0
10.1103/PhysRevLett.110.011301,1076.0
10.1103/PhysRevLett.110.131301,1076.0
10.1103/PhysRevLett.110.171301,1076.0
10.1103/PhysRevLett.111.111302,1076.0
10.1103/PhysRevLett.111.141301,1076.0
10.1103/PhysRevLett.112.011302,1076.0
10.1103/PhysRevLett.112.011303,1076.0
10.1103/PhysRevLett.112.041303,1076.0
10.1103/PhysRevLett.112.131302,1076.0
10.1103/PhysRevLett.112.161302,1076.0
10.1103/PhysRevLett.112.191301,1076.0
10.1103/PhysRevLett.112.191302,1076.0
10.1103/PhysRevLett.112.241301,1076.0
10.1103/PhysRevLett.112.241303,1076.0
10.1103/PhysRevLett.113.021301,1076.0
10.1103/PhysRevLett.113.081301,1076.0
10.1103/PhysRevLett.113.098701,1076.0
10.1103/PhysRevLett.113.191303,1076.0
10.1103/PhysRevLett.113.221301,1076.0
10.1103/PhysRevLett.113.231301,1076.0
10.1103/PhysRevLett.114.031301,1076.0
10.1103/PhysRevLett.114.141302,1076.0
10.1103/PhysRevLett.114.151302,1076.0
10.1103/PhysRevLett.115.051301,1076.0
10.1103/PhysRevLett.115.260603,1076.0
10.1103/PhysRevLett.98.051301,1076.0
10.1103/PhysRevLett.98.181602,1076.0
10.1103/PhysRevLett.99.021601,1076.0
10.1103/PhysRevLett.99.100602,1076.0
10.1103/PhysRevLett.99.121101,1076.0
10.1103/PhysRevLett.99.141601,1076.0
10.1103/PhysRevX.3.011007,1076.0
10.1103/RevModPhys.79.733,1076.0
10.1103/RevModPhys.85.1491,1076.0
