article_doi,group
10.1103/PhysRevLett.100.067401,1129.0
10.1103/PhysRevLett.100.097401,1129.0
10.1103/PhysRevLett.100.123901,1129.0
10.1103/PhysRevLett.100.217401,1129.0
10.1103/PhysRevLett.100.233001,1129.0
10.1103/PhysRevLett.100.256402,1129.0
10.1103/PhysRevLett.101.036803,1129.0
10.1103/PhysRevLett.101.067402,1129.0
10.1103/PhysRevLett.101.077402,1129.0
10.1103/PhysRevLett.101.087402,1129.0
10.1103/PhysRevLett.101.147404,1129.0
10.1103/PhysRevLett.101.157401,1129.0
10.1103/PhysRevLett.101.186401,1129.0
10.1103/PhysRevLett.101.217401,1129.0
10.1103/PhysRevLett.101.246401,1129.0
10.1103/PhysRevLett.101.257402,1129.0
10.1103/PhysRevLett.101.267403,1129.0
10.1103/PhysRevLett.102.037401,1129.0
10.1103/PhysRevLett.102.046802,1129.0
10.1103/PhysRevLett.102.047402,1129.0
10.1103/PhysRevLett.102.127403,1129.0
10.1103/PhysRevLett.102.177404,1129.0
10.1103/PhysRevLett.103.056803,1129.0
10.1103/PhysRevLett.103.057401,1129.0
10.1103/PhysRevLett.103.186801,1129.0
10.1103/PhysRevLett.103.246805,1129.0
10.1103/PhysRevLett.104.017401,1129.0
10.1103/PhysRevLett.104.146602,1129.0
10.1103/PhysRevLett.104.177401,1129.0
10.1103/PhysRevLett.104.177402,1129.0
10.1103/PhysRevLett.104.197401,1129.0
10.1103/PhysRevLett.104.237401,1129.0
10.1103/PhysRevLett.104.247402,1129.0
10.1103/PhysRevLett.105.157403,1129.0
10.1103/PhysRevLett.105.167401,1129.0
10.1103/PhysRevLett.106.037404,1129.0
10.1103/PhysRevLett.106.187402,1129.0
10.1103/PhysRevLett.107.067401,1129.0
10.1103/PhysRevLett.107.107401,1129.0
10.1103/PhysRevLett.107.127401,1129.0
10.1103/PhysRevLett.107.156802,1129.0
10.1103/PhysRevLett.107.187401,1129.0
10.1103/PhysRevLett.107.246403,1129.0
10.1103/PhysRevLett.107.256403,1129.0
10.1103/PhysRevLett.107.256602,1129.0
10.1103/PhysRevLett.107.257402,1129.0
10.1103/PhysRevLett.108.077402,1129.0
10.1103/PhysRevLett.108.087402,1129.0
10.1103/PhysRevLett.108.117404,1129.0
10.1103/PhysRevLett.108.216403,1129.0
10.1103/PhysRevLett.108.246605,1129.0
10.1103/PhysRevLett.108.267402,1129.0
10.1103/PhysRevLett.109.026603,1129.0
10.1103/PhysRevLett.109.046402,1129.0
10.1103/PhysRevLett.109.147402,1129.0
10.1103/PhysRevLett.109.147403,1129.0
10.1103/PhysRevLett.109.167801,1129.0
10.1103/PhysRevLett.109.187403,1129.0
10.1103/PhysRevLett.109.197402,1129.0
10.1103/PhysRevLett.110.018305,1129.0
10.1103/PhysRevLett.110.117401,1129.0
10.1103/PhysRevLett.110.137404,1129.0
10.1103/PhysRevLett.110.157402,1129.0
10.1103/PhysRevLett.110.257401,1129.0
10.1103/PhysRevLett.111.067401,1129.0
10.1103/PhysRevLett.111.137401,1129.0
10.1103/PhysRevLett.111.137402,1129.0
10.1103/PhysRevLett.111.197401,1129.0
10.1103/PhysRevLett.111.217401,1129.0
10.1103/PhysRevLett.111.267402,1129.0
10.1103/PhysRevLett.112.117401,1129.0
10.1103/PhysRevLett.112.146602,1129.0
10.1103/PhysRevLett.113.057402,1129.0
10.1103/PhysRevLett.113.107401,1129.0
10.1103/PhysRevLett.113.227401,1129.0
10.1103/PhysRevLett.114.107402,1129.0
10.1103/PhysRevLett.115.017401,1129.0
10.1103/PhysRevLett.115.027402,1129.0
10.1103/PhysRevLett.115.197701,1129.0
10.1103/PhysRevLett.115.263601,1129.0
10.1103/PhysRevLett.98.027404,1129.0
10.1103/PhysRevLett.98.037404,1129.0
10.1103/PhysRevLett.98.037405,1129.0
10.1103/PhysRevLett.98.166805,1129.0
10.1103/PhysRevLett.98.167406,1129.0
10.1103/PhysRevLett.98.183901,1129.0
10.1103/PhysRevLett.99.043901,1129.0
10.1103/PhysRevLett.99.126806,1129.0
10.1103/PhysRevLett.99.167403,1129.0
10.1103/PhysRevLett.99.217403,1129.0
10.1103/PhysRevLett.99.237401,1129.0
10.1103/PhysRevLett.99.237402,1129.0
10.1103/PhysRevX.4.011005,1129.0
10.1103/RevModPhys.83.543,1129.0
