citing_doi,cited_doi
10.1103/PhysRevLett.103.055502,10.1103/PhysRevLett.102.195901
10.1103/PhysRevLett.110.055502,10.1103/PhysRevLett.107.035503
10.1103/RevModPhys.80.141,10.1103/PhysRevLett.98.138101
10.1103/PhysRevLett.102.195901,10.1103/PhysRevLett.99.255502
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.98.036807
10.1103/PhysRevLett.105.256601,10.1103/PhysRevLett.103.055502
10.1103/PhysRevLett.112.205901,10.1103/PhysRevLett.98.125503
10.1103/PhysRevLett.103.055502,10.1103/PhysRevLett.102.125503
10.1103/PhysRevLett.114.065901,10.1103/PhysRevLett.100.055701
10.1103/PhysRevLett.103.055502,10.1103/PhysRevLett.99.076803
10.1103/PhysRevLett.114.065901,10.1103/PhysRevLett.113.065901
10.1103/PhysRevLett.108.215901,10.1103/PhysRevLett.102.195901
10.1103/PhysRevLett.103.246103,10.1103/PhysRevLett.101.046103
10.1103/PhysRevLett.103.267801,10.1103/PhysRevLett.98.247801
10.1103/PhysRevLett.112.125702,10.1103/PhysRevLett.98.235701
10.1103/PhysRevLett.106.145701,10.1103/PhysRevLett.100.105701
10.1103/PhysRevLett.106.145701,10.1103/PhysRevLett.101.064502
10.1103/PhysRevLett.103.198301,10.1103/PhysRevLett.101.157003
10.1103/PhysRevLett.102.184502,10.1103/PhysRevLett.101.064502
10.1103/PhysRevLett.106.146101,10.1103/PhysRevLett.101.186808
10.1103/PhysRevLett.108.215901,10.1103/PhysRevLett.102.125503
10.1103/PhysRevLett.106.145701,10.1103/PhysRevLett.98.235701
10.1103/PhysRevLett.115.164502,10.1103/PhysRevLett.102.184502
10.1103/PhysRevLett.115.195901,10.1103/PhysRevLett.109.105701
10.1103/PhysRevLett.101.157003,10.1103/PhysRevLett.99.087001
10.1103/PhysRevLett.109.105701,10.1103/PhysRevLett.106.145701
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.99.076803
10.1103/PhysRevLett.102.255502,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.103.144503,10.1103/PhysRevLett.101.064502
10.1103/PhysRevLett.103.246103,10.1103/PhysRevLett.98.266102
10.1103/PhysRevLett.107.035503,10.1103/RevModPhys.82.427
10.1103/PhysRevLett.105.136102,10.1103/PhysRevLett.100.055701
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.102.195901
10.1103/PhysRevLett.113.148101,10.1103/PhysRevLett.103.128102
10.1103/PhysRevLett.106.145701,10.1103/PhysRevLett.101.246101
10.1103/PhysRevLett.103.198301,10.1103/RevModPhys.80.141
10.1103/PhysRevLett.109.266803,10.1103/PhysRevLett.99.076803
10.1103/PhysRevLett.102.125503,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.110.254501,10.1103/PhysRevLett.98.125503
10.1103/PhysRevLett.110.254501,10.1103/PhysRevLett.101.257801
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.100.246804
10.1103/PhysRevLett.115.195901,10.1103/PhysRevLett.101.046103
10.1103/PhysRevLett.113.065901,10.1103/PhysRevLett.112.205901
10.1103/PhysRevLett.101.165502,10.1103/PhysRevLett.99.076803
10.1103/PhysRevLett.113.148101,10.1103/PhysRevLett.102.184502
10.1103/PhysRevLett.113.065901,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.103.246103,10.1103/PhysRevLett.101.186808
10.1103/PhysRevLett.103.128102,10.1103/RevModPhys.80.141
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.114.065901,10.1103/PhysRevLett.104.115502
10.1103/PhysRevLett.102.195901,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.111.227801,10.1103/PhysRevLett.98.247801
10.1103/PhysRevLett.100.046802,10.1103/PhysRevLett.99.076803
10.1103/PhysRevLett.103.198301,10.1103/PhysRevLett.98.247801
10.1103/PhysRevLett.115.164502,10.1103/PhysRevLett.101.257801
10.1103/PhysRevLett.105.256601,10.1103/PhysRevLett.101.105501
10.1103/PhysRevLett.106.215503,10.1103/PhysRevLett.101.165502
10.1103/PhysRevLett.101.186808,10.1103/PhysRevLett.98.266102
10.1103/PhysRevLett.111.227801,10.1103/PhysRevLett.103.267801
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.101.165502
10.1103/PhysRevLett.115.164502,10.1103/PhysRevLett.110.254501
10.1103/PhysRevLett.106.205701,10.1103/PhysRevLett.105.136102
10.1103/PhysRevLett.103.055502,10.1103/PhysRevLett.100.046802
10.1103/RevModPhys.82.427,10.1103/PhysRevLett.100.046802
10.1103/PhysRevLett.99.255502,10.1103/PhysRevLett.98.125503
