article_doi,group
10.1103/PhysRevLett.100.015702,1153.0
10.1103/PhysRevLett.100.025502,1153.0
10.1103/PhysRevLett.100.045507,1153.0
10.1103/PhysRevLett.100.095701,1153.0
10.1103/PhysRevLett.100.105502,1153.0
10.1103/PhysRevLett.100.185503,1153.0
10.1103/PhysRevLett.100.235501,1153.0
10.1103/PhysRevLett.101.015502,1153.0
10.1103/PhysRevLett.101.025501,1153.0
10.1103/PhysRevLett.101.025503,1153.0
10.1103/PhysRevLett.101.065503,1153.0
10.1103/PhysRevLett.101.085503,1153.0
10.1103/PhysRevLett.101.115505,1153.0
10.1103/PhysRevLett.101.115506,1153.0
10.1103/PhysRevLett.102.045503,1153.0
10.1103/PhysRevLett.102.205504,1153.0
10.1103/PhysRevLett.103.035502,1153.0
10.1103/PhysRevLett.103.085501,1153.0
10.1103/PhysRevLett.103.135501,1153.0
10.1103/PhysRevLett.103.155501,1153.0
10.1103/PhysRevLett.103.205504,1153.0
10.1103/PhysRevLett.104.135503,1153.0
10.1103/PhysRevLett.104.175501,1153.0
10.1103/PhysRevLett.104.195503,1153.0
10.1103/PhysRevLett.104.255501,1153.0
10.1103/PhysRevLett.105.055504,1153.0
10.1103/PhysRevLett.105.095501,1153.0
10.1103/PhysRevLett.105.135501,1153.0
10.1103/PhysRevLett.105.215502,1153.0
10.1103/PhysRevLett.106.085504,1153.0
10.1103/PhysRevLett.106.125501,1153.0
10.1103/PhysRevLett.106.165502,1153.0
10.1103/PhysRevLett.106.175504,1153.0
10.1103/PhysRevLett.107.096101,1153.0
10.1103/PhysRevLett.108.035501,1153.0
10.1103/PhysRevLett.109.107802,1153.0
10.1103/PhysRevLett.109.135503,1153.0
10.1103/PhysRevLett.109.175501,1153.0
10.1103/PhysRevLett.109.225501,1153.0
10.1103/PhysRevLett.109.245506,1153.0
10.1103/PhysRevLett.109.265504,1153.0
10.1103/PhysRevLett.110.135501,1153.0
10.1103/PhysRevLett.110.206001,1153.0
10.1103/PhysRevLett.110.244301,1153.0
10.1103/PhysRevLett.111.145501,1153.0
10.1103/PhysRevLett.112.075504,1153.0
10.1103/PhysRevLett.112.105501,1153.0
10.1103/PhysRevLett.112.115503,1153.0
10.1103/PhysRevLett.112.145504,1153.0
10.1103/PhysRevLett.114.165501,1153.0
10.1103/PhysRevLett.115.065501,1153.0
10.1103/PhysRevLett.115.087801,1153.0
10.1103/PhysRevLett.115.265501,1153.0
10.1103/PhysRevLett.98.035501,1153.0
10.1103/PhysRevLett.98.095502,1153.0
10.1103/PhysRevLett.98.215501,1153.0
10.1103/PhysRevLett.98.216405,1153.0
10.1103/PhysRevLett.99.135501,1153.0
10.1103/RevModPhys.80.61,1153.0
