citing_doi,cited_doi
10.1103/PhysRevLett.115.052501,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.110.034101,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.114.082002,10.1103/PhysRevLett.106.252002
10.1103/PhysRevLett.100.162501,10.1103/RevModPhys.79.997
10.1103/RevModPhys.79.997,10.1103/PhysRevLett.98.044103
10.1103/PhysRevLett.102.181801,10.1103/PhysRevLett.101.211801
10.1103/PhysRevLett.111.130404,10.1103/PhysRevLett.101.264102
10.1103/RevModPhys.82.2009,10.1103/PhysRevLett.100.062301
10.1103/PhysRevLett.109.182301,10.1103/PhysRevLett.106.252002
10.1103/PhysRevLett.106.200201,10.1103/RevModPhys.83.307
10.1103/PhysRevLett.108.174101,10.1103/PhysRevLett.100.254101
10.1103/RevModPhys.82.2009,10.1103/PhysRevLett.101.211801
10.1103/RevModPhys.82.2845,10.1103/PhysRevLett.100.254101
10.1103/PhysRevLett.112.070406,10.1103/PhysRevLett.108.170601
10.1103/PhysRevLett.115.026801,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.109.252002,10.1103/PhysRevLett.109.012001
10.1103/PhysRevLett.110.034101,10.1103/PhysRevLett.101.264102
10.1103/PhysRevLett.108.184101,10.1103/PhysRevLett.106.042501
10.1103/RevModPhys.81.539,10.1103/PhysRevLett.98.044103
10.1103/PhysRevLett.114.122001,10.1103/PhysRevLett.106.252002
10.1103/PhysRevLett.114.122001,10.1103/PhysRevLett.108.172001
10.1103/PhysRevLett.112.070406,10.1103/PhysRevLett.106.200201
10.1103/PhysRevLett.105.031801,10.1103/PhysRevLett.102.252301
10.1103/RevModPhys.82.2845,10.1103/PhysRevLett.100.204101
10.1103/PhysRevLett.111.030403,10.1103/PhysRevLett.100.254101
10.1103/RevModPhys.83.307,10.1103/RevModPhys.79.997
10.1103/PhysRevLett.111.130404,10.1103/PhysRevLett.109.040402
10.1103/PhysRevLett.112.144102,10.1103/PhysRevLett.110.034101
10.1103/PhysRevLett.112.070406,10.1103/PhysRevLett.101.110201
10.1103/PhysRevLett.109.252002,10.1103/PhysRevLett.106.252002
10.1103/RevModPhys.82.2845,10.1103/PhysRevLett.103.064101
10.1103/RevModPhys.82.2009,10.1103/PhysRevLett.99.192001
10.1103/PhysRevLett.112.151803,10.1103/PhysRevLett.102.181801
10.1103/PhysRevLett.111.130404,10.1103/PhysRevLett.110.094101
10.1103/PhysRevLett.111.030403,10.1103/PhysRevLett.103.064101
10.1103/PhysRevLett.111.030403,10.1103/PhysRevLett.104.164101
10.1103/PhysRevLett.110.034101,10.1103/PhysRevLett.98.044103
10.1103/RevModPhys.82.2845,10.1103/RevModPhys.81.539
10.1103/PhysRevLett.112.070406,10.1103/RevModPhys.83.307
10.1103/RevModPhys.82.2009,10.1103/PhysRevLett.102.252301
10.1103/PhysRevLett.105.072502,10.1103/RevModPhys.81.539
10.1103/PhysRevLett.112.151803,10.1103/PhysRevLett.101.211801
10.1103/RevModPhys.81.539,10.1103/RevModPhys.79.997
10.1103/PhysRevLett.108.184101,10.1103/PhysRevLett.100.254101
10.1103/PhysRevLett.115.052501,10.1103/PhysRevLett.105.072502
10.1103/PhysRevLett.110.164102,10.1103/PhysRevLett.100.254101
10.1103/PhysRevLett.109.012001,10.1103/PhysRevLett.99.192001
10.1103/PhysRevLett.114.082002,10.1103/PhysRevLett.99.192001
10.1103/PhysRevLett.108.184101,10.1103/PhysRevLett.100.124101
10.1103/PhysRevLett.109.111806,10.1103/PhysRevLett.101.211801
10.1103/PhysRevLett.108.142502,10.1103/PhysRevLett.105.072502
10.1103/PhysRevLett.108.170601,10.1103/PhysRevLett.107.100201
10.1103/PhysRevLett.112.144102,10.1103/PhysRevLett.101.264102
10.1103/PhysRevLett.103.064101,10.1103/PhysRevLett.98.074103
10.1103/PhysRevLett.106.042501,10.1103/PhysRevLett.105.072502
10.1103/RevModPhys.82.2009,10.1103/PhysRevLett.98.022001
10.1103/PhysRevLett.108.174101,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.105.232501,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.108.184101,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.115.052501,10.1103/PhysRevLett.105.232501
10.1103/RevModPhys.82.2845,10.1103/RevModPhys.82.2009
10.1103/PhysRevLett.106.200201,10.1103/PhysRevLett.101.110201
10.1103/PhysRevLett.109.111806,10.1103/PhysRevLett.102.181801
10.1103/PhysRevLett.105.232501,10.1103/RevModPhys.81.539
10.1103/RevModPhys.82.2845,10.1103/PhysRevLett.98.044103
10.1103/PhysRevLett.109.182301,10.1103/RevModPhys.82.2009
10.1103/PhysRevLett.112.151803,10.1103/PhysRevLett.109.111806
10.1103/PhysRevLett.113.224101,10.1103/PhysRevLett.100.254101
10.1103/RevModPhys.83.307,10.1103/RevModPhys.81.539
10.1103/PhysRevLett.110.164102,10.1103/PhysRevLett.108.184101
10.1103/PhysRevLett.111.030403,10.1103/RevModPhys.82.2845
10.1103/PhysRevLett.102.252301,10.1103/PhysRevLett.99.192001
10.1103/PhysRevLett.115.052501,10.1103/PhysRevLett.106.042501
10.1103/PhysRevLett.108.170601,10.1103/PhysRevLett.101.110201
10.1103/PhysRevLett.105.232501,10.1103/PhysRevLett.105.072502
10.1103/PhysRevLett.104.164101,10.1103/PhysRevLett.98.044103
10.1103/RevModPhys.82.2845,10.1103/RevModPhys.79.997
10.1103/RevModPhys.82.2845,10.1103/PhysRevLett.98.074103
10.1103/PhysRevLett.112.070406,10.1103/PhysRevLett.107.100201
10.1103/PhysRevLett.113.224101,10.1103/PhysRevLett.108.184101
10.1103/PhysRevLett.108.170601,10.1103/PhysRevLett.106.200201
10.1103/PhysRevLett.109.012001,10.1103/PhysRevLett.102.181801
10.1103/PhysRevLett.105.031801,10.1103/PhysRevLett.99.192001
10.1103/PhysRevLett.109.182301,10.1103/PhysRevLett.102.252301
