citing_doi,cited_doi
10.1103/PhysRevLett.115.198101,10.1103/PhysRevLett.102.138102
10.1103/PhysRevLett.113.128304,10.1103/PhysRevLett.107.268301
10.1103/PhysRevLett.109.248302,10.1103/PhysRevLett.101.208301
10.1103/PhysRevLett.106.244502,10.1103/PhysRevLett.100.234502
10.1103/PhysRevLett.109.035302,10.1103/RevModPhys.80.1009
10.1103/PhysRevLett.112.188101,10.1103/PhysRevLett.104.148102
10.1103/PhysRevLett.115.035901,10.1103/PhysRevLett.110.235902
10.1103/PhysRevLett.112.188101,10.1103/PhysRevLett.108.265702
10.1103/PhysRevLett.104.080601,10.1103/PhysRevLett.102.138102
10.1103/PhysRevLett.103.156101,10.1103/PhysRevLett.101.208301
10.1103/PhysRevLett.101.208301,10.1103/PhysRevLett.100.188303
10.1103/PhysRevLett.106.244502,10.1103/PhysRevLett.105.193901
10.1103/PhysRevLett.107.028301,10.1103/PhysRevLett.105.208301
10.1103/PhysRevLett.109.248302,10.1103/PhysRevLett.105.193901
10.1103/PhysRevLett.103.248303,10.1103/PhysRevLett.99.138303
10.1103/PhysRevLett.112.188101,10.1103/PhysRevLett.111.038103
10.1103/PhysRevLett.109.248302,10.1103/PhysRevLett.103.156101
10.1103/PhysRevLett.110.235902,10.1103/PhysRevLett.106.244502
10.1103/PhysRevLett.105.268304,10.1103/PhysRevLett.104.148102
10.1103/PhysRevLett.114.038301,10.1103/PhysRevLett.109.138101
10.1103/PhysRevLett.113.128304,10.1103/PhysRevLett.105.268304
10.1103/PhysRevLett.105.055701,10.1103/PhysRevLett.103.156101
10.1103/PhysRevLett.109.248302,10.1103/PhysRevLett.100.188303
10.1103/PhysRevLett.109.067801,10.1103/PhysRevLett.102.157801
10.1103/PhysRevLett.115.198101,10.1103/PhysRevLett.104.080601
10.1103/PhysRevLett.107.258102,10.1103/PhysRevLett.102.138102
10.1103/PhysRevLett.113.077204,10.1103/PhysRevLett.109.035302
10.1103/PhysRevLett.114.230602,10.1103/PhysRevLett.110.235902
10.1103/PhysRevLett.103.225705,10.1103/PhysRevLett.98.207801
10.1103/PhysRevLett.105.148102,10.1103/PhysRevLett.102.138102
10.1103/PhysRevLett.105.055701,10.1103/PhysRevLett.101.100601
10.1103/PhysRevLett.112.188101,10.1103/PhysRevLett.105.148102
10.1103/PhysRevLett.107.028301,10.1103/PhysRevLett.102.255901
10.1103/PhysRevLett.114.230602,10.1103/PhysRevLett.111.055701
10.1103/PhysRevLett.110.137802,10.1103/PhysRevLett.103.248303
10.1103/PhysRevLett.107.268301,10.1103/PhysRevLett.105.268304
10.1103/PhysRevLett.111.055701,10.1103/PhysRevLett.104.080601
10.1103/PhysRevLett.113.070402,10.1103/RevModPhys.80.1009
10.1103/PhysRevLett.105.208301,10.1103/PhysRevLett.104.148102
10.1103/PhysRevLett.103.156101,10.1103/PhysRevLett.100.188303
10.1103/PhysRevLett.107.258102,10.1103/PhysRevLett.105.148102
10.1103/PhysRevLett.111.055701,10.1103/PhysRevLett.109.248302
10.1103/PhysRevLett.109.067801,10.1103/PhysRevLett.98.207801
10.1103/PhysRevLett.111.038103,10.1103/PhysRevLett.108.265702
10.1103/PhysRevLett.115.035901,10.1103/PhysRevLett.106.244502
10.1103/PhysRevLett.111.038103,10.1103/PhysRevLett.110.137802
10.1103/PhysRevLett.104.118101,10.1103/PhysRevLett.100.178102
10.1103/PhysRevLett.109.138101,10.1103/PhysRevLett.103.156101
10.1103/PhysRevLett.112.188101,10.1103/PhysRevLett.107.258102
10.1103/PhysRevLett.115.035901,10.1103/PhysRevLett.114.230602
10.1103/PhysRevLett.108.265702,10.1103/PhysRevLett.100.234502
10.1103/PhysRevLett.105.148102,10.1103/PhysRevLett.104.118101
10.1103/RevModPhys.80.1009,10.1103/PhysRevLett.99.185301
10.1103/PhysRevLett.103.225705,10.1103/PhysRevLett.100.188303
10.1103/PhysRevLett.111.168304,10.1103/PhysRevLett.105.268304
10.1103/RevModPhys.80.1009,10.1103/RevModPhys.79.1
10.1103/PhysRevLett.101.100601,10.1103/PhysRevLett.99.185301
