citing_doi,cited_doi
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.107.025001
10.1103/PhysRevLett.107.055003,10.1103/PhysRevLett.103.165004
10.1103/PhysRevLett.110.265002,10.1103/PhysRevLett.107.245004
10.1103/PhysRevLett.111.055006,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.107.245004,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.108.245001,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.111.055006,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.112.125002,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.108.245001,10.1103/PhysRevLett.107.055003
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.113.155001,10.1103/PhysRevLett.99.035002
10.1103/PhysRevLett.101.215002,10.1103/PhysRevLett.98.085002
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.107.245002
10.1103/PhysRevLett.111.035002,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.103.095002,10.1103/PhysRevLett.99.145003
10.1103/PhysRevLett.108.155002,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.108.245001,10.1103/PhysRevLett.103.165004
10.1103/PhysRevLett.108.245001,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.109.245001,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.111.035002,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.111.035002,10.1103/PhysRevLett.107.055003
10.1103/PhysRevLett.113.155001,10.1103/PhysRevLett.107.245002
10.1103/PhysRevLett.107.245002,10.1103/PhysRevLett.105.095004
10.1103/PhysRevLett.112.125002,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.109.135003,10.1103/PhysRevLett.101.145003
10.1103/PhysRevLett.110.195002,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.108.035004,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.107.245002,10.1103/PhysRevLett.100.195002
10.1103/PhysRevLett.101.145003,10.1103/PhysRevLett.98.085002
10.1103/PhysRevLett.101.145003,10.1103/PhysRevLett.99.035002
10.1103/PhysRevLett.111.035002,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.107.245004
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.110.265005,10.1103/PhysRevLett.100.215003
10.1103/PhysRevLett.110.265002,10.1103/PhysRevLett.108.155002
10.1103/PhysRevLett.113.155001,10.1103/PhysRevLett.108.245002
10.1103/PhysRevLett.109.155006,10.1103/PhysRevLett.103.165004
10.1103/PhysRevLett.107.125001,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.111.035002,10.1103/PhysRevLett.110.265002
10.1103/PhysRevLett.101.215002,10.1103/PhysRevLett.99.035002
10.1103/PhysRevLett.111.055006,10.1103/PhysRevLett.107.245004
10.1103/PhysRevLett.103.095002,10.1103/PhysRevLett.100.215003
10.1103/PhysRevLett.113.135003,10.1103/PhysRevLett.108.245002
10.1103/PhysRevLett.107.245004,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.112.125002,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.110.265002,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.109.135003,10.1103/PhysRevLett.100.215003
10.1103/PhysRevLett.113.265001,10.1103/PhysRevLett.107.055003
10.1103/PhysRevLett.113.155001,10.1103/PhysRevLett.105.095004
10.1103/PhysRevLett.107.125001,10.1103/PhysRevLett.103.095002
10.1103/PhysRevLett.108.155002,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.105.175004
10.1103/PhysRevLett.110.195002,10.1103/PhysRevLett.107.245004
10.1103/PhysRevLett.101.215002,10.1103/PhysRevLett.100.195002
10.1103/PhysRevLett.107.055003,10.1103/PhysRevLett.104.065002
10.1103/PhysRevLett.110.195002,10.1103/PhysRevLett.107.125001
10.1103/PhysRevLett.110.265002,10.1103/PhysRevLett.106.065001
10.1103/PhysRevLett.113.155001,10.1103/PhysRevLett.100.195002
10.1103/PhysRevLett.110.145004,10.1103/PhysRevLett.103.165004
10.1103/PhysRevLett.107.245004,10.1103/PhysRevLett.107.055003
10.1103/PhysRevLett.107.025001,10.1103/PhysRevLett.105.175004
