article_doi,group
10.1103/PhysRevLett.100.110504,3200.0
10.1103/PhysRevLett.100.110505,3200.0
10.1103/PhysRevLett.100.190403,3200.0
10.1103/PhysRevLett.100.220402,3200.0
10.1103/PhysRevLett.101.050501,3200.0
10.1103/PhysRevLett.101.120502,3200.0
10.1103/PhysRevLett.101.163602,3200.0
10.1103/PhysRevLett.101.233603,3200.0
10.1103/PhysRevLett.102.040501,3200.0
10.1103/PhysRevLett.102.100504,3200.0
10.1103/PhysRevLett.102.230501,3200.0
10.1103/PhysRevLett.102.243601,3200.0
10.1103/PhysRevLett.103.160505,3200.0
10.1103/PhysRevLett.103.253601,3200.0
10.1103/PhysRevLett.104.010501,3200.0
10.1103/PhysRevLett.104.020505,3200.0
10.1103/PhysRevLett.104.023901,3200.0
10.1103/PhysRevLett.104.123601,3200.0
10.1103/PhysRevLett.104.163602,3200.0
10.1103/PhysRevLett.104.188701,3200.0
10.1103/PhysRevLett.105.100503,3200.0
10.1103/PhysRevLett.105.133603,3200.0
10.1103/PhysRevLett.106.013602,3200.0
10.1103/PhysRevLett.106.100401,3200.0
10.1103/PhysRevLett.106.100407,3200.0
10.1103/PhysRevLett.106.240505,3200.0
10.1103/PhysRevLett.107.100502,3200.0
10.1103/PhysRevLett.107.130501,3200.0
10.1103/PhysRevLett.108.030503,3200.0
10.1103/PhysRevLett.108.143603,3200.0
10.1103/PhysRevLett.108.153605,3200.0
10.1103/PhysRevLett.108.170403,3200.0
10.1103/PhysRevLett.108.173604,3200.0
10.1103/PhysRevLett.108.213902,3200.0
10.1103/PhysRevLett.109.020502,3200.0
10.1103/PhysRevLett.109.043901,3200.0
10.1103/PhysRevLett.110.043601,3200.0
10.1103/PhysRevLett.110.060403,3200.0
10.1103/PhysRevLett.110.060404,3200.0
10.1103/PhysRevLett.110.143601,3200.0
10.1103/PhysRevLett.110.160502,3200.0
10.1103/PhysRevLett.110.210502,3200.0
10.1103/PhysRevLett.111.160407,3200.0
10.1103/PhysRevLett.111.193602,3200.0
10.1103/PhysRevLett.111.200401,3200.0
10.1103/PhysRevLett.111.213603,3200.0
10.1103/PhysRevLett.112.053602,3200.0
10.1103/PhysRevLett.112.120506,3200.0
10.1103/PhysRevLett.112.183901,3200.0
10.1103/PhysRevLett.112.253602,3200.0
10.1103/PhysRevLett.113.090402,3200.0
10.1103/PhysRevLett.113.160401,3200.0
10.1103/PhysRevLett.114.090402,3200.0
10.1103/PhysRevLett.114.153602,3200.0
10.1103/PhysRevLett.115.220501,3200.0
10.1103/PhysRevLett.98.060503,3200.0
10.1103/PhysRevLett.99.063901,3200.0
10.1103/PhysRevLett.99.170408,3200.0
10.1103/PhysRevLett.99.250502,3200.0
10.1103/PhysRevX.3.011013,3200.0
10.1103/PhysRevX.4.041047,3200.0
10.1103/PhysRevX.5.041006,3200.0
